0.0981237,0.35298,0.366971,0.181925
0.0352187,0.15574,0.389813,0.419229
0.00162236,0.149964,0.482116,0.366297
0.0112261,0.182513,0.52513,0.281131
0.042728,0.507963,0.406924,0.0423845
0.0213134,0.411336,0.492356,0.0749946
0.786163,0.160109,0.0447859,0.00894252
0.0563708,0.588862,0.320041,0.0347263
0.0127925,0.300963,0.514041,0.172204
0.0149508,0.345601,0.508048,0.1314
0.00484682,0.207116,0.541523,0.246514
0.00292459,0.099286,0.384927,0.512862
0.0797584,0.368199,0.399584,0.152458
0.0664049,0.192047,0.35921,0.382338
0.0267533,0.281082,0.584348,0.107817
0.0265242,0.302651,0.566434,0.104391
0.0113482,0.192423,0.533932,0.262297
0.0173946,0.172843,0.479054,0.330709
0.250962,0.206176,0.25439,0.288472
0.0138084,0.261829,0.500284,0.224078
0.0962886,0.505023,0.315469,0.0832195
0.0616411,0.54827,0.336205,0.0538835
0.00321456,0.103186,0.430023,0.463576
0.184892,0.373939,0.319704,0.121465
0.0373388,0.279192,0.482442,0.201027
0.196199,0.0832143,0.234174,0.486413
0.00799473,0.352594,0.518755,0.120656
0.0886129,0.186758,0.226886,0.497743
0.0375167,0.0927876,0.380912,0.488784
0.218837,0.263905,0.338222,0.179037
0.754488,0.170648,0.0536254,0.0212379
0.0766208,0.501099,0.389815,0.0324648
0.0918193,0.373181,0.391673,0.143326
0.357351,0.266103,0.280827,0.09572
0.117658,0.060642,0.235689,0.586011
0.142078,0.427104,0.321319,0.109499
0.00546243,0.0365415,0.210269,0.747727
0.0117456,0.214006,0.490172,0.284077
0.0704509,0.205231,0.362174,0.362144
0.392746,0.40386,0.177401,0.0259926
0.175123,0.321802,0.304496,0.198578
0.994221,0.00316089,0.00113144,0.00148681
0.0834471,0.0925759,0.21241,0.611567
0.0510917,0.41754,0.450604,0.0807646
0.0306083,0.0653966,0.282341,0.621655
0.0223051,0.26166,0.413968,0.302067
0.0196761,0.156346,0.513441,0.310537
0.159476,0.284276,0.358139,0.198109
0.0184178,0.313571,0.560702,0.107309
0.00528985,0.0861144,0.169676,0.73892
0.988743,0.00920573,0.00129626,0.000755136
0.0385084,0.59859,0.327649,0.0352525
0.497115,0.284502,0.192966,0.0254164
0.00781757,0.0527049,0.351995,0.587483
0.0737782,0.390778,0.344031,0.191413
0.126857,0.612427,0.238508,0.0222089
0.0213258,0.378652,0.511392,0.0886306
0.0294975,0.0511636,0.22155,0.697789
0.102467,0.0475846,0.185754,0.664195
0.0238659,0.518159,0.417219,0.0407567
0.0687906,0.174294,0.425704,0.331212
0.0291261,0.420404,0.46306,0.0874107
0.308787,0.399789,0.211166,0.0802582
0.297436,0.407456,0.23311,0.0619975
0.00238069,0.0997016,0.441518,0.4564
0.0331744,0.46408,0.392141,0.110604
0.0687038,0.182278,0.385929,0.363089
0.149546,0.542403,0.279929,0.0281228
0.00748177,0.19732,0.494001,0.301197
0.00247484,0.0744643,0.320343,0.602717
0.212517,0.429475,0.32882,0.029187
0.945083,0.0339979,0.0159776,0.0049415
0.0145674,0.0362152,0.148217,0.801
0.106582,0.578571,0.279674,0.0351735
0.130879,0.577168,0.26152,0.0304326
0.0291956,0.318466,0.462698,0.18964
0.0171132,0.214455,0.497818,0.270614
0.00427889,0.11235,0.403482,0.479888
0.19702,0.0689048,0.214978,0.519097
0.00831106,0.0368988,0.232135,0.722655
0.0566858,0.412694,0.443517,0.0871031
0.0457691,0.525712,0.378724,0.0497954
0.00303584,0.163948,0.371971,0.461046
0.00170766,0.0325695,0.233035,0.732688
0.102343,0.0479077,0.192391,0.657358
0.128677,0.366111,0.401857,0.103356
0.0353397,0.0371721,0.183294,0.744194
0.582029,0.234162,0.141688,0.0421204
0.00278397,0.0517836,0.325773,0.619659
0.043736,0.362073,0.415293,0.178899
0.0166243,0.0932678,0.390004,0.500104
0.318347,0.487358,0.151445,0.0428497
0.00536404,0.14406,0.428766,0.42181
0.0737459,0.565354,0.340509,0.0203908
0.342672,0.324592,0.259021,0.0737151
0.169183,0.454036,0.240454,0.136327
0.107533,0.504922,0.329964,0.0575812
0.0444687,0.455762,0.434536,0.065233
0.00885628,0.208756,0.579911,0.202476
0.172898,0.223842,0.359204,0.244056
0.015789,0.381597,0.480059,0.122554
0.0118457,0.275871,0.57028,0.142003
0.225607,0.0428535,0.152785,0.578754
0.339411,0.414522,0.219517,0.0265499
0.227857,0.328629,0.300618,0.142896
0.152371,0.5062,0.29818,0.0432486
0.0278097,0.511411,0.382024,0.0787559
0.0147678,0.210177,0.447136,0.32792
0.0610862,0.524489,0.342866,0.0715582
0.0509665,0.704713,0.21736,0.0269598
0.0196932,0.287746,0.54452,0.14804
0.441101,0.361342,0.182227,0.0153306
0.00287978,0.0516733,0.307079,0.638368
0.0630604,0.402494,0.479605,0.0548412
0.86053,0.11735,0.0173569,0.00476268
0.666906,0.202137,0.0887383,0.0422188
0.00847786,0.196621,0.511056,0.283845
0.00327778,0.0431186,0.256632,0.696971
0.0578877,0.472921,0.370211,0.0989808
0.764341,0.200546,0.0292597,0.00585272
0.895119,0.0830396,0.0161326,0.00570897
0.0633326,0.447797,0.403013,0.085857
0.460953,0.42954,0.0835255,0.0259811
0.817117,0.156164,0.0215636,0.00515601
0.01184,0.515687,0.401674,0.0707986
0.334018,0.292395,0.276703,0.0968842
0.0505026,0.13518,0.361761,0.452557
0.438802,0.353516,0.175037,0.0326447
0.0668667,0.403896,0.453583,0.0756546
0.426326,0.0864819,0.184198,0.302993
0.0493892,0.48175,0.389576,0.0792849
0.072371,0.373171,0.430026,0.124432
0.347362,0.0589141,0.149519,0.444205
0.381549,0.438504,0.168518,0.0114298
0.798535,0.169523,0.0260122,0.00592964
0.1365,0.264537,0.309949,0.289014
0.0835646,0.304207,0.37151,0.240719
0.0159209,0.259033,0.535596,0.189451
0.0173827,0.423728,0.434112,0.124777
0.26706,0.24555,0.277346,0.210044
0.0279139,0.412232,0.505656,0.0541982
0.992998,0.00571591,0.000778664,0.000507367
0.50114,0.248653,0.129484,0.120723
0.0144672,0.0815797,0.37198,0.531973
0.0346687,0.20774,0.408397,0.349194
0.00504827,0.136551,0.48112,0.377281
0.204849,0.260424,0.313747,0.22098
0.80379,0.164834,0.0258607,0.0055146
0.00139224,0.0424109,0.248972,0.707225
0.0432309,0.311324,0.522388,0.123057
0.568338,0.344063,0.0763691,0.0112295
0.108812,0.0473439,0.208946,0.634898
0.0175839,0.450005,0.45722,0.0751905
0.378911,0.095267,0.187125,0.338696
0.111248,0.247557,0.377245,0.26395
0.0124532,0.335913,0.502013,0.149621
0.159456,0.376736,0.359907,0.103901
0.839764,0.0933035,0.0412973,0.0256351
0.0164946,0.0469158,0.241153,0.695437
0.0360311,0.400599,0.451142,0.112228
0.0668625,0.163453,0.359043,0.410642
0.660256,0.221808,0.0850158,0.0329203
0.0787819,0.494675,0.390736,0.0358073
0.0659058,0.543736,0.259665,0.130693
0.0832089,0.268873,0.434976,0.212942
0.904311,0.0702943,0.0159803,0.00941431
0.251935,0.0890414,0.196278,0.462746
0.829605,0.140765,0.0234237,0.00620652
0.0350144,0.435326,0.483239,0.0464208
0.00295581,0.0392258,0.2425,0.715319
0.229066,0.403843,0.316943,0.0501478
0.111284,0.434247,0.354641,0.0998287
0.497225,0.280757,0.192362,0.0296567
0.29733,0.200985,0.273689,0.227995
0.0246157,0.0690793,0.286583,0.619722
0.082137,0.21984,0.373349,0.324674
0.0606634,0.297321,0.392856,0.24916
0.0112172,0.116227,0.43162,0.440935
0.00394759,0.0315875,0.209342,0.755123
0.239216,0.229913,0.288,0.242871
0.887707,0.0934071,0.0146892,0.00419701
0.804737,0.115628,0.0473908,0.0322445
0.753802,0.180704,0.057748,0.00774583
0.0991505,0.240616,0.412873,0.247361
0.0018419,0.0392889,0.423119,0.53575
0.115004,0.0521483,0.216175,0.616673
0.00351087,0.0880283,0.440507,0.467954
0.178498,0.469695,0.29287,0.0589368
0.0500874,0.416303,0.48389,0.0497197
0.0147506,0.319468,0.531363,0.134418
0.00435692,0.151748,0.487549,0.356347
0.00881948,0.203622,0.461033,0.326526
0.187722,0.288487,0.268809,0.254983
0.0258841,0.523776,0.337301,0.11304
0.828702,0.14769,0.0194025,0.00420571
0.0142284,0.14227,0.509424,0.334078
0.648469,0.0749717,0.115666,0.160893
0.122352,0.439475,0.400446,0.0377273
0.883043,0.0967068,0.0159574,0.00429272
0.00443777,0.210945,0.499238,0.28538
0.00255807,0.0831291,0.372892,0.541421
0.00648868,0.390634,0.356629,0.246249
0.00538806,0.15101,0.517274,0.326328
0.916106,0.057525,0.0214647,0.00490393
0.938401,0.0447542,0.0129451,0.00389966
0.127913,0.186897,0.305034,0.380157
0.0526442,0.564636,0.349757,0.0329629
0.0496957,0.36396,0.464689,0.121655
0.0266526,0.0316747,0.191792,0.74988
0.336859,0.345171,0.191187,0.126783
0.0929821,0.398698,0.264675,0.243645
0.00416047,0.144226,0.521977,0.329637
0.875498,0.103175,0.0171418,0.00418575
0.666971,0.224936,0.079522,0.028571
0.125295,0.136425,0.295949,0.442331
0.1006,0.389925,0.459471,0.050004
0.10693,0.562071,0.295918,0.0350805
0.0757818,0.526273,0.352336,0.0456093
0.121104,0.579346,0.261588,0.0379623
0.120366,0.523596,0.295068,0.0609694
0.207414,0.499524,0.250298,0.0427638
0.0103147,0.333329,0.489362,0.166995
0.055778,0.0937564,0.251358,0.599108
0.00530949,0.274448,0.467145,0.253097
0.629905,0.227052,0.0973668,0.045677
0.658407,0.289454,0.0446177,0.00752157
0.993269,0.00353784,0.00142687,0.00176657
0.00151204,0.054616,0.290162,0.65371
0.0127262,0.205728,0.523323,0.258222
0.00452914,0.0449356,0.23935,0.711185
0.806914,0.155376,0.0324321,0.0052779
0.00985287,0.035287,0.172976,0.781885
0.0176504,0.36958,0.481432,0.131337
0.0391073,0.389337,0.307453,0.264103
0.0385838,0.318468,0.505227,0.137721
0.0534746,0.247028,0.39477,0.304727
0.686704,0.239023,0.0657732,0.00849934
0.0160195,0.0689531,0.296413,0.618614
0.12365,0.355642,0.398981,0.121727
0.0981367,0.0624143,0.243531,0.595918
0.00638308,0.160105,0.407811,0.425701
0.00256676,0.0354097,0.218948,0.743076
0.353333,0.300498,0.307068,0.0391021
0.29058,0.452633,0.237636,0.0191512
0.00177214,0.0499244,0.268862,0.679442
0.026159,0.470374,0.421916,0.0815506
0.563301,0.299939,0.11814,0.0186201
0.98764,0.00947492,0.0018727,0.00101226
0.931223,0.0559877,0.00991334,0.00287638
0.0321561,0.492155,0.431912,0.0437772
0.0525201,0.477671,0.415394,0.0544147
0.362831,0.524232,0.0871235,0.0258136
0.0147409,0.143185,0.46908,0.372994
0.00157945,0.0588577,0.31399,0.625573
0.800641,0.169802,0.0245077,0.00504917
0.904434,0.0773886,0.0148785,0.00329878
0.103471,0.44848,0.315381,0.132669
0.030785,0.242224,0.399785,0.327206
0.0400626,0.669528,0.244576,0.0458328
0.013401,0.142882,0.442608,0.401109
0.228588,0.067712,0.210224,0.493476
0.0249417,0.41393,0.449686,0.111442
0.026164,0.399071,0.316638,0.258127
0.371887,0.379504,0.218343,0.0302667
0.00616576,0.102712,0.325422,0.5657
0.358418,0.3869,0.206556,0.0481265
0.0346636,0.16887,0.450845,0.345621
0.00693302,0.0258396,0.188016,0.779211
0.789156,0.0990411,0.0534091,0.0583936
0.102441,0.411905,0.371892,0.113763
0.00936239,0.154383,0.439728,0.396526
0.491233,0.346851,0.141195,0.0207213
0.0997036,0.27497,0.365018,0.260309
0.00852002,0.252317,0.48355,0.255614
0.535837,0.204267,0.164175,0.095721
0.0112347,0.0514642,0.267543,0.669758
0.00679959,0.192926,0.531312,0.268963
0.0161224,0.167878,0.390686,0.425313
0.0449598,0.373104,0.407626,0.17431
0.060206,0.592594,0.324008,0.0231927
0.216764,0.411762,0.338886,0.0325871
0.993461,0.0035481,0.00129716,0.00169332
0.554062,0.365376,0.0661498,0.0144118
0.485311,0.373384,0.127893,0.0134119
0.0270403,0.119027,0.293587,0.560346
0.121535,0.461281,0.35414,0.0630444
0.325069,0.335571,0.230477,0.108883
0.0823123,0.29196,0.409203,0.216524
0.00339528,0.0274561,0.240876,0.728273
0.993183,0.00355737,0.00135663,0.00190282
0.942591,0.0350711,0.0142924,0.00804535
0.0528819,0.0966676,0.291444,0.559007
0.0111981,0.527934,0.319056,0.141812
0.426168,0.371426,0.160713,0.0416929
0.0939364,0.0601467,0.232854,0.613063
0.00498402,0.0625923,0.396102,0.536322
0.143478,0.469638,0.309382,0.0775025
0.011182,0.11525,0.388692,0.484876
0.136941,0.413333,0.37024,0.0794868
0.0275534,0.269354,0.418328,0.284764
0.123865,0.0417611,0.174943,0.659431
0.196811,0.296324,0.285961,0.220904
0.884674,0.0985735,0.0130361,0.00371688
0.480114,0.322024,0.162988,0.0348741
0.94692,0.0399599,0.00851864,0.00460146
0.0514724,0.350229,0.429284,0.169015
0.00971079,0.179724,0.49692,0.313645
0.345724,0.37499,0.253956,0.0253305
0.121562,0.131688,0.293114,0.453635
0.0108668,0.0783146,0.336245,0.574574
0.00279885,0.104391,0.365435,0.527375
0.0493375,0.17993,0.437994,0.332738
0.0117053,0.0622946,0.312463,0.613537
0.465453,0.208725,0.215998,0.109824
0.0184749,0.562274,0.382745,0.0365056
0.936522,0.0353807,0.0195133,0.0085838
0.406681,0.180649,0.249459,0.163212
0.184885,0.4839,0.289976,0.0412387
0.0308501,0.40831,0.483734,0.0771068
0.145806,0.054932,0.180612,0.618651
0.219483,0.106014,0.249202,0.425302
0.0426568,0.512822,0.408282,0.0362388
0.12411,0.413368,0.382508,0.080014
0.444509,0.411544,0.123819,0.0201276
0.00329364,0.0634425,0.306254,0.62701
0.105208,0.0676392,0.242149,0.585003
0.141303,0.39145,0.366912,0.100334
0.904468,0.0789339,0.0136911,0.00290644
0.0386335,0.598583,0.321118,0.0416648
0.00773723,0.243426,0.542022,0.206815
0.197814,0.190645,0.369521,0.24202
0.828404,0.102315,0.0540799,0.0152006
0.15319,0.413121,0.381862,0.0518276
0.056713,0.356209,0.425842,0.161236
0.0515637,0.338911,0.426406,0.183119
0.0741642,0.537444,0.349937,0.0384548
0.0507386,0.342593,0.42681,0.179859
0.0868072,0.369877,0.420273,0.123042
0.055174,0.103751,0.287029,0.554045
0.00444988,0.185853,0.614174,0.195523
0.070008,0.513318,0.359931,0.0567431
0.131568,0.480318,0.344473,0.0436411
0.0416329,0.451208,0.452661,0.0544975
0.0389561,0.373621,0.468982,0.118441
0.0455793,0.26939,0.376292,0.308738
0.0330427,0.262831,0.433775,0.270351
0.0206063,0.501962,0.420402,0.0570297
0.00611848,0.160992,0.407411,0.425478
0.0279602,0.467535,0.436951,0.0675534
0.808381,0.142646,0.0429571,0.00601604
0.00490986,0.0262779,0.24678,0.722032
0.0655024,0.041011,0.198877,0.694609
0.0255377,0.379095,0.522133,0.0732346
0.00243762,0.0392773,0.273793,0.684492
0.123223,0.486024,0.333809,0.0569435
0.0137068,0.404531,0.38154,0.200222
0.0506884,0.0961539,0.298876,0.554281
0.0678399,0.561268,0.345254,0.0256382
0.0387204,0.378659,0.466898,0.115723
0.0293967,0.549778,0.376458,0.0443671
0.0069022,0.0487849,0.282913,0.6614
0.176332,0.445973,0.274119,0.103576
0.664254,0.273656,0.048171,0.0139195
0.263463,0.403524,0.261989,0.0710244
0.516841,0.232723,0.127353,0.123082
0.103148,0.456979,0.372753,0.0671196
0.0971389,0.646632,0.232377,0.0238521
0.508207,0.313897,0.163066,0.0148295
0.384582,0.335041,0.240227,0.0401498
0.050132,0.578205,0.310283,0.06138
0.0321999,0.0369036,0.139289,0.791608
0.302253,0.160347,0.165527,0.371873
0.0567354,0.175052,0.383975,0.384237
0.0414715,0.396865,0.435544,0.12612
0.297991,0.529152,0.15502,0.0178376
0.0451262,0.435126,0.452483,0.0672654
0.0946894,0.0712432,0.223386,0.610681
0.0175975,0.18266,0.479202,0.320541
0.756371,0.203303,0.0320536,0.00827213
0.0322146,0.0878004,0.289499,0.590486
0.920012,0.0589515,0.0145643,0.00647199
0.00906734,0.236759,0.463196,0.290978
0.0206163,0.166225,0.451416,0.361743
0.338592,0.276666,0.257966,0.126776
0.0571827,0.149204,0.394783,0.398831
0.0324239,0.463819,0.439671,0.0640858
0.0933428,0.088156,0.248351,0.57015
0.0740741,0.446426,0.425145,0.0543546
0.0032718,0.207912,0.463014,0.325803
0.00579929,0.081782,0.333383,0.579036
0.0178731,0.321553,0.474492,0.186082
0.162313,0.353325,0.338652,0.14571
0.548261,0.245672,0.167152,0.0389148
0.0126259,0.187688,0.474384,0.325303
0.00195215,0.0783348,0.309553,0.61016
0.408236,0.312983,0.219284,0.0594964
0.181408,0.224684,0.271171,0.322737
0.0148535,0.177109,0.47137,0.336667
0.0277586,0.301424,0.429743,0.241075
0.00831558,0.229147,0.534958,0.22758
0.0103695,0.0494671,0.323881,0.616283
0.0217378,0.150404,0.434721,0.393137
0.0234816,0.349816,0.479318,0.147385
0.203497,0.434838,0.313833,0.0478314
0.101214,0.501949,0.338338,0.0584991
0.281139,0.511606,0.174731,0.0325247
0.0485546,0.0689824,0.275776,0.606687
0.17514,0.581257,0.202398,0.0412046
0.005178,0.014605,0.195853,0.784364
0.0140592,0.210593,0.496593,0.278754
0.897489,0.0796967,0.0165551,0.00625877
0.0108068,0.322076,0.499966,0.167151
0.122303,0.0642158,0.215439,0.598042
0.0593319,0.310657,0.426758,0.203253
0.0417948,0.168433,0.468102,0.321669
0.0522648,0.200877,0.259765,0.487093
0.0404141,0.288258,0.307096,0.364231
0.0363175,0.386398,0.419845,0.15744
0.075465,0.532109,0.353555,0.0388713
0.285075,0.0697273,0.165589,0.479608
0.0358881,0.177089,0.36648,0.420544
0.0709188,0.453195,0.406116,0.0697701
0.54716,0.296399,0.142576,0.0138644
0.181677,0.187074,0.30176,0.329489
0.018385,0.0951623,0.354045,0.532407
0.00374194,0.0937295,0.400203,0.502325
0.00641125,0.0822008,0.295074,0.616314
0.0382505,0.395665,0.413095,0.152989
0.186952,0.392898,0.347625,0.0725244
0.0165734,0.172127,0.45286,0.35844
0.0444848,0.695711,0.227512,0.0322917
0.00174353,0.0254085,0.241684,0.731163
0.00217684,0.0673578,0.238266,0.6922
0.00261115,0.0510664,0.331246,0.615077
0.804374,0.125008,0.0499172,0.0207014
0.644556,0.178297,0.112586,0.0645616
0.0664957,0.364719,0.431865,0.13692
0.386266,0.262222,0.193907,0.157605
0.0453947,0.380464,0.422923,0.151219
0.0485376,0.620578,0.301248,0.0296369
0.145227,0.412182,0.373542,0.0690487
0.878316,0.10046,0.0168518,0.00437139
0.0198372,0.122568,0.389919,0.467676
0.161332,0.465915,0.297245,0.0755086
0.0152174,0.417305,0.491989,0.0754886
0.283013,0.443433,0.207754,0.0657992
0.0274769,0.418144,0.495097,0.0592816
0.00650731,0.275984,0.542839,0.174669
0.0243388,0.16563,0.532782,0.277248
0.0485761,0.0506846,0.228914,0.671826
0.00182332,0.132986,0.410478,0.454712
0.205284,0.456908,0.279886,0.0579223
0.0770156,0.249711,0.561506,0.111767
0.490135,0.364984,0.123544,0.0213367
0.0240153,0.341829,0.489907,0.144248
0.0951808,0.522397,0.310499,0.0719234
0.0841712,0.522389,0.361769,0.0316708
0.486749,0.413846,0.0836264,0.0157786
0.00374101,0.183984,0.504083,0.308192
0.182945,0.20209,0.337347,0.277618
0.103371,0.166616,0.35606,0.373953
0.0110321,0.238955,0.506488,0.243525
0.0286134,0.445292,0.412813,0.113281
0.147564,0.158077,0.341214,0.353145
0.0740375,0.464081,0.414989,0.0468931
0.077844,0.531165,0.326381,0.0646103
0.952689,0.0354974,0.0076916,0.00412194
0.00451644,0.0832562,0.349498,0.56273
0.00815617,0.0641448,0.278667,0.649032
0.279653,0.298293,0.281242,0.140811
0.0207497,0.316319,0.540091,0.12284
0.271253,0.0733595,0.17929,0.476098
0.00861917,0.248083,0.566336,0.176962
0.214215,0.238406,0.305586,0.241793
0.214629,0.24176,0.292117,0.251494
0.215563,0.45112,0.213299,0.120017
0.546945,0.315556,0.113702,0.0237961
0.231188,0.0777646,0.238663,0.452384
0.558441,0.0565423,0.113929,0.271088
0.0574861,0.412665,0.456518,0.0733307
0.00504177,0.093603,0.351938,0.549418
0.125882,0.43256,0.39848,0.0430782
0.0870347,0.640761,0.242632,0.0295723
0.178184,0.498285,0.210564,0.112967
0.824022,0.0925409,0.0439239,0.0395131
0.770428,0.149053,0.0546371,0.0258817
0.813797,0.160863,0.0224856,0.00285454
0.0905098,0.0627349,0.239701,0.607054
0.982664,0.0134174,0.00229646,0.00162239
0.596836,0.321684,0.0643559,0.0171239
0.00222391,0.116976,0.384768,0.496032
0.264259,0.298803,0.275638,0.161301
0.212701,0.464493,0.291492,0.0313138
0.0212678,0.300162,0.517049,0.161522
0.0661593,0.172281,0.381522,0.380037
0.00702633,0.108589,0.33491,0.549474
0.0353772,0.402884,0.440822,0.120918
0.00400977,0.07078,0.35705,0.56816
0.173783,0.455798,0.296123,0.0742953
0.0365325,0.41642,0.503363,0.0436848
0.00487326,0.265164,0.558558,0.171404
0.0027947,0.0826624,0.339066,0.575477
0.294001,0.450978,0.199819,0.0552026
0.282278,0.423568,0.256818,0.037336
0.00709376,0.324061,0.515586,0.153259
0.175328,0.422527,0.344171,0.057974
0.0652216,0.217756,0.387852,0.329171
