0.600179,0.399821
0.138329,0.861671
0.552732,0.447268
0.772838,0.227162
0.809306,0.190694
0.732862,0.267138
0.834222,0.165778
0.72538,0.27462
0.648008,0.351992
0.610085,0.389915
0.47806,0.52194
0.72748,0.27252
0.436245,0.563755
0.717837,0.282163
0.687784,0.312216
0.677879,0.322121
0.664046,0.335955
0.69821,0.30179
0.438361,0.561639
0.602377,0.397623
0.81781,0.18219
0.678835,0.321165
0.605203,0.394797
0.728524,0.271476
0.497472,0.502528
0.617659,0.382341
0.649911,0.350089
0.23659,0.76341
0.475206,0.524794
0.645152,0.354848
0.476231,0.523769
0.402968,0.597032
0.189697,0.810303
0.662529,0.337471
0.195073,0.804927
0.620642,0.379358
0.691853,0.308147
0.484404,0.515596
0.638192,0.361808
0.705445,0.294555
0.658463,0.341537
0.323072,0.676928
0.651768,0.348232
0.553929,0.446071
0.709999,0.290001
0.316222,0.683778
0.664958,0.335042
0.655592,0.344408
0.216235,0.783765
0.438565,0.561435
0.359532,0.640468
0.370498,0.629502
0.765389,0.234611
0.736472,0.263528
0.674931,0.325069
0.768021,0.231979
0.863042,0.136958
0.406144,0.593856
0.650894,0.349106
0.709477,0.290523
0.668254,0.331746
0.351314,0.648686
0.312429,0.687571
0.651613,0.348387
0.400338,0.599662
0.380424,0.619576
0.301658,0.698342
0.521433,0.478567
0.692577,0.307423
0.611499,0.388501
0.611829,0.388171
0.618851,0.381149
0.698745,0.301255
0.699039,0.300961
0.307352,0.692648
0.21049,0.78951
0.724674,0.275326
0.48858,0.51142
0.706332,0.293668
0.39242,0.60758
0.17661,0.823391
0.657128,0.342872
0.614455,0.385545
0.597049,0.402951
0.548344,0.451656
0.353218,0.646782
0.317957,0.682043
0.480594,0.519406
0.721707,0.278293
0.487695,0.512305
0.656074,0.343926
0.611183,0.388817
0.438786,0.561214
0.604008,0.395992
0.709507,0.290493
0.6118,0.3882
0.641102,0.358898
0.662503,0.337497
0.382895,0.617105
0.771343,0.228657
0.283124,0.716876
0.845538,0.154462
0.336919,0.663081
0.325266,0.674734
0.377076,0.622924
0.649117,0.350883
0.519917,0.480083
0.187545,0.812455
0.461641,0.538359
0.66932,0.33068
0.694602,0.305398
0.135346,0.864654
0.69483,0.30517
0.758693,0.241307
0.80531,0.19469
0.668491,0.331509
0.548349,0.451651
0.389155,0.610845
0.380057,0.619943
0.710178,0.289822
0.851549,0.148451
0.311204,0.688796
0.375716,0.624284
0.339137,0.660863
0.606029,0.393971
0.596251,0.403749
0.482713,0.517287
0.213881,0.78612
0.646081,0.353919
0.50853,0.49147
0.674968,0.325032
0.299251,0.700749
0.71119,0.28881
0.677069,0.322931
0.463903,0.536097
0.670008,0.329992
0.162964,0.837036
0.643127,0.356873
0.421749,0.578251
0.440374,0.559626
0.387255,0.612745
0.528201,0.471799
0.242663,0.757337
0.596017,0.403983
0.579082,0.420918
0.430076,0.569924
0.521035,0.478965
0.652494,0.347506
0.736732,0.263268
0.561241,0.438759
0.50082,0.49918
0.462355,0.537645
0.711438,0.288562
0.258602,0.741398
0.323439,0.676561
0.497191,0.502809
0.13755,0.86245
0.856698,0.143302
0.230798,0.769202
0.359514,0.640486
0.735378,0.264622
0.376224,0.623776
0.693245,0.306755
0.653258,0.346742
0.246403,0.753597
0.629144,0.370856
0.294771,0.705229
0.584504,0.415496
0.344385,0.655615
0.623825,0.376175
0.758351,0.241649
0.637582,0.362418
0.625948,0.374052
0.783114,0.216886
0.701952,0.298048
0.468062,0.531938
0.715693,0.284307
0.460845,0.539155
0.586201,0.4138
0.698812,0.301188
0.294159,0.705841
0.320806,0.679194
0.438637,0.561363
0.431602,0.568398
0.478942,0.521058
0.8089,0.1911
0.726932,0.273068
0.835239,0.164761
0.617707,0.382293
0.622266,0.377734
0.49771,0.50229
0.483394,0.516606
0.238136,0.761864
0.290171,0.709829
0.208071,0.791929
0.474115,0.525885
0.687611,0.312389
0.524494,0.475506
0.704126,0.295874
0.608099,0.391901
0.694135,0.305865
0.537304,0.462696
0.336025,0.663975
0.501488,0.498512
0.501075,0.498925
0.537677,0.462323
0.672243,0.327757
0.641652,0.358348
0.654776,0.345224
0.494464,0.505536
0.48695,0.51305
0.706411,0.293589
0.642839,0.357161
0.699404,0.300596
0.664349,0.335651
0.534075,0.465925
0.631637,0.368363
0.205546,0.794454
0.41637,0.58363
0.266295,0.733705
0.400111,0.599889
0.620602,0.379398
0.851703,0.148297
0.677461,0.322539
0.120378,0.879622
0.112693,0.887307
0.258428,0.741572
0.585454,0.414546
0.52287,0.47713
0.651516,0.348484
0.398807,0.601193
0.327825,0.672175
0.619191,0.380809
0.672158,0.327842
0.321082,0.678918
0.734255,0.265745
0.601569,0.398431
0.805077,0.194923
0.209146,0.790854
0.655987,0.344013
0.690667,0.309333
0.658301,0.341699
0.344769,0.655231
0.795204,0.204796
0.729503,0.270497
0.520006,0.479994
0.668356,0.331644
0.698794,0.301206
0.165594,0.834406
0.547616,0.452384
0.789398,0.210602
0.279136,0.720864
0.364478,0.635522
0.768817,0.231183
0.765198,0.234802
0.512229,0.487771
0.495978,0.504022
0.659279,0.340721
0.706083,0.293917
0.38259,0.61741
0.258129,0.741871
0.66871,0.331289
0.58893,0.41107
0.609209,0.390791
0.624776,0.375224
0.612397,0.387603
0.498911,0.501089
0.642017,0.357983
0.712709,0.287291
0.586876,0.413124
0.317712,0.682288
0.490052,0.509948
0.627257,0.372743
0.773692,0.226308
0.738053,0.261947
0.64831,0.35169
0.573176,0.426824
0.759692,0.240308
0.295685,0.704315
0.639254,0.360746
0.37073,0.62927
0.233138,0.766862
0.37335,0.62665
0.26584,0.73416
0.252386,0.747614
0.122613,0.877387
0.852096,0.147904
0.115388,0.884612
0.542474,0.457526
0.842093,0.157907
0.655854,0.344146
0.578104,0.421896
0.601716,0.398284
0.621113,0.378887
0.562797,0.437203
0.290889,0.709111
0.558373,0.441627
0.708237,0.291763
0.602043,0.397957
0.596011,0.403989
0.627425,0.372575
0.671123,0.328877
0.182241,0.817759
0.496383,0.503617
0.674115,0.325885
0.739956,0.260044
0.355796,0.644204
0.691,0.309
0.51077,0.48923
0.379842,0.620158
0.70875,0.29125
0.708188,0.291811
0.625439,0.374561
0.602264,0.397736
0.537506,0.462494
0.642953,0.357047
0.572228,0.427772
0.574456,0.425544
0.542424,0.457576
0.697717,0.302283
0.678894,0.321106
0.354061,0.645939
0.529456,0.470544
0.292384,0.707616
0.740051,0.259949
0.481258,0.518743
0.439045,0.560955
0.610608,0.389392
0.267651,0.732349
0.496534,0.503466
0.519639,0.480361
0.615331,0.384669
0.582958,0.417043
0.665803,0.334197
0.648929,0.351071
0.808032,0.191968
0.537128,0.462872
0.539984,0.460016
0.110068,0.889932
0.115311,0.884689
