0.405317,0.263372,0.115696,0.096155,0.11946
0.00255561,0.0721788,0.337692,0.288482,0.299092
0.00274782,0.0651067,0.330828,0.28364,0.317678
0.0672274,0.191773,0.230499,0.259433,0.251067
0.0665439,0.23291,0.234498,0.236076,0.229972
0.00393429,0.0999526,0.337675,0.283906,0.274532
0.0113807,0.119927,0.307589,0.291632,0.269471
0.870047,0.0673701,0.0212472,0.0173651,0.0239703
0.600476,0.285317,0.0772284,0.021292,0.0156863
0.0197636,0.15731,0.306856,0.276474,0.239596
0.0153538,0.168166,0.297319,0.270016,0.249145
0.105987,0.235647,0.222584,0.229114,0.206669
0.00203221,0.0607489,0.361126,0.279268,0.296825
0.00442972,0.0776696,0.33367,0.287178,0.297052
0.0430136,0.158804,0.245393,0.280138,0.272651
0.00813531,0.123095,0.319301,0.287802,0.261666
0.00964075,0.130357,0.301976,0.287827,0.270199
0.0143262,0.14312,0.309283,0.283336,0.249935
0.00451303,0.092987,0.331511,0.29063,0.280359
0.342009,0.191108,0.117163,0.159683,0.190037
0.00766816,0.127808,0.319509,0.284729,0.260286
0.00770897,0.125382,0.319677,0.286365,0.260867
0.00343358,0.0914752,0.348163,0.285903,0.271026
0.00213995,0.0591728,0.359781,0.276969,0.301937
0.0384773,0.175529,0.285426,0.266782,0.233785
0.272701,0.380118,0.184934,0.0785554,0.0836919
0.17275,0.501413,0.218839,0.0697647,0.0372332
0.00229215,0.0681266,0.355184,0.283177,0.29122
0.00214818,0.059558,0.360434,0.276778,0.301082
0.00199404,0.0592789,0.363581,0.277204,0.297942
0.00254767,0.0636449,0.351028,0.280639,0.302141
0.00193353,0.0569032,0.356185,0.275724,0.309255
0.00454613,0.098704,0.345784,0.285006,0.26596
0.105916,0.334465,0.266809,0.152982,0.139827
0.00812404,0.0989819,0.297716,0.284436,0.310743
0.00246268,0.0592775,0.31844,0.276569,0.34325
0.00585824,0.109916,0.329874,0.287083,0.267268
0.0179916,0.155744,0.284075,0.283338,0.258851
0.0174989,0.126229,0.27761,0.295393,0.28327
0.0126552,0.145187,0.303129,0.285605,0.253424
0.191404,0.182579,0.169,0.219266,0.237751
0.00405518,0.0793389,0.326303,0.287271,0.303032
0.0251349,0.133484,0.270667,0.289167,0.281547
0.0053034,0.0800223,0.313571,0.285951,0.315152
0.0145848,0.139366,0.321493,0.278227,0.24633
0.00238628,0.0815025,0.353255,0.290778,0.272078
0.00463916,0.076908,0.335621,0.284608,0.298224
0.00272789,0.0727545,0.345218,0.285489,0.29381
0.0142485,0.121167,0.300512,0.290531,0.273542
0.017472,0.174393,0.28928,0.266237,0.252619
0.0162016,0.161215,0.278469,0.286371,0.257743
0.00467972,0.0814051,0.339945,0.287095,0.286876
0.00357233,0.0904176,0.339647,0.291898,0.274465
0.0011416,0.0558749,0.332507,0.272728,0.337749
0.00302351,0.0688854,0.340474,0.28513,0.302487
0.00702175,0.104896,0.324739,0.292455,0.270888
0.0069652,0.101191,0.32135,0.294374,0.27612
0.01137,0.119376,0.286698,0.297709,0.284847
0.00637046,0.0955801,0.325153,0.290975,0.281921
0.0871503,0.166629,0.219521,0.259146,0.267554
0.00245045,0.0711291,0.35764,0.286006,0.282774
0.0114813,0.145401,0.287606,0.287581,0.267932
0.0257821,0.152594,0.280953,0.283538,0.257132
0.0166697,0.143865,0.276508,0.294333,0.268624
0.673086,0.127219,0.0529568,0.0615152,0.0852228
0.00359156,0.0825936,0.34929,0.287712,0.276813
0.00413624,0.0791212,0.344032,0.285279,0.287432
0.00492046,0.0816545,0.329448,0.287533,0.296444
0.0319204,0.13135,0.250448,0.289382,0.2969
0.0367967,0.20579,0.28194,0.255469,0.220005
0.549742,0.173825,0.0811237,0.0921987,0.10311
0.0439614,0.212037,0.245619,0.252746,0.245637
0.00206334,0.0577937,0.358156,0.276377,0.30561
0.00365193,0.0894696,0.340742,0.291299,0.274838
0.0359972,0.144534,0.275209,0.277003,0.267257
0.00234142,0.0746373,0.349351,0.283972,0.289698
0.00504155,0.116595,0.338431,0.282125,0.257808
0.129637,0.175265,0.203894,0.239773,0.251431
0.082447,0.215465,0.213652,0.246313,0.242123
0.0813262,0.213043,0.213385,0.24814,0.244106
0.633188,0.260706,0.0702807,0.0201313,0.0156949
0.00595195,0.114717,0.344872,0.280727,0.253732
0.00259286,0.0776348,0.335432,0.282863,0.301478
0.0383283,0.139746,0.252164,0.282012,0.28775
0.00894624,0.108234,0.323877,0.29034,0.268603
0.0227582,0.131709,0.28435,0.286628,0.274555
0.0336949,0.137884,0.259464,0.285928,0.283028
0.552238,0.157675,0.0752525,0.0932,0.121634
0.048032,0.182334,0.241241,0.272722,0.255671
0.078313,0.183468,0.219299,0.260304,0.258616
0.146302,0.200547,0.204698,0.225456,0.222996
0.0107107,0.118661,0.290418,0.29726,0.282951
0.00217116,0.0678656,0.362734,0.28344,0.283789
0.00336958,0.0940707,0.347529,0.286838,0.268193
0.0482886,0.148005,0.241032,0.277369,0.285306
0.00753102,0.116322,0.334492,0.287742,0.253913
0.00150952,0.0571332,0.368491,0.276779,0.296087
0.0110226,0.153715,0.303151,0.276146,0.255966
0.301064,0.204627,0.154077,0.170054,0.170178
0.00410725,0.0768369,0.323507,0.288716,0.306833
0.0269258,0.133583,0.270138,0.287485,0.281869
0.192354,0.204748,0.170397,0.210017,0.222484
0.0089954,0.126755,0.303353,0.29235,0.268547
0.00295124,0.0874296,0.349178,0.285884,0.274557
0.0225093,0.138727,0.284134,0.284815,0.269815
0.00632918,0.0941806,0.314536,0.2923,0.292654
0.123448,0.197914,0.225967,0.235648,0.217024
0.150449,0.202289,0.215055,0.22405,0.208157
0.11921,0.190585,0.227063,0.238446,0.224696
0.231627,0.207934,0.185277,0.192582,0.182579
0.0439012,0.178398,0.231584,0.275872,0.270245
0.00658013,0.0973454,0.307156,0.294305,0.294614
0.00451415,0.0980533,0.322939,0.295618,0.278876
0.00184924,0.058813,0.360443,0.278247,0.300648
0.00342656,0.0926517,0.336518,0.288779,0.278625
0.00708861,0.0878099,0.315799,0.290987,0.298316
0.0237534,0.181484,0.294338,0.266782,0.233643
0.00475053,0.0783305,0.327541,0.289236,0.300142
0.046207,0.196559,0.252665,0.263572,0.240997
0.141651,0.226307,0.193238,0.221308,0.217495
0.00423636,0.0825159,0.335501,0.290023,0.287723
0.00583238,0.0961621,0.316454,0.291896,0.289656
0.154359,0.428717,0.241639,0.0912755,0.0840091
0.0244774,0.162079,0.302615,0.273147,0.237682
0.00431708,0.0813907,0.336916,0.289394,0.287982
0.0577511,0.165505,0.224142,0.276437,0.276164
0.00255216,0.0684961,0.342664,0.285685,0.300603
0.00520723,0.0979121,0.332885,0.294148,0.269848
0.0333782,0.126273,0.256157,0.284199,0.299993
0.145555,0.19505,0.194408,0.231816,0.233171
0.0255724,0.172498,0.267529,0.282223,0.252178
0.163264,0.228012,0.196653,0.214117,0.197954
0.37825,0.366962,0.148296,0.0529893,0.0535024
0.671699,0.247132,0.0545359,0.0145702,0.0120633
0.0838998,0.180656,0.209976,0.259276,0.266192
0.0653166,0.175431,0.230194,0.266428,0.26263
0.00866933,0.0938873,0.304049,0.291158,0.302237
0.00863412,0.0906783,0.306357,0.288065,0.306266
0.00245819,0.068626,0.356149,0.280935,0.291832
0.00584966,0.103842,0.322958,0.295766,0.271585
0.276908,0.201431,0.167054,0.179269,0.175338
0.6796,0.236632,0.0533091,0.0167047,0.0137543
0.43953,0.364333,0.112144,0.0448838,0.0391098
0.0118953,0.10955,0.295869,0.29403,0.288656
0.00911259,0.113818,0.301889,0.298767,0.276413
0.0221712,0.150425,0.260547,0.292584,0.274272
0.0375314,0.201288,0.300144,0.238771,0.222266
0.0635324,0.179349,0.255026,0.260749,0.241344
0.00686695,0.11085,0.308149,0.301111,0.273023
0.00239068,0.0660102,0.360172,0.281981,0.289447
0.00600384,0.118418,0.332954,0.283012,0.259612
0.00249198,0.0642865,0.350288,0.280691,0.302243
0.0234672,0.128598,0.263251,0.290774,0.293911
0.0183874,0.123535,0.287358,0.288302,0.282418
0.0647471,0.194176,0.216921,0.263492,0.260664
0.0053358,0.0976395,0.344949,0.286374,0.265702
0.00322219,0.0750558,0.344626,0.28744,0.289656
0.0107824,0.0988482,0.300914,0.288736,0.300719
0.00472641,0.0972527,0.342573,0.285847,0.269602
0.0171843,0.154851,0.300697,0.27423,0.253037
0.0101534,0.147332,0.305376,0.278265,0.258874
0.00460072,0.0883483,0.319407,0.291959,0.295685
0.00444699,0.0962615,0.346426,0.289347,0.263518
0.782111,0.105535,0.0360989,0.0342881,0.0419668
0.00281913,0.0785517,0.324777,0.28881,0.305042
0.00958701,0.122678,0.304601,0.295525,0.267609
0.110822,0.184976,0.20059,0.247704,0.255907
0.0488819,0.250176,0.273772,0.218875,0.208295
0.00645352,0.0942517,0.333734,0.289839,0.275722
0.00332414,0.0816451,0.347666,0.28733,0.280035
0.00554732,0.0952754,0.343464,0.288105,0.267608
0.00395027,0.086266,0.333641,0.293909,0.282234
0.0101413,0.134957,0.325017,0.279342,0.250542
0.00707342,0.0947135,0.300762,0.295276,0.302175
0.0129282,0.13957,0.315701,0.28247,0.249331
0.00283792,0.0798943,0.356067,0.284337,0.276864
0.0020796,0.0681829,0.346601,0.283831,0.299306
0.00408104,0.0972296,0.348651,0.286514,0.263524
0.0137792,0.102292,0.300286,0.288746,0.294896
0.552099,0.31349,0.0900772,0.0240541,0.020279
0.00257869,0.0666772,0.358616,0.282207,0.289922
0.0124636,0.154601,0.342821,0.256702,0.233413
0.00586232,0.110914,0.331736,0.29376,0.257727
0.00235134,0.0705782,0.354952,0.28175,0.290369
0.00433754,0.101526,0.348134,0.280967,0.265036
0.00396423,0.0941488,0.349489,0.287587,0.264811
0.00168541,0.0629653,0.361408,0.282055,0.291886
0.00302861,0.0757305,0.323416,0.289299,0.308526
0.115873,0.18405,0.203661,0.244289,0.252127
0.00834711,0.0895121,0.302181,0.287919,0.312041
0.00547261,0.0866954,0.330455,0.290023,0.287354
0.0368982,0.152791,0.253957,0.283144,0.273209
0.0153513,0.118131,0.293062,0.291129,0.282328
0.00179957,0.0620422,0.366356,0.279184,0.290618
0.00257648,0.0689533,0.353174,0.285217,0.290079
0.00753582,0.101852,0.334143,0.287309,0.26916
0.0138509,0.151936,0.296786,0.286162,0.251265
0.039866,0.21125,0.2541,0.254919,0.239866
0.0451598,0.181896,0.261056,0.270637,0.241252
0.095552,0.249523,0.209427,0.220856,0.224642
0.00560312,0.106416,0.326677,0.291885,0.269418
0.00254144,0.068617,0.355824,0.280088,0.292929
0.00667384,0.101172,0.318351,0.284901,0.288902
0.00625499,0.123409,0.336014,0.285204,0.249117
0.00695272,0.0956948,0.300484,0.295475,0.301394
0.0233926,0.147451,0.297908,0.281292,0.249956
0.421796,0.410009,0.122235,0.0290679,0.0168925
0.164775,0.426094,0.235774,0.0897173,0.08364
0.00344822,0.0877413,0.3651,0.278156,0.265555
0.0027941,0.0772871,0.35004,0.290716,0.279163
0.00594588,0.0822958,0.309854,0.289126,0.312779
0.454473,0.386645,0.115602,0.0272628,0.0160171
0.376059,0.401693,0.143715,0.0486666,0.029867
0.00753898,0.0834462,0.301693,0.286733,0.320589
0.281948,0.436717,0.175993,0.0656622,0.0396803
0.417382,0.413327,0.12312,0.0291866,0.0169846
0.021818,0.152745,0.280298,0.283933,0.261206
0.00901964,0.125102,0.302636,0.295483,0.267759
0.00832835,0.124732,0.310919,0.29325,0.262771
0.0269579,0.142292,0.251216,0.291231,0.288303
0.00304417,0.0748024,0.362408,0.283568,0.276177
0.00427504,0.102086,0.344065,0.288746,0.260828
0.00233314,0.0601843,0.355554,0.277823,0.304106
0.0180478,0.185266,0.304896,0.254175,0.237615
0.00456243,0.0805889,0.339224,0.288375,0.28725
0.204496,0.206734,0.188017,0.204517,0.196236
0.542424,0.323785,0.0926954,0.024423,0.0166731
0.00183357,0.0692417,0.35581,0.282298,0.290817
0.188748,0.207868,0.172665,0.210292,0.220427
0.004685,0.114247,0.328405,0.281249,0.271413
0.00232689,0.0590224,0.354259,0.276529,0.307863
0.485772,0.360376,0.106562,0.0288413,0.0184492
0.00595121,0.11612,0.334376,0.290439,0.253114
0.53649,0.329608,0.0948385,0.0213125,0.017751
0.453,0.379811,0.114289,0.033063,0.0198368
0.00322538,0.0863404,0.3381,0.293595,0.27874
0.00651461,0.121794,0.31324,0.284063,0.274389
0.011145,0.104392,0.30032,0.293704,0.290439
0.0150303,0.123696,0.296092,0.291001,0.274181
0.560654,0.31539,0.0866115,0.022423,0.0149217
0.00228041,0.0586519,0.354564,0.277196,0.307308
0.00368069,0.0975802,0.338398,0.287807,0.272534
0.180024,0.500687,0.204166,0.0740641,0.0410592
0.0036481,0.0901301,0.335754,0.29077,0.279698
0.041221,0.151076,0.240212,0.282103,0.285388
0.00450607,0.0960249,0.333327,0.29445,0.271692
0.00877758,0.11352,0.330775,0.287444,0.259483
0.103429,0.20867,0.199818,0.241802,0.246281
0.00249699,0.0720239,0.362289,0.283663,0.279528
0.48252,0.366126,0.10679,0.0246391,0.0199251
0.00431721,0.0767224,0.328659,0.289428,0.300874
0.00850474,0.122774,0.317615,0.290357,0.260749
0.00724052,0.0980999,0.312302,0.294183,0.288174
0.224601,0.207253,0.182006,0.197052,0.189088
0.0283137,0.17729,0.289483,0.272625,0.232288
0.0643291,0.169558,0.249727,0.26357,0.252816
0.00676052,0.0943664,0.321555,0.29132,0.285998
0.517166,0.351208,0.096878,0.0198683,0.0148793
0.0116342,0.143022,0.334255,0.262443,0.248646
0.569774,0.301953,0.0859193,0.0246135,0.0177399
0.00375536,0.0881563,0.359487,0.286383,0.262218
0.00273376,0.0637791,0.338848,0.282429,0.312211
0.0133195,0.123814,0.280286,0.297432,0.285148
0.00932637,0.111557,0.314192,0.290417,0.274507
0.0271029,0.150876,0.289698,0.280718,0.251605
0.00774823,0.0978932,0.306326,0.295928,0.292105
0.00623449,0.0866425,0.327654,0.289089,0.29038
0.00571709,0.0815938,0.328542,0.287367,0.29678
0.0347289,0.178356,0.237774,0.280882,0.268259
0.0118172,0.112238,0.296661,0.294941,0.284343
0.00254412,0.0817518,0.349956,0.288937,0.276811
0.00355748,0.0764867,0.304289,0.286853,0.328814
0.470846,0.375317,0.111246,0.0265518,0.0160392
0.224015,0.413939,0.201623,0.0866235,0.0737998
0.138051,0.208418,0.208723,0.227366,0.217442
0.10012,0.200377,0.207149,0.247369,0.244985
0.00344781,0.0765616,0.334657,0.289408,0.295926
0.00228175,0.0684309,0.360358,0.282608,0.286321
0.00401868,0.0829414,0.337238,0.290993,0.284809
0.00432289,0.0962857,0.342385,0.288714,0.268292
0.0537037,0.235938,0.267085,0.236409,0.206865
0.00440486,0.0985802,0.357098,0.285719,0.254198
0.0181257,0.112954,0.280026,0.291902,0.296991
0.00829705,0.0888733,0.294983,0.28999,0.317857
0.397687,0.375167,0.135445,0.0552396,0.0364616
0.031108,0.175345,0.259175,0.273665,0.260707
0.543129,0.326516,0.0910808,0.0235906,0.0156835
0.00381683,0.071979,0.334293,0.285757,0.304153
0.328284,0.176196,0.132953,0.170014,0.192553
0.00342498,0.0847277,0.358463,0.28712,0.266264
0.509229,0.348369,0.101878,0.0246541,0.0158696
0.00833566,0.102641,0.30632,0.296008,0.286696
0.00756098,0.0835563,0.304309,0.286845,0.31773
0.644582,0.267432,0.0601691,0.0155406,0.0122765
0.0194517,0.15153,0.281242,0.289469,0.258308
0.227141,0.208395,0.179556,0.19607,0.188838
0.107567,0.21581,0.232644,0.235293,0.208685
0.00890008,0.121141,0.331332,0.281326,0.2573
0.036338,0.213897,0.257166,0.25003,0.24257
0.00638711,0.0919296,0.320776,0.291619,0.289288
0.00649479,0.0831993,0.312172,0.288635,0.309499
0.822844,0.0787819,0.0278417,0.0293558,0.0411764
0.707584,0.214168,0.0473761,0.0159103,0.0149616
0.0085571,0.1071,0.326278,0.284152,0.273912
0.517335,0.343044,0.0967353,0.0259473,0.0169381
0.215039,0.217167,0.179828,0.198768,0.189198
0.0275543,0.120183,0.273167,0.284921,0.294175
0.108801,0.244004,0.204826,0.228409,0.213961
0.00604812,0.094128,0.325202,0.293423,0.281199
0.00610615,0.0933591,0.322355,0.294222,0.283957
0.00592845,0.0991758,0.320104,0.296822,0.27797
0.00465603,0.092308,0.329604,0.295143,0.278289
0.00527255,0.0978742,0.342655,0.285382,0.268817
0.027558,0.180401,0.276113,0.277587,0.238342
0.00186365,0.0615518,0.358623,0.278126,0.299835
0.0937108,0.36329,0.281541,0.13042,0.131038
0.0259906,0.132538,0.275784,0.281545,0.284142
0.523459,0.342019,0.0957231,0.0237882,0.0150108
0.650541,0.264174,0.0593598,0.0145693,0.0113564
0.00223406,0.0569848,0.330543,0.276962,0.333275
0.0237458,0.146004,0.296565,0.283475,0.25021
0.00909848,0.121138,0.304576,0.295538,0.269649
0.516108,0.323747,0.100965,0.0338284,0.0253511
0.0591581,0.186174,0.220585,0.267791,0.266292
0.0275643,0.196677,0.317536,0.239148,0.219075
0.697453,0.223906,0.0481894,0.0158308,0.0146205
0.0814384,0.320763,0.278954,0.164766,0.154079
0.098517,0.330989,0.262656,0.156927,0.150911
0.503373,0.362985,0.0971817,0.0218824,0.0145772
0.00250761,0.074552,0.361482,0.285352,0.276106
0.00209238,0.0669449,0.359815,0.283612,0.287536
0.0119908,0.147425,0.292446,0.286941,0.261198
0.0263636,0.121257,0.270916,0.283129,0.298334
0.0148994,0.158012,0.309744,0.274446,0.242898
0.00715124,0.118767,0.309061,0.294913,0.270107
0.0517108,0.169446,0.264858,0.269426,0.244559
0.0520138,0.194829,0.227534,0.267516,0.258108
0.00355784,0.0771519,0.333178,0.289723,0.296389
0.0268013,0.155959,0.283839,0.283276,0.250126
0.0769474,0.240856,0.237762,0.235015,0.20942
0.485069,0.363864,0.0929087,0.0347163,0.0234416
0.0897129,0.337482,0.276582,0.153297,0.142926
0.240856,0.359077,0.19616,0.108624,0.0952827
0.00179804,0.0594434,0.349069,0.279774,0.309915
0.00543567,0.0865175,0.31963,0.291974,0.296443
0.173017,0.504737,0.218623,0.0677563,0.0358664
0.00381299,0.0756543,0.32505,0.287189,0.308294
0.00674551,0.0916165,0.314509,0.29327,0.293859
0.39907,0.418845,0.133071,0.0313448,0.0176701
0.332697,0.420318,0.159463,0.0546916,0.0328302
0.00193423,0.0599105,0.325998,0.279657,0.3325
0.130518,0.514563,0.237614,0.0765881,0.0407168
0.0101357,0.161964,0.357348,0.240685,0.229867
0.023009,0.160654,0.264723,0.28784,0.263775
0.00205842,0.0584328,0.35645,0.278286,0.304772
0.0346666,0.142,0.25362,0.284901,0.284812
0.689367,0.230339,0.049773,0.0159865,0.0145342
0.532241,0.335458,0.0911293,0.0234081,0.0177641
0.00232825,0.0723902,0.331389,0.285319,0.308574
0.0111814,0.122065,0.30107,0.294179,0.271504
0.164047,0.185226,0.176665,0.229396,0.244667
0.00348535,0.0710831,0.340142,0.2858,0.29949
0.669504,0.248351,0.0550006,0.0148329,0.012312
0.128847,0.214918,0.182951,0.230726,0.242559
0.010239,0.124129,0.314916,0.292899,0.257818
0.307033,0.210929,0.145388,0.167647,0.169003
0.00305096,0.0758372,0.348587,0.286891,0.285634
0.0109301,0.132092,0.310563,0.28878,0.257636
0.0289182,0.166742,0.287071,0.276894,0.240375
0.00588198,0.110803,0.33122,0.289919,0.262175
0.00136185,0.0501483,0.340419,0.273804,0.334267
0.0663898,0.181629,0.247822,0.255326,0.248832
0.0204123,0.141185,0.294094,0.281586,0.262722
0.0307239,0.167387,0.268606,0.280325,0.252958
0.00223416,0.0726732,0.36183,0.282199,0.281064
0.641856,0.271466,0.0602478,0.0148949,0.011535
0.203938,0.488231,0.20664,0.0658216,0.0353704
0.0136678,0.135726,0.306474,0.283985,0.260147
0.00267273,0.0749167,0.326535,0.287762,0.308114
0.00204118,0.0651089,0.350441,0.281235,0.301175
0.00941722,0.0962011,0.308588,0.29094,0.294854
0.0435048,0.158813,0.243783,0.280595,0.273304
0.00260514,0.0663011,0.35441,0.283439,0.293245
0.659854,0.2565,0.0565738,0.0149445,0.0121286
0.205423,0.374188,0.209279,0.109525,0.101585
0.00221918,0.0616528,0.351385,0.280084,0.304659
0.395626,0.338557,0.131234,0.0645354,0.0700472
0.00760757,0.135574,0.322384,0.277086,0.257348
0.00218439,0.0591965,0.356917,0.277242,0.304461
0.00730566,0.130163,0.3182,0.286174,0.258157
0.0121899,0.100998,0.296494,0.289361,0.300958
0.0107716,0.119131,0.293013,0.298561,0.278523
0.00376286,0.0830311,0.323694,0.290888,0.298625
0.725264,0.11272,0.0446063,0.0487588,0.0686511
0.00977608,0.0980268,0.313919,0.290316,0.287962
0.509711,0.334946,0.101528,0.0279642,0.0258506
0.620325,0.272145,0.070115,0.021418,0.0159972
0.0295581,0.144037,0.269983,0.284084,0.272337
0.00816163,0.126173,0.316996,0.29125,0.25742
0.00729619,0.0901022,0.303631,0.291958,0.307012
0.0107743,0.11373,0.294905,0.295203,0.285387
0.149851,0.215264,0.194135,0.224972,0.215778
0.00657041,0.0883281,0.314679,0.292104,0.298318
0.0154322,0.129585,0.28931,0.29301,0.272663
0.00386919,0.0825885,0.347172,0.286778,0.279593
0.00513958,0.107096,0.327376,0.292307,0.268081
0.00364917,0.083121,0.329147,0.290414,0.293669
0.0103683,0.113527,0.297548,0.297631,0.280926
0.0123437,0.147282,0.329655,0.274049,0.236671
0.542691,0.186832,0.0772757,0.0881244,0.105076
0.0277486,0.135641,0.276588,0.282701,0.277322
0.00450129,0.0739193,0.328279,0.286292,0.307009
0.00476001,0.0878251,0.344361,0.289261,0.273794
0.00219618,0.0599924,0.359307,0.277701,0.300803
0.00475775,0.0832551,0.331465,0.289516,0.291006
0.0509353,0.170036,0.252415,0.272126,0.254488
0.0419806,0.170016,0.223555,0.280516,0.283932
0.411661,0.411618,0.127487,0.0311246,0.0181095
0.00353724,0.0902098,0.341292,0.294481,0.27048
0.0679115,0.155886,0.229645,0.269986,0.276571
0.00179266,0.0601605,0.360578,0.278583,0.298885
0.323451,0.466978,0.153314,0.0364665,0.0197904
0.00243769,0.0685079,0.356907,0.283624,0.288523
0.00683926,0.122188,0.32435,0.284146,0.262476
0.00402366,0.0737754,0.335564,0.285415,0.301222
0.736258,0.140081,0.0468673,0.0364806,0.0403137
0.00406631,0.0969622,0.357381,0.286087,0.255504
0.00659297,0.122715,0.321321,0.287028,0.262343
0.0035729,0.0948645,0.344663,0.284865,0.272035
0.00420571,0.0714627,0.311361,0.282,0.330971
0.00343875,0.0921605,0.348608,0.285128,0.270665
0.0218326,0.172615,0.269927,0.278948,0.256678
0.020309,0.1484,0.281694,0.287778,0.261819
0.00211889,0.0722187,0.370825,0.282565,0.272273
0.00644972,0.0895181,0.310163,0.288187,0.305682
0.00468261,0.0819824,0.316145,0.287602,0.309588
0.01709,0.156808,0.309083,0.278341,0.238678
0.00779861,0.091262,0.310567,0.289015,0.301358
0.0030456,0.0811918,0.348332,0.286548,0.280883
0.00447972,0.0950321,0.329095,0.295795,0.275598
0.0095046,0.0944239,0.315503,0.288702,0.291866
0.0084341,0.0970131,0.321245,0.288973,0.284335
0.0310602,0.136181,0.278014,0.279349,0.275396
0.00341989,0.0852989,0.367228,0.282611,0.261442
0.00208447,0.0712252,0.356931,0.286589,0.283171
0.00327819,0.0711669,0.342432,0.285606,0.297518
0.00423068,0.0843675,0.347518,0.288547,0.275337
0.00238234,0.0670266,0.356718,0.283967,0.289906
0.150888,0.292084,0.202771,0.171208,0.183048
0.00525272,0.10866,0.341997,0.282449,0.261642
0.00380649,0.0903174,0.344982,0.286131,0.274763
0.0487467,0.162211,0.259169,0.27297,0.256903
0.00324128,0.089028,0.347095,0.291498,0.269138
0.00888448,0.130058,0.319675,0.285675,0.255708
0.0106124,0.115508,0.295387,0.298372,0.280121
0.0420643,0.253839,0.317818,0.200419,0.185859
0.367267,0.39143,0.14754,0.057179,0.0365838
0.00233099,0.0645927,0.358273,0.280243,0.29456
0.474469,0.218112,0.119805,0.0946414,0.0929723
0.0160586,0.156958,0.284113,0.2829,0.259971
0.0214328,0.17626,0.2799,0.274435,0.247972
0.0076832,0.135499,0.330058,0.280676,0.246084
0.00961109,0.103112,0.306505,0.293859,0.286913
0.052712,0.188078,0.238529,0.266938,0.253743
0.012696,0.139303,0.272963,0.291497,0.283541
0.252648,0.222906,0.149817,0.181481,0.193148
0.002915,0.0825333,0.351831,0.285373,0.277348
0.00386627,0.0956636,0.347568,0.286591,0.266311
