0.477001,0.523
0.183797,0.816203
0.787115,0.212885
0.79129,0.208711
0.0612923,0.938708
0.38138,0.61862
0.491438,0.508562
0.865249,0.134751
0.525004,0.474996
0.500974,0.499026
0.863597,0.136403
0.891123,0.108877
0.289374,0.710626
0.1872,0.8128
0.186045,0.813955
0.22458,0.77542
0.743981,0.256019
0.954308,0.0456921
0.822949,0.177051
0.858939,0.141061
0.0541189,0.945881
0.187069,0.812931
0.315615,0.684385
0.8791,0.1209
0.550972,0.449028
0.496857,0.503143
0.705609,0.294391
0.459472,0.540528
0.779133,0.220867
0.722832,0.277168
0.932044,0.0679562
0.435526,0.564474
0.812071,0.187929
0.869865,0.130135
0.45059,0.54941
0.806216,0.193784
0.729954,0.270046
0.391498,0.608502
0.0762529,0.923747
0.255299,0.744701
0.778589,0.221411
0.30722,0.69278
0.952563,0.0474369
0.708062,0.291938
0.701653,0.298347
0.848387,0.151613
0.967372,0.0326284
0.559668,0.440333
0.63983,0.36017
0.215119,0.784881
0.839847,0.160153
0.77131,0.22869
0.136059,0.863941
0.666504,0.333496
0.743203,0.256797
0.81965,0.18035
0.0989117,0.901088
0.299337,0.700663
0.714727,0.285273
0.70893,0.29107
0.298381,0.701619
0.548512,0.451488
0.490904,0.509096
0.461773,0.538227
0.898819,0.101181
0.687,0.313
0.162643,0.837357
0.0640324,0.935968
0.815364,0.184636
0.820683,0.179317
0.812997,0.187003
0.863402,0.136598
0.792667,0.207333
0.687333,0.312667
0.599586,0.400414
0.97799,0.0220101
0.108078,0.891922
0.941869,0.0581306
0.768709,0.231291
0.622335,0.377665
0.74752,0.25248
0.836028,0.163972
0.784144,0.215856
0.549655,0.450345
0.146715,0.853285
0.921705,0.0782945
0.168041,0.831959
0.594572,0.405428
0.896827,0.103173
0.726039,0.273961
0.180631,0.819369
0.881484,0.118516
0.765023,0.234977
0.828883,0.171117
0.637223,0.362777
0.341894,0.658106
0.28306,0.71694
0.61192,0.38808
0.268377,0.731623
0.952835,0.0471648
0.9482,0.0518005
0.362668,0.637332
0.849638,0.150362
0.316809,0.683191
0.805401,0.194599
0.787703,0.212297
0.0692091,0.930791
0.160219,0.839781
0.320741,0.679259
0.771613,0.228387
0.142332,0.857667
0.490543,0.509457
0.797805,0.202195
0.9013,0.0987
0.705558,0.294442
0.162014,0.837986
0.784704,0.215296
0.257863,0.742137
0.827124,0.172876
0.116905,0.883095
0.771174,0.228826
0.523555,0.476445
0.901593,0.0984073
0.165547,0.834453
0.340622,0.659378
0.763548,0.236452
0.581781,0.418219
0.625928,0.374072
0.492807,0.507193
0.54261,0.45739
0.402158,0.597842
0.716677,0.283323
0.372994,0.627006
0.2928,0.7072
0.860637,0.139362
0.245599,0.754401
0.826605,0.173395
0.764156,0.235844
0.730821,0.269179
0.799643,0.200357
0.458612,0.541388
0.0879441,0.912056
0.23106,0.76894
0.672266,0.327734
0.539818,0.460182
0.41246,0.587541
0.257611,0.742389
0.869433,0.130567
0.864148,0.135852
0.632496,0.367504
0.969046,0.0309541
0.684284,0.315716
0.518953,0.481047
0.930936,0.0690639
0.18963,0.81037
0.824807,0.175193
0.428338,0.571662
0.958655,0.0413453
0.189882,0.810118
0.827358,0.172642
0.157448,0.842552
0.902511,0.0974894
0.81492,0.18508
0.187015,0.812985
0.8252,0.1748
0.847875,0.152125
0.663769,0.336231
0.487865,0.512135
0.223388,0.776612
0.137757,0.862242
0.875256,0.124744
0.858829,0.141171
0.793944,0.206056
0.822996,0.177004
0.255829,0.744171
0.584258,0.415742
0.334403,0.665597
0.125758,0.874242
0.959972,0.0400283
0.935215,0.0647846
0.881048,0.118952
0.873017,0.126983
0.287553,0.712447
0.822225,0.177775
0.82972,0.17028
0.247493,0.752507
0.229016,0.770984
0.153972,0.846028
0.614684,0.385316
0.224748,0.775252
0.371875,0.628125
0.583717,0.416283
0.293392,0.706608
0.442818,0.557182
0.954213,0.0457874
0.339975,0.660025
0.290075,0.709925
0.464283,0.535717
0.182592,0.817408
0.865361,0.134639
0.81595,0.18405
0.797003,0.202997
0.921424,0.0785761
0.932656,0.067344
0.977739,0.0222612
0.0638521,0.936148
0.979699,0.020301
0.036819,0.963181
0.0798761,0.920124
0.287958,0.712042
0.337648,0.662352
0.033933,0.966067
0.338288,0.661712
0.483097,0.516903
0.959582,0.040418
0.815966,0.184034
0.340495,0.659505
0.652221,0.347779
0.856137,0.143863
0.604635,0.395365
0.231003,0.768997
0.925843,0.0741572
0.17932,0.820679
0.187204,0.812796
0.436525,0.563475
0.11343,0.88657
0.53848,0.46152
0.463117,0.536883
0.805425,0.194574
0.852582,0.147418
0.840511,0.159489
0.835412,0.164588
0.720047,0.279953
0.78865,0.21135
0.106651,0.893349
0.537723,0.462277
0.631255,0.368745
0.848828,0.151172
0.333124,0.666876
0.778665,0.221335
0.833839,0.166161
0.948795,0.051205
0.665788,0.334212
0.611756,0.388244
0.232531,0.767469
0.185974,0.814026
0.740765,0.259235
0.813574,0.186426
0.847552,0.152448
0.0541066,0.945893
0.411825,0.588175
0.865474,0.134526
0.82993,0.170069
0.0553083,0.944692
0.389849,0.610151
0.275865,0.724135
0.429528,0.570472
0.981073,0.0189271
0.897245,0.102755
