0.7829804,0.21701968
0.20629226,0.7937077
0.32929516,0.6707049
0.8467736,0.15322633
0.11112043,0.88887954
0.39513206,0.604868
0.7105002,0.2894998
0.32073814,0.67926186
0.71525484,0.2847452
0.54266876,0.45733133
0.8354903,0.16450976
0.6685965,0.33140355
0.6497376,0.3502624
0.21312971,0.78687024
0.18671873,0.8132813
0.10470475,0.8952952
0.71308964,0.28691038
0.10398168,0.8960183
0.9367254,0.06327461
0.98119503,0.018805027
0.94535005,0.054649957
0.42385414,0.5761458
0.6777289,0.32227108
0.6489365,0.35106352
0.7057817,0.29421824
0.6561318,0.3438683
0.73501444,0.26498553
0.74700093,0.25299907
0.6807533,0.3192468
0.72743577,0.27256426
0.99176943,0.008230553
0.93473923,0.06526069
0.26196074,0.73803926
0.81031895,0.18968111
0.8861685,0.11383154
0.9475235,0.052476514
0.24518858,0.7548114
0.21448071,0.7855193
0.8946553,0.105344795
0.44551352,0.55448645
0.7504332,0.24956675
0.55182236,0.4481777
0.68918127,0.3108188
0.597346,0.40265396
0.83424103,0.16575897
0.079962,0.920038
0.8712685,0.12873155
0.39758018,0.6024198
0.44831356,0.55168647
0.96042174,0.039578255
0.9221012,0.07789881
0.0005675355,0.9994324
0.97518855,0.024811435
0.97064686,0.029353123
0.90393627,0.096063696
0.2411287,0.7588714
0.25502253,0.7449775
0.4028479,0.5971521
0.4663806,0.53361934
0.56472284,0.43527707
0.8960927,0.10390724
0.11061799,0.88938195
0.08937726,0.9106227
0.28187984,0.71812016
0.76491565,0.23508438
0.1630302,0.83696985
0.820215,0.17978503
0.13365133,0.8663487
0.7534864,0.24651359
0.4736829,0.5263172
0.6733013,0.32669872
0.32868016,0.67131984
0.36306015,0.6369398
0.9564631,0.043536916
0.8481337,0.1518663
0.6333588,0.36664116
0.71313083,0.2868691
0.5523607,0.44763935
0.8473556,0.15264438
0.65149254,0.34850746
0.38116494,0.61883503
0.1790748,0.82092524
0.96875036,0.03124961
0.71759766,0.28240237
0.9539527,0.046047308
0.34887117,0.6511289
0.3277717,0.67222834
0.7105069,0.28949305
0.6568428,0.34315717
0.56412137,0.43587866
0.92388827,0.076111756
0.58727634,0.41272363
0.9324109,0.067589074
0.9422657,0.057734337
0.7612906,0.23870939
0.83955747,0.16044249
0.13787133,0.8621286
0.48389643,0.5161036
0.937271,0.062729076
0.9396918,0.060308196
0.8243919,0.17560808
0.9244125,0.07558749
0.95535314,0.044646937
0.8759215,0.12407851
0.62727356,0.37272653
0.5551084,0.4448915
0.90849555,0.09150442
0.8179062,0.1820938
0.3702922,0.62970775
0.94307363,0.056926303
0.7989662,0.20103376
0.17580576,0.82419425
0.8031524,0.19684757
0.964928,0.035072025
0.45199004,0.54800993
0.79194254,0.20805746
0.6577855,0.34221455
0.85686463,0.14313534
0.957881,0.042119008
0.7927402,0.20725977
0.82807946,0.17192055
0.87391067,0.12608935
0.36928827,0.6307118
0.82494617,0.17505383
0.61186063,0.38813937
0.6714865,0.32851347
0.9653246,0.03467541
0.12765038,0.8723496
0.46093985,0.5390601
0.9513588,0.04864122
0.123610444,0.87638956
0.6593095,0.34069046
0.4403094,0.5596906
0.43254337,0.5674566
0.72709495,0.27290505
0.56096184,0.43903816
0.8064753,0.19352478
0.11931391,0.8806861
0.6402364,0.35976365
0.6045704,0.39542964
0.50739413,0.49260592
0.90152836,0.09847158
0.60110766,0.39889225
0.5602436,0.43975636
0.94066566,0.059334364
0.5744976,0.42550242
0.9420719,0.057928108
0.575289,0.42471102
0.11141224,0.8885878
0.7809064,0.21909365
0.7860212,0.21397883
0.91801137,0.081988655
0.5213721,0.47862792
0.40934643,0.59065354
0.48208612,0.5179139
0.32658693,0.6734131
0.18918818,0.8108118
0.7188554,0.28114462
0.1866527,0.8133472
0.8598192,0.14018083
0.88581026,0.11418975
0.94468606,0.05531401
0.63022524,0.36977473
0.86266005,0.13733993
0.13391328,0.8660868
0.41474262,0.5852574
0.6587478,0.34125218
0.91864604,0.08135396
0.49212462,0.5078754
0.6640101,0.33598992
0.6506288,0.34937114
0.9148428,0.08515718
0.96224856,0.037751418
0.97177863,0.028221326
0.6530757,0.34692428
0.20857812,0.7914219
0.6828006,0.31719944
0.96536905,0.03463099
0.4942569,0.505743
0.20974167,0.79025835
0.81771237,0.18228763
0.55922157,0.44077837
0.8893385,0.110661544
0.7564921,0.24350794
0.43185702,0.568143
0.758782,0.24121794
0.3755435,0.6244565
0.016728954,0.98327106
0.18636787,0.8136322
0.6509685,0.34903148
0.48560846,0.51439154
0.8608637,0.13913631
0.53398454,0.4660155
0.18206549,0.8179345
0.952357,0.047643058
0.9902379,0.00976217
0.9904612,0.009538798
0.9813353,0.018664688
0.98752964,0.012470341
0.9894559,0.01054413
0.724211,0.27578905
0.1744751,0.8255249
0.21481381,0.7851862
0.97519594,0.024804024
0.86422014,0.1357799
0.96305525,0.036944743
0.16336809,0.83663195
0.77230716,0.22769287
0.011965264,0.9880348
0.9663117,0.033688307
0.24904542,0.75095457
0.8005448,0.19945523
0.949594,0.050406024
0.83106774,0.16893232
0.7618283,0.23817173
0.9244131,0.07558689
0.45894194,0.541058
0.39974138,0.6002586
0.8748296,0.12517036
0.06135766,0.9386423
0.81703615,0.1829639
0.0074996524,0.99250036
0.5986026,0.40139738
0.8341939,0.1658061
0.0014076574,0.9985923
0.39027283,0.60972714
0.6702732,0.3297269
0.9732685,0.02673153
0.89230096,0.107698984
0.8886682,0.11133188
0.2960546,0.70394546
0.4752634,0.5247366
0.9321217,0.06787829
0.40870354,0.59129643
0.35081795,0.649182
0.889083,0.11091694
0.85409397,0.145906
0.8930529,0.10694716
0.76871395,0.23128606
0.79731417,0.20268577
0.44523147,0.55476856
0.12280124,0.87719876
0.730835,0.26916498
0.933316,0.06668398
0.90211225,0.09788773
0.06062556,0.93937445
0.8658507,0.13414931
0.2657162,0.7342838
0.111297324,0.8887027
0.7146249,0.2853751
0.7161942,0.28380576
0.023952102,0.97604793
0.8628445,0.1371555
0.4649911,0.5350089
0.6469186,0.35308143
0.32918,0.67082
0.30851504,0.6914849
0.14585412,0.8541459
0.55251944,0.4474805
0.8664872,0.13351281
0.8408758,0.15912424
0.5784916,0.4215083
0.942133,0.057866983
0.96911657,0.03088346
0.4751225,0.5248775
0.18706216,0.81293786
0.49220452,0.50779545
0.7386476,0.26135245
0.81951517,0.18048482
0.008383814,0.9916162
0.95682365,0.04317632
0.9589658,0.041034233
0.12853359,0.87146634
0.5212164,0.47878364
0.6910104,0.30898955
0.29358086,0.70641917
0.7489488,0.2510512
0.68844485,0.31155518
0.42600363,0.57399637
0.839914,0.16008595
0.68493015,0.31506985
0.24014278,0.75985724
0.94211066,0.057889346
0.90873706,0.091262914
0.4239005,0.5760995
0.5784162,0.42158377
0.4638669,0.5361331
0.21605659,0.7839435
0.59902316,0.40097687
0.40302727,0.5969728
0.2588845,0.7411155
0.23244207,0.767558
0.6266233,0.3733767
0.02334988,0.9766501
0.6714239,0.3285761
0.9303133,0.069686696
0.7096665,0.2903335
0.3796904,0.6203096
0.8074601,0.19253992
0.938733,0.061267037
0.1575322,0.84246784
0.36247,0.63752997
0.9017569,0.09824315
0.6802219,0.31977808
0.9351535,0.06484652
0.61725694,0.3827431
0.46991852,0.5300815
0.6989401,0.30105984
0.9649375,0.035062484
0.81109303,0.18890697
0.57871467,0.42128536
0.64262015,0.35737988
0.8410467,0.15895337
0.7281169,0.27188307
0.61777806,0.38222197
0.3632948,0.6367052
0.33097124,0.66902876
0.42150638,0.57849365
0.33892256,0.66107744
0.4058344,0.59416556
0.48453492,0.5154651
0.5487067,0.45129335
0.69343543,0.30656448
0.8852754,0.1147246
0.82079417,0.1792059
0.8220244,0.17797555
0.4923139,0.5076861
0.4046519,0.59534806
0.5258474,0.4741526
0.59636134,0.40363863
0.82053,0.17946997
0.8300941,0.16990589
0.020036658,0.97996336
0.2846993,0.71530074
0.8432331,0.15676682
0.087424375,0.91257566
0.70010376,0.29989624
0.87317365,0.12682639
0.46046394,0.53953606
0.81467396,0.18532602
0.6104357,0.38956422
0.47647697,0.5235231
0.19370803,0.806292
0.74845845,0.25154153
0.9295208,0.070479244
0.4706931,0.5293068
0.36290184,0.6370982
0.96331537,0.036684647
0.9044998,0.09550016
0.8907782,0.109221846
0.46347502,0.536525
0.6016056,0.39839435
0.005276927,0.9947231
0.7531116,0.24688838
0.33567473,0.6643253
0.7523893,0.24761066
0.8852566,0.11474343
0.38719073,0.6128093
0.20497698,0.7950231
0.26188087,0.7381191
0.8279829,0.17201704
0.12013264,0.8798674
0.1484837,0.8515163
0.65940887,0.34059107
0.08597364,0.9140264
0.96207786,0.03792211
0.12452807,0.8754719
0.81806695,0.18193309
0.14030398,0.85969603
0.93516856,0.06483146
0.84847504,0.15152496
0.5757017,0.42429826
0.9697585,0.030241482
0.89446074,0.105539225
0.95015556,0.0498444
0.46209028,0.53790975
0.7277121,0.2722879
0.731124,0.26887605
0.7008697,0.29913032
0.3017365,0.69826347
0.93426466,0.065735325
0.63213575,0.36786422
0.09397977,0.9060203
0.30766568,0.69233435
0.7049265,0.29507354
0.92813957,0.07186046
0.3878971,0.61210287
0.8946925,0.10530749
0.283405,0.716595
0.7020298,0.2979701
0.25555056,0.74444944
0.3946837,0.60531634
0.9064721,0.09352791
0.81536996,0.18463004
0.24944268,0.7505573
0.48910892,0.510891
0.9193685,0.08063145
0.13758713,0.86241287
0.6956457,0.30435425
0.6228714,0.37712866
0.93054104,0.06945891
0.28916734,0.71083266
0.35257286,0.64742714
0.7256581,0.27434188
0.89472675,0.10527326
0.0793621,0.92063797
0.5967728,0.40322718
0.21603063,0.7839694
0.41461664,0.58538336
0.75099593,0.24900407
0.88214463,0.117855385
0.5171444,0.48285568
0.88833076,0.11166918
0.011386556,0.98861337
0.5273566,0.47264338
0.37514976,0.6248502
0.7470501,0.25294983
0.6753931,0.32460687
0.25992262,0.7400774
0.98552424,0.014475765
0.56789225,0.43210778
0.83213484,0.16786517
0.96178955,0.03821048
0.9486342,0.05136585
0.6689644,0.3310356
0.3575906,0.64240944
0.9149257,0.08507433
0.79695165,0.20304832
0.86633253,0.13366741
0.8033991,0.19660087
0.6762546,0.32374543
0.16466396,0.835336
0.25978085,0.7402192
0.57434875,0.42565128
0.52207863,0.4779213
0.9671679,0.032832086
0.804363,0.19563696
0.45575702,0.544243
0.943374,0.056625977
0.7729511,0.22704895
0.80223626,0.19776377
0.5180629,0.48193714
0.8035784,0.19642162
0.9447389,0.055261105
0.8618926,0.1381075
0.2618703,0.73812973
0.9166957,0.08330426
0.96099865,0.03900139
0.9674946,0.03250536
0.2547603,0.7452397
0.35854068,0.64145935
0.29247734,0.7075227
0.6481264,0.3518736
0.58434194,0.41565803
0.5004797,0.4995203
0.8984747,0.101525314
0.93745613,0.06254388
0.853778,0.146222
0.66801393,0.331986
0.12596117,0.8740389
0.042084828,0.9579152
0.72463864,0.27536142
0.7894315,0.21056856
0.75675195,0.24324808
0.91199327,0.08800672
0.989846,0.010154051
0.9956964,0.0043035746
0.9907727,0.009227261
0.9577369,0.042263053
0.1728595,0.82714057
0.9890265,0.010973584
0.76068544,0.23931459
0.37803194,0.62196803
0.97711813,0.022881849
0.9439981,0.05600193
0.8025776,0.19742236
0.5294642,0.47053578
0.27911237,0.7208876
0.8430249,0.15697509
0.31211513,0.68788487
0.53026867,0.46973133
0.8955088,0.104491174
0.63351154,0.3664884
0.26986963,0.7301304
0.9835095,0.01649047
0.9757012,0.024298789
0.62500936,0.3749907
0.6688846,0.3311154
0.31985956,0.68014044
0.65056384,0.34943616
0.3021763,0.69782364
0.70816606,0.2918339
0.89394575,0.106054254
0.9234099,0.07659013
0.37585047,0.6241496
0.93743974,0.06256032
0.28941366,0.7105863
0.8208003,0.1791997
0.6361151,0.36388493
0.05309513,0.9469049
0.5755801,0.42441985
0.6415882,0.35841176
0.11540004,0.8845999
0.54412335,0.45587665
0.8502628,0.1497372
0.82362115,0.17637885
0.8840932,0.1159068
0.2838786,0.7161214
0.4045094,0.5954907
0.630594,0.36940598
0.17841543,0.8215845
0.9485335,0.051466513
0.40061334,0.59938663
0.70464814,0.2953518
0.6699027,0.3300973
0.4221379,0.5778621
0.27061626,0.7293837
0.6509922,0.34900782
0.8011986,0.19880138
0.6922661,0.30773386
0.91984165,0.08015835
0.6502591,0.34974092
0.8310851,0.16891496
0.34402066,0.6559793
0.8557142,0.14428581
0.28788155,0.71211845
0.16121799,0.838782
0.67181873,0.32818133
0.22317113,0.7768288
0.9633384,0.03666158
0.7004049,0.2995951
0.71261615,0.28738385
0.87844956,0.12155043
0.82178104,0.17821892
0.19706334,0.8029366
0.25246373,0.74753624
0.43017107,0.5698289
0.27612868,0.7238713
0.09208088,0.9079191
0.25405553,0.74594444
0.85787755,0.14212246
0.8320877,0.16791233
0.7093321,0.29066792
0.9823022,0.017697785
0.96210235,0.03789759
0.26584032,0.73415965
0.82524884,0.17475116
0.5116712,0.48832878
0.94665956,0.053340465
0.53292036,0.46707958
0.9400961,0.05990388
0.15931615,0.8406838
0.5549643,0.4450357
0.120767765,0.8792322
0.85430527,0.14569478
0.9814773,0.01852275
0.26838434,0.7316156
0.6680422,0.3319579
0.92725897,0.07274104
0.87124777,0.12875225
0.45888874,0.54111123
0.59837145,0.4016285
0.12593244,0.87406754
0.9305934,0.069406636
0.82272696,0.1772731
0.7793374,0.22066258
0.7215194,0.27848062
0.6935862,0.3064138
0.45008513,0.54991496
0.34613082,0.65386915
0.09705645,0.9029435
0.75914407,0.24085595
0.47845915,0.52154094
0.92765194,0.072348095
0.7612419,0.23875809
0.8771639,0.12283607
0.3179413,0.68205863
0.8906619,0.10933808
0.39902878,0.6009712
0.34909034,0.65090966
0.29217657,0.70782346
0.75442165,0.2455784
0.40998995,0.59001005
0.25828364,0.74171627
0.20154467,0.7984553
0.9178651,0.082134835
0.5939678,0.4060323
0.87278134,0.12721868
0.19957474,0.80042523
0.48393306,0.51606697
0.72920215,0.27079785
0.6374318,0.36256823
0.98366946,0.016330581
0.9803319,0.01966811
0.9504752,0.049524788
0.96775657,0.032243393
0.96514755,0.034852404
0.8881893,0.1118107
0.13649613,0.86350393
0.93487436,0.06512566
0.005715698,0.99428433
0.13645633,0.8635436
0.7650331,0.23496684
0.73192286,0.26807714
0.0054726056,0.9945274
0.5667646,0.4332354
0.5325086,0.46749136
0.9096368,0.09036319
0.94299,0.05701
0.40388107,0.5961189
0.35098088,0.64901906
0.65507585,0.34492412
0.117195636,0.88280433
0.5959784,0.40402156
0.9789007,0.021099385
0.23730043,0.7626996
0.23206075,0.7679392
0.5697927,0.43020734
0.12231372,0.8776863
0.6908478,0.30915216
0.6342849,0.36571506
0.8339277,0.16607234
0.9842315,0.015768448
0.7306127,0.26938727
0.79903823,0.20096172
0.7274794,0.27252057
0.6885932,0.31140676
0.04397723,0.95602274
0.70850646,0.29149356
0.7735137,0.22648636
0.9529843,0.047015663
0.20821375,0.79178625
0.75132334,0.24867667
0.76834047,0.23165955
0.9281609,0.07183909
0.6948932,0.30510685
0.50349236,0.4965076
0.5481887,0.45181128
0.35090438,0.6490956
0.52939624,0.47060385
0.63009757,0.36990243
0.34749392,0.6525061
0.053653,0.946347
0.54441893,0.45558107
0.9317552,0.068244815
0.96025497,0.039744984
0.022196945,0.9778031
0.24855019,0.75144976
0.3329244,0.66707563
0.5198716,0.4801284
0.9399125,0.06008751
0.7743379,0.2256622
