0.4597329,0.25611606,0.1707478,0.11340321
0.06935069,0.11898005,0.26919597,0.5424733
0.28995255,0.37765166,0.23558925,0.09680661
0.22099447,0.3014874,0.28227112,0.19524698
0.12789573,0.66128457,0.1943219,0.016497837
0.07315544,0.28633866,0.37857515,0.2619308
0.09339325,0.42187673,0.35484433,0.12988566
0.001487913,0.015567367,0.1357063,0.84723836
0.022183714,0.13611662,0.34825766,0.49344203
6.34E-05,0.00623538,0.122037515,0.8716637
0.014178535,0.0750292,0.27015862,0.64063364
0.049615107,0.28439617,0.4020666,0.26392218
0.3858786,0.2922496,0.20209523,0.11977651
0.021447483,0.097017705,0.2890576,0.5924772
0.004665933,0.04309504,0.22627515,0.7259639
0.048190594,0.104356624,0.26123753,0.58621526
0.018938554,0.06306256,0.22906731,0.6889315
0.20539686,0.3854081,0.27994496,0.12924998
0.000508156,0.029359065,0.24863745,0.72149533
0.00233718,0.04781705,0.2709729,0.6788729
0.15166833,0.5540089,0.25116605,0.04315676
0.20229426,0.42896816,0.2736418,0.095095776
0.08411,0.30160597,0.37132463,0.24295938
0.050829172,0.20713079,0.3638707,0.37816936
0.01442973,0.028634993,0.14239255,0.8145427
0.003447719,0.014679368,0.11495933,0.8669136
0.8978926,0.08254445,0.015610111,0.003952911
0.18879667,0.42620996,0.28377104,0.10122235
0.014385979,0.10729461,0.32841447,0.5499049
0.07902519,0.34588137,0.37446374,0.20062962
0.17647438,0.30053765,0.30644736,0.21654056
0.65181726,0.14872862,0.100908525,0.098545544
0.02500204,0.108383335,0.30616215,0.56045246
0.08772478,0.27321866,0.3597691,0.2792874
0.12609033,0.28084892,0.33428544,0.2587753
0.04781997,0.13600391,0.30477458,0.5114016
0.48939243,0.34755826,0.12873073,0.034318592
0.013484597,0.06922385,0.2552089,0.6620826
0.014099542,0.124476746,0.3591326,0.50229114
0.014108102,0.13250282,0.36727142,0.48611766
0.16111091,0.25472152,0.3052897,0.27887788
0.059636697,0.28489903,0.38497517,0.27048916
0.2771274,0.39996445,0.23707555,0.08583259
0.63576275,0.22593856,0.09683074,0.041467927
0.08855989,0.44772798,0.35294864,0.11076354
0.011100197,0.25119543,0.47832716,0.25937715
0.094906695,0.27508995,0.35533452,0.2746688
0.014119084,0.05194507,0.21171297,0.7222228
0.03850507,0.20159042,0.37911806,0.38078648
0.018008312,0.1755951,0.4057532,0.40064335
0.012282019,0.1392473,0.37446386,0.47400683
0.058368158,0.3117334,0.3972903,0.23260815
0.105908446,0.3129203,0.3542822,0.22688906
0.04372945,0.26105392,0.40032595,0.2948907
0.10576461,0.27516508,0.34573257,0.27333778
0.057792217,0.13702069,0.2979208,0.50726634
0.026075602,0.21392117,0.41394204,0.3460613
0.25480446,0.5803263,0.14993572,0.014933495
0.021303141,0.26573008,0.43952748,0.2734393
0.05539099,0.23024824,0.37578702,0.33857372
0.08173872,0.27208677,0.36501536,0.28115907
0.08863953,0.4291731,0.35567805,0.1265094
0.017964521,0.07445157,0.25725627,0.6503276
0.19917282,0.25769958,0.2835786,0.25954902
0.21398564,0.3616583,0.2780398,0.1463162
0.03714293,0.19331592,0.37745517,0.392086
0.09281712,0.3532173,0.36829308,0.18567249
0.076396845,0.18473864,0.3184849,0.42037967
0.115997545,0.3627242,0.34457052,0.17670774
0.076483995,0.16913687,0.3131106,0.4412686
0.07087006,0.22985843,0.3569612,0.34231034
0.031925894,0.11784739,0.30461025,0.54561645
0.020705188,0.07645431,0.2537735,0.649067
0.000666362,0.013667057,0.14543785,0.8402287
0.08251034,0.3361974,0.3761746,0.20511766
0.01090927,0.1139993,0.359673,0.5154184
0.2695955,0.4659422,0.21397746,0.05048483
0.9076573,0.08092879,0.009941987,0.001471959
0.9294733,0.05897272,0.009282942,0.002270957
0.14573495,0.33486614,0.33009318,0.1893058
0.0978934,0.36158866,0.36114025,0.17937763
0.2156493,0.3624469,0.28313845,0.13876535
0.2969255,0.3126047,0.24395524,0.1465146
0.059920043,0.19211058,0.3479927,0.39997673
0.2558471,0.31671882,0.2630352,0.16439894
0.10460134,0.28819233,0.34905005,0.2581563
0.35569465,0.3308015,0.21077831,0.10272557
0.42425254,0.25068545,0.18670997,0.13835204
0.038872197,0.76601374,0.18746373,0.007650354
0.3358395,0.42609617,0.18912184,0.048942443
0.029478293,0.25022432,0.4183358,0.3019616
0.6668529,0.20454615,0.08773697,0.040863972
0.400288,0.3653053,0.17558259,0.05882415
0.11066208,0.43858454,0.33506787,0.11568545
0.044450358,0.14888728,0.3228364,0.48382595
0.048497487,0.15872952,0.32769436,0.46507862
0.10841795,0.3131856,0.34789273,0.23050366
0.047459424,0.26157528,0.3958935,0.29507178
0.116922125,0.35412645,0.34587,0.18308152
0.24794094,0.21849973,0.25482076,0.2787386
0.3696534,0.36460003,0.19506933,0.07067729
0.032175593,0.13786659,0.32580972,0.5041481
0.2534618,0.4124363,0.24618815,0.087913774
0.063697636,0.20639692,0.34424418,0.38566127
0.275405,0.44856453,0.21831249,0.05771797
0.013253496,0.23139411,0.4590892,0.2962632
0.07864774,0.22492883,0.34965795,0.34676552
0.15304884,0.46082997,0.2963603,0.0897609
0.7202217,0.18578358,0.06730784,0.026686886
5.30E-08,3.69E-05,0.009123843,0.9908392
0.06489574,0.7322101,0.19186315,0.011030934
0.07419222,0.71266145,0.19978514,0.013361211
0.020616578,0.27362582,0.45086372,0.25489393
0.012710938,0.103154354,0.32969272,0.554442
0.030602438,0.17826732,0.3771946,0.4139356
0.081704386,0.21203943,0.338541,0.36771524
0.10159152,0.26603982,0.34525806,0.28711054
0.18186823,0.2742028,0.2992346,0.24469438
0.066193715,0.52395797,0.33871248,0.071135886
0.011351761,0.06963811,0.26483276,0.65417737
0.001761189,0.017767634,0.14521869,0.8352525
0.012542542,0.08809312,0.3008468,0.5985176
0.44381106,0.3219785,0.16676186,0.06744859
0.006681488,0.08506562,0.32614717,0.5821057
0.29604837,0.4453766,0.20607372,0.05250125
0.013070291,0.100605905,0.32209545,0.5642283
0.19371243,0.33365536,0.29557842,0.17705378
0.28704488,0.26027623,0.24070808,0.21197084
0.36322436,0.273226,0.2150642,0.14848542
0.32483277,0.23747014,0.2255057,0.21219142
0.19197807,0.2578306,0.28833446,0.26185697
0.30901825,0.47064838,0.1836054,0.036728006
0.53919035,0.25333524,0.136354,0.07112043
0.12776387,0.3790748,0.33756274,0.1555986
0.2484151,0.39577767,0.25573918,0.10006803
0.070275776,0.30140704,0.3874164,0.2409008
0.2685804,0.34284416,0.25437495,0.13420048
0.11342088,0.3650325,0.35027194,0.17127468
0.059676237,0.2375081,0.3690702,0.33374542
0.017189607,0.08891067,0.28713763,0.60676205
0.16897841,0.5395621,0.24645379,0.045005724
0.026337113,0.19949578,0.4021007,0.3720664
0.098700196,0.61440027,0.25497946,0.03192008
0.025130006,0.1748693,0.38418525,0.41581547
0.02634428,0.18528406,0.3895839,0.39878774
0.30990693,0.36024857,0.23048349,0.09936106
0.11747563,0.29454756,0.33942148,0.24855533
0.032780796,0.22035924,0.4034149,0.343445
0.36600304,0.4560068,0.15126914,0.02672101
0.054709602,0.26749572,0.3962852,0.2815095
0.6112669,0.26093537,0.096296996,0.031500753
0.7327147,0.21297607,0.045722883,0.008586455
0.29230478,0.35068065,0.24181192,0.115202636
0.12480478,0.34547162,0.3436327,0.18609092
0.007860158,0.06081751,0.2546288,0.67669356
0.031879712,0.1539581,0.3473782,0.466784
0.5361664,0.33438426,0.105887234,0.023562059
0.78971493,0.15957583,0.03997992,0.010729311
0.10825089,0.42859212,0.34227622,0.12088078
0.6990296,0.2188544,0.06439522,0.017720701
0.7302508,0.21089895,0.048607193,0.010243124
0.0442224,0.2710415,0.40465415,0.28008205
0.067915164,0.2902876,0.38688326,0.25491396
0.17463127,0.3424854,0.30788803,0.17499526
0.49808222,0.35638216,0.11936554,0.02617008
0.19778287,0.3690552,0.29097,0.14219183
0.04069705,0.14360794,0.32272127,0.49297374
0.030496191,0.24505433,0.41067824,0.31377128
0.08145322,0.34690073,0.37308627,0.19855987
0.015013142,0.07929892,0.27314395,0.6325439
0.37805483,0.46555504,0.13594262,0.020447494
0.8287835,0.13323948,0.03023476,0.007742119
0.4693656,0.20897074,0.1675525,0.1541112
0.27259257,0.31331044,0.25277856,0.16131844
0.06175817,0.2553887,0.37830323,0.3045498
0.18625757,0.3110531,0.29807192,0.2046175
0.85749197,0.11814189,0.020400802,0.003965392
0.18265553,0.4236163,0.2896053,0.10412302
0.6126965,0.2685324,0.092591286,0.026179763
0.2286897,0.35781106,0.275798,0.13770118
0.008524575,0.04116057,0.19767131,0.7526435
0.047468867,0.35072997,0.40830752,0.19349363
0.12287577,0.35332757,0.34492594,0.17887072
0.062350944,0.20023021,0.35038212,0.38703674
0.8703701,0.099294074,0.02314534,0.007190514
0.010046836,0.110822976,0.3443212,0.53480893
0.16664542,0.34557247,0.31529126,0.17249088
0.60369724,0.25749442,0.10242958,0.03637875
0.012537775,0.06677858,0.2579367,0.6627469
0.009998607,0.16486263,0.42304972,0.40208903
0.2955981,0.25958225,0.24007192,0.20474777
0.06347548,0.19019659,0.3466202,0.3997077
0.050782587,0.33177868,0.4068666,0.21057218
0.08760474,0.25484672,0.35143372,0.30611482
0.5865131,0.26394188,0.10938204,0.040162932
0.04124666,0.11926866,0.29136598,0.5481187
0.23359086,0.351405,0.2753759,0.13962816
0.5242268,0.2811295,0.13685751,0.05778617
0.21269327,0.33997107,0.28652245,0.1608132
0.44810647,0.3471788,0.1549759,0.049738754
0.15432623,0.2591416,0.31124425,0.27528787
0.1628499,0.27376464,0.3113848,0.25200066
0.852773,0.113307014,0.026294393,0.007625648
0.30225363,0.24579057,0.23423247,0.2177233
0.669677,0.23014326,0.07625996,0.023919731
0.08690961,0.38795844,0.3695572,0.1555748
0.005519449,0.067960545,0.2883098,0.6382102
0.5588829,0.30558148,0.106686056,0.028849544
0.3161853,0.37217784,0.22149476,0.090142034
0.5541996,0.29906383,0.11282817,0.033908345
0.12968133,0.33708927,0.3391149,0.19411448
0.08642415,0.20409973,0.33034137,0.37913474
0.120940164,0.18159015,0.29416984,0.4032998
0.014873724,0.1702472,0.40886664,0.40601248
0.018116223,0.1321995,0.35756645,0.49211782
0.16449,0.3048835,0.3147759,0.21585056
0.4732572,0.17781104,0.1601124,0.18881938
0.5134974,0.30277398,0.13430499,0.049423598
0.72576624,0.17695042,0.06759115,0.029692234
0.20146906,0.53500664,0.22366565,0.0398586
0.51523536,0.19823278,0.14969137,0.13684049
0.63845164,0.25987658,0.08081216,0.020859659
0.006490036,0.059352577,0.2627653,0.6713921
0.050860368,0.23507398,0.38545263,0.32861298
0.103722006,0.24081908,0.33691353,0.3185454
0.16367951,0.5031594,0.27008075,0.063080296
0.38177115,0.30336002,0.20404178,0.11082702
0.14305928,0.3159042,0.32908523,0.21195123
0.044727612,0.31458673,0.41627026,0.22441539
0.6446578,0.22453468,0.09309923,0.037708383
0.58433706,0.31290329,0.085880235,0.016879337
0.39849085,0.41785055,0.15093367,0.03272495
0.015951496,0.1296964,0.3577187,0.49663335
0.32840782,0.17213844,0.20389177,0.29556194
0.24178593,0.3575132,0.26711932,0.13358155
0.87053305,0.101189345,0.022123443,0.006154158
0.04603816,0.31464055,0.41264248,0.22667888
0.069036424,0.15040553,0.29933116,0.48122692
0.14645538,0.2747999,0.31759998,0.26114464
0.32773596,0.31924403,0.22452182,0.12849815
0.517525,0.3570685,0.10549443,0.019912107
0.60566664,0.2937297,0.08291055,0.017693173
0.21301718,0.22994402,0.27479988,0.28223896
0.13526085,0.37917405,0.3323081,0.15325691
0.20979999,0.2360092,0.2748129,0.27937797
0.001250522,0.013799616,0.1254667,0.8594832
0.27546525,0.2444603,0.24304406,0.23703031
0.2316136,0.36155224,0.27380702,0.13302714
0.062264588,0.21754058,0.35590616,0.3642887
0.5836868,0.27502248,0.10615453,0.03513609
0.32504794,0.3602595,0.2213154,0.09337715
0.3443581,0.22758651,0.21689767,0.21115775
0.22808254,0.48900074,0.23084584,0.052070934
0.15964974,0.66086906,0.16701584,0.01246534
0.17583773,0.65237105,0.15978211,0.012009135
0.1413866,0.5990419,0.22972734,0.029844185
0.133208,0.61127734,0.22797258,0.02754209
0.28450352,0.5849301,0.12134369,0.009222665
0.07990919,0.40065184,0.37260374,0.14683518
0.01307945,0.11414003,0.34378028,0.5290003
0.023466835,0.13322654,0.3378189,0.5054878
0.61812747,0.32825354,0.049311787,0.004307228
0.7982588,0.16083752,0.033863336,0.007040438
0.9488965,0.044249553,0.005671834,0.001182125
0.016735287,0.09564638,0.29781577,0.5898025
0.19393703,0.37096068,0.29566562,0.13943659
1.66E-05,0.001649142,0.057383064,0.94095117
0.8503252,0.12532984,0.020739522,0.003605424
0.06959152,0.1348523,0.2827147,0.51284146
0.20399223,0.3612561,0.28728116,0.14747055
0.23969065,0.43016106,0.2481502,0.08199814
0.28951827,0.33079624,0.24382313,0.13586248
0.62775105,0.22307481,0.10102389,0.048150234
0.7326814,0.19985054,0.053571608,0.013896485
0.01844837,0.16225861,0.38916847,0.43012455
0.45628312,0.35286197,0.14788757,0.042967327
0.004759967,0.033749577,0.19343957,0.7680509
0.15254648,0.3356034,0.32480142,0.18704872
7.94E-05,0.004139472,0.08760849,0.9081727
0.11246018,0.27273077,0.34412456,0.27068457
0.055886935,0.51945364,0.35273197,0.07192745
7.40E-05,0.002139621,0.054797728,0.94298875
0.055858195,0.24333312,0.38100433,0.31980437
0.28520855,0.3768399,0.23792815,0.10002338
0.9131601,0.07284014,0.011487022,0.002512767
0.8341341,0.12588288,0.03070176,0.009281278
0.24534035,0.38694793,0.26023152,0.107480206
0.05896654,0.20057434,0.35531992,0.38513914
0.2826353,0.24753128,0.2449738,0.22485964
0.042883545,0.28847653,0.41283134,0.25580865
0.042315867,0.19286355,0.36802703,0.39679357
0.2818877,0.2846173,0.25051606,0.18297894
0.75741935,0.16289534,0.05653276,0.023152646
0.41998607,0.28132075,0.18707822,0.1116149
0.53457916,0.29480088,0.12682208,0.043797858
0.18598598,0.27880725,0.2979358,0.23727095
0.06369821,0.26467088,0.38016418,0.2914667
0.01005685,0.07287935,0.27680546,0.64025843
0.30341345,0.4088375,0.21736374,0.07038538
0.24384509,0.40911195,0.25264984,0.09439312
0.7042441,0.22194201,0.05947464,0.014339277
0.002558945,0.02225567,0.15596965,0.81921566
0.10391068,0.41578373,0.3483486,0.1319571
0.027201997,0.16543326,0.37155184,0.43581292
0.006563598,0.07133122,0.29146975,0.6306354
0.42352873,0.33317497,0.17458595,0.06871042
0.175919,0.33170274,0.30661035,0.18576783
0.004270992,0.037377875,0.21074405,0.74760705
0.38254946,0.39030513,0.17655078,0.050594613
0.092950545,0.24903789,0.3461684,0.3118432
0.278683,0.30610505,0.25117156,0.16404043
0.15798505,0.21890858,0.29124084,0.33186552
0.116669685,0.27632257,0.33533362,0.2716741
0.00417943,0.047283445,0.24317153,0.70536566
0.13898987,0.33409253,0.33109984,0.19581768
0.6161164,0.2632497,0.09243256,0.028201314
0.24486268,0.4044512,0.25518942,0.09549666
0.2701738,0.33884495,0.2540766,0.13690472
0.9275505,0.060321126,0.00970607,0.002422321
0.7972023,0.16263771,0.033314403,0.006845546
0.14459306,0.21306682,0.29095936,0.35138074
0.006543815,0.068676606,0.2896672,0.6351124
0.2682784,0.28833684,0.2589962,0.1843886
0.17741622,0.24339408,0.29527873,0.28391102
0.34913123,0.35395086,0.21003965,0.08687827
0.000152249,0.005905982,0.09963649,0.8943053
0.9161734,0.06999958,0.011231545,0.002595468
0.90373534,0.080025844,0.013280793,0.002958078
0.012080672,0.05995866,0.2402303,0.6877304
0.2834282,0.25369915,0.24786039,0.21501222
0.24948727,0.41823587,0.24843372,0.08384316
0.023967033,0.13818608,0.34355432,0.49429253
0.053310424,0.25556996,0.38767388,0.3034457
0.35039765,0.29426268,0.21832314,0.13701656
0.086481795,0.32152012,0.37019992,0.22179823
0.2749775,0.4262904,0.22552024,0.073211856
0.14426741,0.23817073,0.30851033,0.30905154
0.12677883,0.23804756,0.3209913,0.31418237
0.7858172,0.15816008,0.04322171,0.012801061
0.63187546,0.24244708,0.09240183,0.033275615
0.15322499,0.34365588,0.32278806,0.18033105
0.21613647,0.21833466,0.2677092,0.2978197
0.11468147,0.3215518,0.34956864,0.21419822
0.00403978,0.16004208,0.46835044,0.36756772
0.3366414,0.32737258,0.22289728,0.11308868
0.1923143,0.24257712,0.2837464,0.2813622
0.009091738,0.09339071,0.33070356,0.566814
0.02830315,0.106221244,0.29355368,0.57192194
0.040799573,0.25306085,0.40457428,0.30156526
0.004363527,0.026539585,0.16750358,0.8015933
0.3036143,0.28353995,0.24109639,0.17174946
0.58648276,0.3136109,0.0841666,0.015739733
0.48832864,0.2725008,0.15668279,0.08248772
0.094649814,0.24041048,0.33831793,0.3266218
0.07961299,0.46296948,0.35431483,0.103102714
0.08012313,0.35196272,0.37428337,0.19363078
0.017802779,0.10215613,0.30641037,0.5736307
0.09419367,0.19023246,0.31322524,0.4023487
0.27681825,0.4701706,0.2060986,0.046912543
0.5124816,0.33396378,0.121511616,0.032043025
0.64544874,0.20797198,0.09736134,0.049217977
0.050999377,0.20010598,0.3629326,0.38596204
0.09365807,0.18658589,0.31159508,0.40816098
0.049126644,0.32425582,0.40813717,0.21848041
0.4734251,0.23870772,0.1663971,0.121470094
0.016133264,0.16338639,0.38591945,0.43456087
0.11903128,0.27890724,0.3383145,0.263747
0.081025764,0.31126976,0.37428775,0.23341675
0.6804906,0.2213826,0.07396475,0.024162095
0.39747506,0.31397876,0.19261026,0.095935866
0.17635798,0.36793324,0.3056545,0.15005428
0.1413217,0.33346695,0.32908866,0.19612275
0.28279087,0.3486344,0.24733543,0.12123936
0.11929862,0.3307072,0.34375596,0.20623825
0.23587357,0.38331056,0.26737478,0.113441214
0.064006016,0.24805765,0.37924176,0.30869457
0.25189355,0.33259028,0.26654804,0.14896812
0.17544734,0.48065785,0.2727116,0.071183175
0.07328373,0.5941084,0.29241833,0.04018955
0.15104143,0.44556,0.30421278,0.09918581
0.021916294,0.37097725,0.45327613,0.15383042
0.07962798,0.25500435,0.35334447,0.31202322
0.07918935,0.30814636,0.37578693,0.23687744
0.085080355,0.32712066,0.36931193,0.21848714
0.17332363,0.22943039,0.2885826,0.30866343
0.016726622,0.19125396,0.42166117,0.37035826
0.5502572,0.3183353,0.10573925,0.025668269
0.000266076,0.006039171,0.09300478,0.9006899
0.06791607,0.17788431,0.327518,0.4266816
0.14533433,0.47062698,0.29839608,0.085642666
0.004522026,0.043879714,0.22967279,0.7219255
0.24641605,0.33773986,0.26634708,0.1494971
0.53145695,0.28596595,0.13127635,0.05130081
0.0849369,0.26537153,0.36048782,0.28920376
0.17485806,0.36405718,0.30521044,0.15587436
0.34311825,0.28277457,0.22177415,0.15233307
0.092483036,0.20458578,0.320659,0.3822721
0.018322207,0.08901992,0.28310382,0.609554
0.18311375,0.26852965,0.29502827,0.25332826
0.72144353,0.20663154,0.057240777,0.014684154
0.12541391,0.2572279,0.326238,0.2911202
0.17192873,0.18712814,0.27135295,0.36959013
0.23608005,0.5318023,0.19952464,0.03259306
0.10913338,0.29617396,0.3454132,0.24927942
0.2500339,0.39529556,0.2526493,0.102021225
0.07723404,0.24786851,0.36270577,0.31219172
0.039918225,0.29383004,0.4202581,0.24599372
0.00163662,0.011747215,0.108133554,0.87848264
0.24306352,0.41552928,0.24767014,0.0937371
0.002805337,0.08557273,0.36817467,0.54344726
0.2238829,0.47523823,0.24020337,0.060675472
0.118010044,0.43381143,0.33151326,0.11666527
0.13333967,0.21527329,0.30324516,0.3481419
0.29578388,0.14049867,0.1964925,0.36722493
0.039414577,0.16092624,0.34659073,0.4530684
0.449633,0.3557225,0.14953664,0.045107823
0.026635556,0.13285965,0.33736503,0.5031398
0.05107835,0.13933738,0.31156737,0.49801698
0.13353303,0.31180844,0.3327307,0.22192784
0.003677576,0.040841643,0.22833656,0.72714424
0.2487931,0.4328823,0.2417155,0.07660899
0.14135171,0.21475719,0.30196208,0.34192905
0.10139302,0.5294933,0.30495143,0.0641623
0.007988121,0.08500172,0.3122398,0.5947704
0.2363099,0.49047703,0.22382389,0.049389224
0.10321143,0.5720969,0.27518165,0.049510077
0.06537534,0.2491896,0.3718265,0.31360853
0.1935943,0.52503073,0.23574604,0.045628935
0.75571984,0.17592533,0.052110773,0.016244072
0.21098724,0.54095006,0.21259831,0.03546441
0.06603337,0.21169563,0.3510694,0.37120163
0.2044317,0.2721374,0.28251013,0.24092083
0.46619803,0.30923122,0.15778975,0.06678099
0.2808743,0.35186097,0.24581,0.12145473
0.05084508,0.15768382,0.32904708,0.46242398
0.131622,0.5679338,0.2568904,0.043553777
0.075089976,0.23756954,0.3604027,0.32693776
0.020572761,0.09050036,0.28329414,0.6056327
0.033611726,0.23498166,0.40820152,0.32320514
0.17296585,0.36640695,0.3059909,0.15463632
0.44290504,0.39845696,0.13211441,0.026523663
0.029860126,0.16129526,0.35635912,0.4524855
0.71268857,0.21297854,0.059176803,0.015156122
0.051158745,0.17877911,0.34695384,0.4231083
0.28717795,0.31952098,0.2467039,0.14659715
0.13069792,0.28821823,0.33344576,0.24763814
0.037560802,0.16857773,0.3567962,0.43706527
0.71038723,0.2155847,0.059349116,0.014678961
0.04012814,0.5954028,0.32145786,0.04301118
0.024707554,0.14825982,0.35675544,0.4702772
0.03214996,0.24925205,0.4180142,0.30058378
0.08961032,0.3498314,0.36430216,0.19625616
0.16415313,0.19054301,0.26809064,0.3772133
0.11375487,0.36440971,0.34727904,0.17455636
0.20486557,0.29839975,0.28669935,0.21003534
0.24423733,0.5307628,0.19395424,0.031045651
0.005964477,0.0945109,0.35047537,0.5490493
0.076670475,0.2460652,0.36045736,0.31680697
0.2507151,0.30739892,0.26551676,0.17636923
0.18808937,0.33603752,0.2980293,0.17784382
0.001694725,0.05200623,0.3012919,0.64500713
0.24524148,0.39109853,0.26006195,0.10359805
0.022905715,0.10504894,0.30340558,0.56863976
0.006169777,0.11817466,0.38713568,0.4885199
0.31172064,0.30556318,0.234179,0.14853716
0.18814924,0.35784337,0.2969363,0.15707104
0.09195123,0.31350496,0.36228344,0.23226027
0.3696687,0.33677793,0.20110208,0.09245125
0.000158979,0.007602921,0.11872642,0.8735117
0.033844393,0.22680585,0.40213412,0.33721563
