0.07003295,0.28622887,0.30267444,0.21191087,0.12915286
0.1363844,0.28635707,0.25961444,0.18820876,0.12943529
0.27487466,0.23025608,0.17367047,0.13981208,0.18138677
0.17187361,0.319265,0.24590488,0.1548977,0.10805887
0.006456361,0.055433422,0.192498,0.3657621,0.3798501
0.019390184,0.10444846,0.23212992,0.3279175,0.31611392
0.028924352,0.086223304,0.17941675,0.28737187,0.4180637
0.088873364,0.17188144,0.21772645,0.22975662,0.2917621
0.109081805,0.20010388,0.23994067,0.23688337,0.21399023
0.8228013,0.14674267,0.021024264,0.005320813,0.004110943
0.03671918,0.16225778,0.26804066,0.30172542,0.231257
0.023332885,0.12997714,0.25787154,0.31633842,0.27247998
0.08240716,0.29665813,0.29041442,0.20591204,0.12460821
0.000945524,0.015250117,0.1078956,0.33086333,0.54504544
0.041765288,0.1663565,0.26347402,0.28120366,0.2472005
0.0541101,0.11174402,0.18428963,0.2577442,0.39211208
0.05497693,0.200816,0.27254784,0.25879526,0.212864
0.1978369,0.27909777,0.22428364,0.16043866,0.13834308
0.06792694,0.13855016,0.21084076,0.26370183,0.31898037
0.001999177,0.025805587,0.13139212,0.33852413,0.5022789
0.026719706,0.06596116,0.14610584,0.26545632,0.495757
0.025976507,0.11863843,0.2342849,0.3150861,0.30601403
0.06548988,0.14035875,0.20321752,0.2565239,0.33440995
0.001105266,0.01609185,0.10732823,0.32359013,0.5518845
0.006187314,0.029397167,0.11204229,0.2725545,0.5798188
0.13554782,0.44090545,0.26320276,0.11640082,0.04394319
0.07135747,0.13771057,0.20626186,0.24797834,0.3366917
0.24254213,0.36022916,0.21535063,0.11636907,0.065509014
0.015037754,0.07083633,0.18365112,0.3256605,0.4048143
0.004006497,0.033961248,0.14535607,0.3265395,0.49013662
0.000808254,0.014368056,0.105526686,0.32732743,0.5519695
0.00312618,0.038041953,0.17205854,0.3753534,0.41141996
0.008968188,0.049758665,0.16336323,0.32670343,0.45120654
0.015899517,0.12316247,0.28110918,0.352939,0.2268899
0.22280747,0.17658915,0.17014486,0.17277595,0.25768256
0.04667399,0.19950348,0.30688396,0.29839882,0.14853975
0.36352035,0.28828645,0.16517645,0.09892736,0.084089376
0.006436882,0.0941143,0.27838975,0.37993383,0.24112521
0.009094307,0.05763685,0.18136165,0.34564304,0.40626416
0.0541919,0.103616215,0.18666427,0.26952094,0.38600662
0.063523,0.19238603,0.26284036,0.26809517,0.21315533
0.167983,0.24405004,0.23343064,0.20578183,0.14875457
0.010988754,0.011638953,0.039421987,0.14457488,0.7933755
0.24212936,0.40987703,0.2111093,0.09384158,0.04304274
0.10876289,0.27550715,0.270493,0.19765499,0.14758192
0.01566674,0.06085097,0.16903123,0.32378307,0.430668
0.016544381,0.0877459,0.22561906,0.36472398,0.30536664
0.21650255,0.36468372,0.22650921,0.119901516,0.07240297
0.029202994,0.21664222,0.33873096,0.28078967,0.13463421
0.2885481,0.11323894,0.11333687,0.14901216,0.33586395
0.02227762,0.099296704,0.22206317,0.3471657,0.30919674
0.002686322,0.045610614,0.2047416,0.41266862,0.33429283
0.008735536,0.065281935,0.20228079,0.35176456,0.37193722
0.020499144,0.09981559,0.22046918,0.3235429,0.33567318
0.11635494,0.25967163,0.26259792,0.20432605,0.1570494
0.25977263,0.113274336,0.11022642,0.13799028,0.37873635
0.05756789,0.29669148,0.31801823,0.21764123,0.11008112
0.2244523,0.24543643,0.21075349,0.1722805,0.14707725
0.015902242,0.17580913,0.34312508,0.34599006,0.11917349
0.014645691,0.11348627,0.26828715,0.34994122,0.2536397
0.00636203,0.08853452,0.27335623,0.39903438,0.23271275
0.004730553,0.016517518,0.0707596,0.21082729,0.6971651
0.015339575,0.06954306,0.1864228,0.32842767,0.40026686
0.063599825,0.15697512,0.24026044,0.2817434,0.2574212
0.0009997,0.002517005,0.018522229,0.1070105,0.8709505
0.13256444,0.08762731,0.12299198,0.2041838,0.4526325
0.023454921,0.11174985,0.24360506,0.34015512,0.28103498
0.10477039,0.27697927,0.2695003,0.19837824,0.15037186
0.012922221,0.07546644,0.19994172,0.3332511,0.3784185
0.005732641,0.03183915,0.12431494,0.2948272,0.5432861
0.011054763,0.04270879,0.1264612,0.29629624,0.523479
0.031247562,0.040967952,0.096521094,0.22192566,0.60933775
0.028209671,0.09894043,0.22287527,0.34097356,0.30900106
0.00052425,0.009396861,0.081350304,0.29043055,0.61829805
0.002393608,0.014883111,0.07962137,0.2529624,0.6501395
0.014263909,0.14609432,0.3261803,0.36679786,0.14666358
0.06523996,0.171638,0.25482574,0.28849214,0.21980417
0.02142809,0.09240312,0.20731956,0.35073695,0.3281123
0.0395495,0.1214238,0.22578232,0.3278325,0.28541178
0.12539898,0.0656556,0.088105865,0.14682648,0.5740131
0.114528686,0.091808714,0.12649928,0.19014911,0.4770142
0.7264731,0.19641742,0.046398263,0.016611729,0.014099591
0.042234626,0.2223943,0.30870473,0.26629174,0.1603745
0.052907467,0.13767414,0.20895775,0.26788348,0.33257717
0.007476129,0.0492713,0.16397136,0.35216123,0.4271199
0.09429274,0.31688017,0.30968782,0.19629104,0.08284827
0.041108467,0.13150896,0.23289123,0.31080872,0.28368258
0.03137597,0.07807155,0.15580899,0.24767831,0.48706514
0.07532056,0.12536047,0.19300184,0.25937563,0.34694153
0.07560402,0.16094822,0.23348275,0.28104028,0.24892469
0.105649896,0.18849178,0.23295961,0.25221044,0.2206882
0.09630897,0.05804333,0.0959714,0.1886794,0.5609969
0.13205035,0.33796242,0.27143982,0.1644596,0.094087854
0.036585554,0.06545445,0.13712344,0.24760684,0.5132298
0.008948281,0.056682084,0.1793636,0.33569813,0.4193079
0.008764808,0.030414619,0.11104085,0.2904605,0.55931926
0.011109121,0.10047771,0.25487915,0.3453098,0.2882242
0.010431744,0.11244436,0.2904776,0.3572595,0.22938679
0.05319157,0.20581116,0.28691614,0.27754182,0.17653932
0.28931728,0.2935753,0.18366349,0.120540306,0.11290362
0.018733013,0.13329628,0.27484494,0.34978858,0.22333714
0.001083946,0.027834749,0.17250195,0.42159283,0.3769866
0.03847621,0.11879565,0.22065127,0.30639946,0.31567743
0.16155581,0.048226703,0.06629346,0.14219993,0.5817241
0.011612116,0.068043604,0.19437283,0.33506235,0.39090914
0.00426545,0.046445545,0.19048376,0.3951866,0.3636186
0.000617453,0.016159322,0.12821807,0.4066637,0.44834152
0.007915719,0.049886785,0.16585203,0.3366913,0.43965417
0.022258438,0.09608776,0.21480528,0.3214291,0.34541944
0.003663825,0.037018962,0.15970457,0.36022982,0.43938285
0.01883873,0.08817103,0.19834939,0.31068,0.38396078
0.0314563,0.11370971,0.22253524,0.2928734,0.33942533
0.009692469,0.09391887,0.25759944,0.3956652,0.24312404
0.06617595,0.4479,0.32246667,0.13070494,0.032752454
0.005056854,0.04562813,0.1797919,0.36726516,0.40225798
0.022057332,0.099730395,0.22267732,0.32398525,0.33154976
0.044893235,0.11844069,0.21123259,0.2945259,0.33090755
0.03243304,0.14842588,0.28243065,0.3398704,0.19684003
0.051101487,0.075656,0.13723083,0.23357886,0.5024328
0.04702125,0.15850201,0.24592578,0.28012466,0.26842627
0.23157007,0.29302686,0.22403543,0.14573571,0.10563188
0.006828945,0.03699571,0.13305178,0.3040069,0.51911664
0.022715477,0.15463674,0.2925837,0.32956895,0.20049517
0.21276183,0.17487755,0.16023992,0.164231,0.28788972
0.023372345,0.11883435,0.25804263,0.3415711,0.25817966
0.14029488,0.14757845,0.17906639,0.20784222,0.3252181
0.033508103,0.10927446,0.21563026,0.3211433,0.32044384
0.046391785,0.0999426,0.17664856,0.26409104,0.412926
0.08474137,0.09468771,0.14715618,0.21932559,0.45408922
0.002203306,0.011430193,0.063124835,0.23056144,0.6926802
0.016019043,0.112000406,0.2630377,0.35676807,0.25217476
0.018423986,0.048951145,0.12837262,0.26694092,0.5373113
0.027455473,0.21847016,0.3428198,0.2987422,0.11251238
0.50350696,0.37258196,0.09037186,0.023031166,0.010508082
0.70098233,0.21424182,0.052469365,0.01834201,0.013964443
0.18597743,0.22412995,0.21538107,0.19061378,0.18389775
0.036100186,0.15354173,0.26490128,0.30770022,0.23775664
0.16125639,0.18275604,0.18882899,0.20741245,0.25974607
0.030404793,0.25539753,0.33153212,0.26611656,0.11654896
0.03531642,0.078422405,0.16366549,0.3035758,0.41901988
0.11112644,0.2318192,0.24997908,0.21373591,0.19333938
0.060586993,0.14460237,0.22357489,0.29395613,0.27727956
0.20456612,0.32005402,0.2297948,0.14363405,0.10195105
0.25625706,0.27993962,0.1947943,0.13530327,0.1337057
0.000654192,0.028596964,0.20555377,0.51416326,0.25103182
0.13735196,0.25662372,0.25804222,0.21386886,0.13411313
0.004873049,0.023723219,0.1028723,0.29591298,0.5726185
0.33992675,0.37750703,0.16746928,0.07695401,0.038142912
0.11826759,0.27043995,0.276293,0.2183698,0.116629615
0.04726097,0.16842987,0.2749391,0.30340877,0.20596127
0.016047427,0.067836516,0.17714515,0.31538972,0.4235812
0.023201203,0.09250826,0.2000048,0.30994213,0.37434363
0.005001168,0.06031156,0.2236077,0.3889695,0.32211015
0.00766035,0.052406237,0.16615784,0.32994133,0.44383422
0.0395365,0.19339691,0.28354385,0.29190505,0.19161767
0.14356765,0.26348335,0.252573,0.19550693,0.14486904
0.10536924,0.2748961,0.27981037,0.21718673,0.122737505
0.021800393,0.044872187,0.11892974,0.27836755,0.5360301
0.023353599,0.16353928,0.29773533,0.3156913,0.19968048
0.08193944,0.04868004,0.088269375,0.19871013,0.58240104
0.054430943,0.22619861,0.311567,0.27745184,0.13035156
0.001855371,0.030152516,0.16155764,0.3848422,0.42159224
0.04219783,0.111496046,0.19724362,0.28640777,0.36265478
0.01961711,0.13361213,0.2940886,0.36513197,0.18755019
0.6108164,0.21521689,0.079764396,0.04246502,0.051737275
0.000115781,0.000340975,0.004912278,0.05335475,0.9412762
0.000195969,0.011875654,0.13458362,0.4873566,0.36598822
0.000322989,0.014145145,0.13817988,0.47699025,0.37036172
0.002798972,0.04853002,0.21734275,0.42768258,0.3036457
0.006028103,0.052337065,0.18863618,0.37108988,0.38190874
0.009257847,0.079335935,0.23274864,0.36379817,0.31485942
0.024555232,0.10845317,0.22338663,0.30633572,0.33726922
0.017365888,0.09986606,0.2349565,0.33875778,0.30905378
0.048538256,0.1553075,0.25846347,0.3042489,0.23344184
0.007417732,0.11373986,0.32385325,0.4045396,0.15044953
0.02419172,0.045679886,0.10945118,0.23609412,0.58458304
0.003376503,0.017877057,0.083416395,0.2460515,0.6492785
0.006421042,0.043365035,0.15604296,0.32673913,0.4674318
0.04269235,0.17627685,0.26524714,0.28420874,0.23157494
0.005437139,0.027919177,0.11601386,0.29700255,0.55362725
0.069459625,0.26716658,0.30800536,0.23002957,0.12533891
0.011510087,0.042700104,0.13243602,0.28490853,0.5284453
0.193093,0.22247508,0.19638033,0.16539589,0.22265576
0.0371856,0.15162756,0.26051596,0.29436716,0.25630376
0.24428014,0.29116976,0.20561172,0.14350623,0.11543212
0.124333195,0.1926824,0.22226073,0.2333765,0.22734715
0.071827136,0.20704348,0.2658749,0.2519499,0.2033045
0.043401558,0.22459501,0.32044452,0.2770036,0.13455537
0.27495572,0.23578124,0.17021474,0.13688095,0.18216728
0.04405654,0.16435416,0.27176887,0.30222526,0.21759517
0.06772281,0.21779616,0.28937265,0.26470104,0.16040725
0.040672053,0.17126247,0.27510503,0.29621598,0.21674442
0.035182416,0.09513122,0.19302851,0.30673668,0.36992115
0.02601398,0.13867807,0.27085528,0.32493925,0.23951346
0.012745312,0.058214117,0.16754575,0.31656435,0.44493043
0.016122887,0.058917586,0.15460311,0.28742322,0.48293322
0.010589339,0.11858301,0.3033109,0.39877126,0.16874546
0.002193192,0.04230636,0.20282996,0.40920994,0.34346056
0.009448633,0.11242902,0.3078186,0.39657292,0.17373082
0.002309287,0.03175708,0.15969852,0.38534743,0.42088774
0.0330977,0.10698915,0.21847752,0.30799717,0.33343843
0.12509477,0.25736186,0.25903982,0.21534632,0.14315727
0.062288295,0.14396566,0.2283928,0.2658703,0.29948297
0.007010817,0.06512734,0.21864957,0.3782502,0.330962
0.03222866,0.21896127,0.32887867,0.28378513,0.13614625
0.013203855,0.07584779,0.20364572,0.36083326,0.34646946
0.2955128,0.3787769,0.18822545,0.09362546,0.043859314
0.3993771,0.3484566,0.15040271,0.06532706,0.036436442
0.114797994,0.32805917,0.28083408,0.18161288,0.09469584
0.020926353,0.095486104,0.21555763,0.34394106,0.32408878
0.006693636,0.03689294,0.13530628,0.2970767,0.52403045
0.09178052,0.13878343,0.18457071,0.2340416,0.35082373
0.1515158,0.37998348,0.26803178,0.14531112,0.05515782
0.31988356,0.38293612,0.17803283,0.07722051,0.04192701
0.00981917,0.10143516,0.2737924,0.37815806,0.23679514
0.23902465,0.37514988,0.2227091,0.11004121,0.05307509
0.41714022,0.33861092,0.14381754,0.06194609,0.038485166
0.011098326,0.08677066,0.23723155,0.3809067,0.28399274
0.047160443,0.15910453,0.25384218,0.3041346,0.23575823
0.044677988,0.14789039,0.24316917,0.2826224,0.28164008
0.2288353,0.3551169,0.21960865,0.12862758,0.06781158
0.06007429,0.15566437,0.24482074,0.2952357,0.24420494
0.048423395,0.10714713,0.18301044,0.25579193,0.40562716
0.002260585,0.03337129,0.17047289,0.38375372,0.41014156
0.015720842,0.102508575,0.25205427,0.3607968,0.26891947
0.015618285,0.060457606,0.15952507,0.28803194,0.47636715
0.13230614,0.42212287,0.26441547,0.13039443,0.05076107
0.6100135,0.266358,0.07601234,0.0286924,0.018923793
0.57791203,0.15498799,0.08217397,0.061272033,0.12365404
0.21112725,0.22474626,0.20556447,0.1843563,0.1742057
0.012392682,0.08285457,0.2185823,0.3536709,0.33249953
0.036432642,0.13385652,0.25021383,0.30435374,0.27514324
0.5090962,0.36694017,0.089684464,0.02381883,0.01046034
0.021036671,0.14607099,0.29057783,0.3403367,0.20197785
0.3182696,0.35459995,0.18148336,0.09493153,0.05071555
0.075588346,0.23995309,0.28856534,0.24089117,0.15500201
0.015172705,0.058747508,0.15701546,0.2824111,0.48665327
0.003785678,0.054887258,0.20856954,0.37799063,0.3547669
0.03855579,0.19020206,0.30015856,0.29244244,0.17864119
0.010133333,0.07384856,0.21196468,0.3372131,0.36684036
0.6014109,0.29285285,0.07179385,0.022205604,0.011736767
0.005352872,0.027011229,0.10506819,0.24560127,0.6169664
0.05267969,0.18978114,0.28091845,0.28602612,0.19059457
0.26259404,0.3750092,0.20503311,0.10208398,0.055279616
0.045076948,0.07819298,0.1458427,0.24577013,0.4851172
0.001122597,0.025231304,0.16230038,0.43393552,0.3774102
0.40311527,0.17821622,0.1307324,0.118302345,0.1696337
0.07672318,0.17798454,0.25030264,0.26637262,0.22861704
0.01315164,0.109858744,0.27203876,0.38558707,0.21936373
0.034974933,0.12182827,0.23125722,0.3031357,0.30880392
0.29212394,0.32881895,0.19490491,0.11102445,0.07312782
0.021823667,0.06835777,0.15834028,0.287697,0.46378124
0.10965354,0.23773165,0.2590431,0.22680928,0.16676237
0.17449708,0.31056365,0.24470943,0.1658671,0.10436271
0.06989551,0.19239388,0.26037142,0.26680508,0.21053413
0.09918441,0.28087097,0.29453972,0.22213666,0.1032682
0.22831199,0.19314878,0.18279366,0.17375903,0.22198659
0.10737887,0.22744991,0.25274155,0.23840329,0.1740264
0.7025511,0.2081906,0.052803297,0.019486623,0.016968353
0.4327675,0.23260863,0.13685949,0.09449219,0.10327215
0.21993391,0.36024636,0.23221634,0.1218427,0.065760605
0.017426252,0.10499294,0.24107142,0.34993237,0.286577
0.003138868,0.023386423,0.11200655,0.28994974,0.57151836
0.36206406,0.34206858,0.16113089,0.081786565,0.052949876
0.08375772,0.25438064,0.27558932,0.23212321,0.15414912
0.22242574,0.3982853,0.22550108,0.105756074,0.048031747
0.040818248,0.14060158,0.23905475,0.3052734,0.2742521
0.04013507,0.1395744,0.23686308,0.286894,0.29653347
0.24564861,0.1459044,0.14336799,0.1617186,0.3033604
0.002738106,0.037982337,0.17848492,0.38408569,0.3967089
0.006613927,0.05309078,0.1810894,0.35739213,0.40181375
0.047278415,0.18364698,0.27239242,0.27435973,0.22232243
0.39146814,0.1590914,0.12056138,0.11146982,0.21740922
0.27409413,0.3808422,0.20254919,0.094210416,0.04830411
0.62474704,0.20967183,0.07586714,0.039158765,0.05055521
0.013904013,0.18141107,0.3553833,0.32334334,0.12595834
0.35090303,0.13063855,0.10290802,0.115393795,0.3001566
0.2328313,0.37979493,0.22189365,0.111912265,0.053567894
0.008560259,0.046989173,0.15420274,0.31098133,0.47926655
0.019301066,0.10454472,0.24194427,0.3526915,0.28151846
0.09146577,0.14389023,0.19375205,0.24023993,0.33065206
0.03149487,0.1762912,0.30101,0.33534664,0.15585728
0.15402097,0.2106118,0.21044004,0.21157664,0.2133506
0.045292072,0.12443391,0.22244555,0.30267763,0.3051508
0.007653448,0.05920197,0.19970787,0.38318744,0.3502492
0.35574603,0.33080006,0.16601798,0.08738843,0.06004748
0.1969459,0.3928249,0.2384636,0.11723876,0.054526895
0.1139455,0.32978362,0.29127428,0.18851557,0.07648097
0.010584836,0.042486545,0.13779262,0.32539782,0.48373815
0.48613897,0.19656022,0.113500856,0.08338098,0.120418906
0.09508162,0.24381253,0.28314707,0.24137919,0.13657962
0.5595406,0.28145376,0.091909215,0.037879057,0.02921735
0.014800009,0.08847402,0.2206809,0.3508085,0.32523653
0.2605806,0.16103004,0.1552199,0.16562633,0.2575431
0.14536601,0.1528726,0.18785721,0.22978887,0.28411528
0.022069983,0.11087885,0.2392907,0.34952846,0.27823204
0.20496818,0.3604619,0.23190643,0.13531433,0.06734915
0.16945224,0.49974597,0.22583373,0.0784582,0.026509887
0.13301413,0.16233571,0.1956067,0.22320436,0.28583905
0.05265084,0.17007089,0.267084,0.300219,0.2099753
0.21176125,0.14082263,0.14792399,0.17497341,0.32451874
0.030392148,0.016187675,0.036865834,0.11136086,0.8051935
0.6518,0.10822809,0.05977305,0.055482354,0.124716476
0.1323966,0.23586133,0.24573793,0.21183637,0.17416771
0.023654481,0.0922595,0.20639484,0.3376921,0.33999914
0.2312187,0.32716313,0.22533338,0.13764809,0.07863667
0.09319769,0.23082237,0.26482037,0.24056572,0.1705939
0.15122022,0.19581132,0.20107065,0.2122145,0.23968333
0.035668783,0.18949431,0.31147313,0.31699902,0.14636481
0.014021706,0.179373,0.3558701,0.34245405,0.108281136
0.013955364,0.17720082,0.3528829,0.3438908,0.11207013
0.014716462,0.16619618,0.33868143,0.35193238,0.12847349
0.014355378,0.16683526,0.34161654,0.35328847,0.123904414
0.030323409,0.24746385,0.35300496,0.2792858,0.08992195
0.005720636,0.07351609,0.25524455,0.42177704,0.24374168
0.003822169,0.029613333,0.13185985,0.31640586,0.51829875
0.013227974,0.0535722,0.15531093,0.2986814,0.47920752
0.3115516,0.43640235,0.17340317,0.059105862,0.019537037
0.45321667,0.36945325,0.11835755,0.040656734,0.018315852
0.63406795,0.27782154,0.06148302,0.017625071,0.009002353
0.009801161,0.047655966,0.15034208,0.30576646,0.48643434
0.05049028,0.19766034,0.28293538,0.28144544,0.18746856
0.000364886,0.002631535,0.026299786,0.14741078,0.823293
0.49560398,0.33409497,0.108919956,0.039651502,0.021729639
0.038356833,0.07457934,0.14579064,0.2778202,0.46345297
0.079867244,0.24643975,0.2906823,0.24450749,0.13850327
0.079773724,0.25165933,0.29957807,0.24838004,0.12060886
0.13779989,0.28986338,0.2662374,0.19864424,0.10745507
0.30297256,0.33570176,0.18815048,0.10942942,0.063745774
0.39855772,0.31435665,0.15558307,0.08072779,0.050774798
0.015078699,0.12129597,0.27949822,0.35014445,0.23398262
0.000756208,0.019502178,0.14018075,0.38946328,0.45009756
0.13295613,0.3005084,0.26503024,0.19275752,0.108747706
0.06447912,0.03842271,0.07124242,0.1607716,0.6650842
0.37095833,0.25368127,0.16370985,0.117925055,0.09372554
0.000929419,0.004169043,0.031247048,0.1508998,0.8127547
0.063053526,0.18172655,0.2591821,0.2726655,0.22337224
0.025744809,0.14198573,0.2894302,0.34790215,0.19493714
0.019630453,0.00211242,0.006148733,0.0380521,0.9340563
0.029069262,0.0715225,0.16293706,0.30219534,0.4342758
0.08446545,0.24829404,0.29479438,0.2417713,0.13067476
0.5380603,0.34010854,0.084887,0.02527127,0.011672831
0.4020165,0.38432226,0.13789822,0.052237906,0.023525123
0.037734378,0.20085317,0.31479734,0.28939524,0.1572199
0.017727021,0.074123785,0.18227805,0.30085272,0.42501846
0.005237829,0.053396925,0.20125656,0.37155378,0.36855495
0.2993041,0.27732396,0.18144526,0.120089546,0.121837094
0.012522364,0.07803034,0.20494632,0.37347803,0.33102286
0.008006108,0.06573904,0.21314295,0.35356465,0.35954723
0.17814678,0.2904458,0.23152538,0.16423978,0.13564226
0.3395051,0.32396954,0.17391977,0.095694594,0.06691103
0.48798004,0.29156592,0.122254804,0.059037086,0.03916218
0.17723139,0.33068326,0.25003994,0.15817581,0.083869584
0.24056795,0.2696567,0.19805668,0.14576575,0.14595288
0.015995258,0.07935419,0.20603566,0.34017208,0.35844278
0.002757241,0.017370712,0.08582828,0.2418081,0.6522357
0.023354236,0.15510662,0.30475226,0.3347021,0.18208475
0.06905818,0.24408348,0.30514157,0.25386834,0.12784849
0.33322713,0.32811353,0.18122953,0.09820424,0.059225485
0.032715816,0.014557376,0.03486946,0.11689956,0.8009578
0.003399099,0.07854274,0.2875841,0.42111677,0.20935725
0.014640468,0.06969788,0.18915819,0.3370319,0.38947156
0.006702399,0.03536709,0.13329767,0.2998784,0.5247545
0.13245045,0.2935586,0.26709872,0.19021674,0.11667559
0.017396865,0.13416243,0.28558183,0.34867623,0.21418263
0.00658015,0.032748558,0.12031953,0.27523687,0.56511486
0.08466941,0.28925022,0.3012179,0.21797849,0.10688396
0.045038108,0.17496216,0.26100612,0.26274806,0.25624555
0.048503377,0.19473077,0.27773538,0.27304775,0.20598283
0.092981845,0.1816489,0.2223499,0.23836523,0.26465413
0.01836011,0.08823888,0.20597595,0.32371604,0.36370897
0.000748039,0.009178933,0.06954193,0.2524125,0.6681186
0.021857657,0.11733336,0.25818148,0.35283628,0.24979112
0.16724618,0.40314996,0.2442068,0.12649317,0.05890391
0.061779268,0.20562337,0.27798465,0.2656831,0.18892956
0.041085392,0.20178252,0.3068276,0.28191286,0.1683916
0.6940174,0.2184083,0.054180555,0.019002497,0.014391239
0.42575446,0.37474453,0.13196291,0.047615096,0.019922977
0.54563046,0.17016302,0.08301094,0.060013026,0.14118256
0.040284783,0.09522185,0.17701279,0.29617643,0.39130417
0.05691661,0.1092217,0.18149057,0.26792893,0.38444224
0.13534299,0.19912316,0.21310723,0.20618416,0.2462425
0.040569067,0.17788792,0.28713125,0.30203784,0.19237395
0.001080751,0.006676007,0.04407149,0.17166686,0.7765048
0.7105929,0.20334016,0.05159185,0.01907028,0.015404847
0.66077477,0.23767798,0.06309072,0.02301941,0.015437163
0.016451389,0.047094267,0.12626034,0.2547891,0.55540496
0.38077572,0.21800889,0.13866726,0.1077221,0.154826
0.08485709,0.23609187,0.28285,0.23693776,0.15926327
0.009922781,0.0341074,0.11226228,0.2601174,0.5835901
0.003611722,0.05825967,0.23298718,0.3952691,0.3098724
0.114189014,0.26192772,0.26235467,0.2083812,0.15314734
0.013871324,0.0993175,0.25086322,0.3549395,0.28100842
0.06384012,0.32736638,0.30530387,0.21081157,0.09267797
0.12846264,0.19986199,0.2288892,0.22385626,0.21892992
0.11092845,0.17975737,0.21197473,0.21563093,0.28170848
0.43165904,0.30235827,0.1384924,0.07392392,0.053566396
0.22024903,0.32047224,0.22788388,0.13725433,0.09414046
0.05081248,0.1923035,0.2807932,0.29021317,0.18587765
0.18073282,0.22068405,0.21000853,0.1851617,0.20341285
0.056120317,0.15472366,0.2463347,0.28724065,0.25558063
0.004928165,0.040241882,0.16246913,0.37601522,0.41634563
0.17675842,0.29542053,0.24052648,0.17555691,0.11173769
0.16505906,0.13127942,0.15413979,0.20103705,0.34848464
0.014959322,0.06790823,0.18497354,0.32893923,0.40321973
0.01968007,0.08075513,0.19089171,0.3099477,0.3987254
0.006591804,0.06569658,0.22744891,0.4046059,0.29565683
