0.42309898,0.5769011
0.42527607,0.57472396
0.35739195,0.64260805
0.64968723,0.3503128
0.49399254,0.5060075
0.5419932,0.45800677
0.8191136,0.18088645
0.3224723,0.6775277
0.7735406,0.22645937
0.78646934,0.21353059
0.8781869,0.12181311
0.64237213,0.3576279
0.70307714,0.29692286
0.41606733,0.58393264
0.17445484,0.8255452
0.86136997,0.13863
0.96367323,0.03632675
0.54481393,0.45518607
0.7308073,0.26919267
0.8220544,0.17794558
0.89775354,0.102246456
0.9852389,0.014761117
0.82140785,0.1785921
0.68102354,0.31897652
0.8343081,0.16569196
0.5365574,0.4634426
0.6571046,0.34289536
0.6382818,0.36171818
0.29447117,0.70552886
0.96108377,0.038916226
0.65909076,0.34090918
0.61820513,0.38179484
0.63121176,0.36878824
0.7379897,0.26201025
0.57276434,0.42723566
0.35466573,0.64533424
0.88005954,0.1199405
0.5001236,0.49987638
0.39485806,0.60514194
0.706088,0.29391196
0.50237435,0.49762562
0.7002283,0.2997717
0.6180681,0.38193193
0.63953644,0.36046356
0.9271588,0.07284126
0.6522276,0.3477724
0.8307856,0.16921444
0.41506857,0.5849315
0.050775666,0.94922435
0.04515365,0.9548464
0.5945808,0.40541917
0.6549494,0.34505057
0.42902023,0.5709798
0.22026807,0.7797319
0.55373305,0.44626698
0.49323505,0.50676495
0.48122814,0.5187718
0.29930303,0.70069695
0.25014564,0.74985427
0.97294825,0.027051784
0.47439098,0.525609
0.95792174,0.042078264
0.16187482,0.83812517
0.2994148,0.7005852
0.6018174,0.39818257
0.70900816,0.2909918
0.68066233,0.31933764
0.81662214,0.18337788
0.7081087,0.29189125
0.7122548,0.2877452
0.2659036,0.7340964
0.3406062,0.65939385
0.8431041,0.15689585
0.69601846,0.30398154
0.86416495,0.13583504
0.41600335,0.5839966
0.94041944,0.059580594
0.5748947,0.42510527
0.6561869,0.34381306
0.12094463,0.8790553
0.99528164,0.004718293
0.992382,0.0076180194
0.9879116,0.012088422
0.87468463,0.12531534
0.92355484,0.076445185
0.6832564,0.31674355
0.76166016,0.23833989
0.68518,0.31481996
0.52607083,0.4739291
0.80934113,0.19065887
0.47658977,0.52341026
0.93036395,0.069635995
0.90780544,0.092194565
0.49074784,0.5092522
0.93753105,0.06246891
0.5172215,0.48277843
0.7919313,0.20806873
0.56293166,0.4370684
0.5895162,0.4104838
0.27069795,0.72930205
0.34758544,0.65241456
0.36983684,0.6301632
0.5507729,0.44922712
0.3364707,0.6635293
0.7005269,0.29947314
0.5508213,0.4491787
0.63210803,0.36789197
0.67185694,0.32814306
0.5801595,0.41984048
0.808681,0.19131905
0.83085066,0.16914932
0.6019895,0.39801043
0.87897384,0.1210262
0.6480886,0.35191146
0.83440375,0.1655962
0.81259215,0.18740791
0.2765976,0.72340244
0.6922441,0.3077559
0.82239175,0.17760824
0.5909291,0.4090709
0.86085904,0.13914101
0.13957281,0.86042714
0.14639182,0.8536082
0.2889053,0.71109474
0.5694636,0.43053636
0.93031174,0.06968822
0.6906726,0.3093274
0.18297116,0.8170288
0.08770395,0.91229606
0.7322298,0.2677702
0.120170996,0.879829
0.13093542,0.8690646
0.6977771,0.30222288
0.58808476,0.41191524
0.4766112,0.52338874
0.26973262,0.7302674
0.6628632,0.3371368
0.787161,0.21283899
0.9479564,0.052043587
0.7787896,0.22121044
0.78507376,0.21492627
0.2796726,0.7203274
0.102558896,0.8974411
0.29727316,0.70272684
0.45186815,0.5481319
0.6562257,0.34377423
0.6629886,0.33701134
0.057640813,0.94235915
0.52391404,0.47608593
0.19702634,0.8029737
0.37932923,0.62067074
0.74876446,0.25123557
0.9143406,0.08565939
0.56194186,0.43805814
0.6157985,0.38420156
0.054437473,0.94556254
0.9627316,0.03726838
0.52457005,0.47543
0.16773435,0.8322657
0.7197774,0.2802226
0.96428883,0.03571113
0.50782496,0.49217504
0.5653482,0.43465182
0.71415985,0.28584012
0.6882955,0.31170458
0.19653498,0.803465
0.71680176,0.28319818
0.341798,0.658202
0.2033562,0.7966438
0.4308973,0.5691027
0.3494446,0.65055543
0.55732065,0.44267932
0.34206507,0.65793496
0.07080099,0.92919904
0.4478554,0.5521446
0.13727315,0.86272687
0.70474553,0.29525447
0.95694965,0.043050367
0.19750118,0.8024989
0.5057724,0.49422756
0.15655012,0.84344983
0.60424715,0.39575285
0.6195834,0.3804166
0.5102625,0.48973748
0.9114193,0.08858079
0.6753458,0.32465422
0.5453425,0.45465755
0.2298817,0.77011836
0.22143516,0.7785649
0.11758138,0.8824186
0.54802257,0.45197746
0.30364698,0.696353
0.19442116,0.8055789
0.8309395,0.16906056
0.7331362,0.2668638
0.66137594,0.3386241
0.44902277,0.55097723
0.30974847,0.6902515
0.6577586,0.34224138
0.88882965,0.11117037
0.21534367,0.78465635
0.27289027,0.72710973
0.2636793,0.73632073
0.77576375,0.2242362
0.29193503,0.708065
0.44519258,0.5548075
0.07119741,0.9288026
0.7776479,0.22235209
0.57621914,0.42378086
0.63811725,0.36188275
0.58770597,0.412294
0.22304448,0.7769555
0.1480634,0.8519366
0.41087955,0.58912045
0.6301797,0.36982033
0.35976118,0.6402389
0.7158181,0.28418186
0.30879796,0.691202
0.36642036,0.6335796
0.77197737,0.22802265
0.220534,0.779466
0.36407644,0.63592356
0.31383336,0.68616664
0.48427418,0.5157258
0.42272624,0.5772737
0.4674517,0.53254837
0.5570823,0.44291773
0.5136072,0.48639274
0.34438115,0.65561885
0.6483546,0.35164544
0.9185602,0.08143974
0.83126354,0.16873643
0.12401519,0.8759848
0.12522176,0.8747782
0.032251183,0.96774876
0.8137196,0.18628041
0.44967163,0.5503284
0.9823521,0.017647935
0.08957291,0.9104271
0.5161473,0.48385265
0.52350426,0.47649568
0.4616182,0.53838176
0.3675676,0.6324324
0.20408513,0.7959148
0.14707257,0.85292745
0.564502,0.43549806
0.9696349,0.030365122
0.25538662,0.74461347
0.7820477,0.21795236
0.33974877,0.6602512
0.9838306,0.016169392
0.38281193,0.6171881
0.61249423,0.3875058
0.95832545,0.04167457
0.76658756,0.23341246
0.47984216,0.5201579
0.043762602,0.95623744
0.0629799,0.9370201
0.56153077,0.4384692
0.81085867,0.18914132
0.765358,0.23464201
0.26746508,0.7325349
0.8072328,0.19276728
0.8279504,0.17204958
0.3054711,0.6945289
0.1553655,0.8446345
0.18906519,0.8109348
0.303775,0.69622505
0.50900173,0.4909983
0.7326182,0.26738185
0.9228041,0.07719584
0.766516,0.23348401
0.5361507,0.46384934
0.1790391,0.8209609
0.75902075,0.24097918
0.7162707,0.28372929
0.6513048,0.34869525
0.92023164,0.07976836
0.309088,0.69091195
0.69175255,0.30824748
0.757516,0.24248396
0.31829357,0.6817065
0.66218066,0.33781934
0.56446946,0.43553054
0.44532013,0.5546799
0.69153,0.30846998
0.9337008,0.066299245
0.6195809,0.38041902
0.1640596,0.8359404
0.47173953,0.5282605
0.3307271,0.6692729
0.045396823,0.9546032
0.10082514,0.89917487
0.38144726,0.61855274
0.58035904,0.41964102
0.60993826,0.3900617
0.47484854,0.52515143
0.60106266,0.3989373
0.9573515,0.042648464
0.05265907,0.9473409
0.054166768,0.9458332
0.8146198,0.1853803
0.2833122,0.71668774
0.43509942,0.5649006
0.9192278,0.080772266
0.8523655,0.14763452
0.30800828,0.69199175
0.71847045,0.28152952
0.4904214,0.50957865
0.5845498,0.41545022
0.7356936,0.26430634
0.10886169,0.8911384
0.22278905,0.77721095
0.56322104,0.43677896
0.3073062,0.6926938
0.6649627,0.33503726
0.97449714,0.025502877
0.24677514,0.75322485
0.5906686,0.40933138
0.7026021,0.29739794
0.76394826,0.23605175
0.84149915,0.15850087
0.6880753,0.3119247
0.33383098,0.666169
0.23433161,0.7656684
0.3345576,0.6654424
0.7417904,0.25820956
0.64661837,0.3533816
0.7807249,0.21927515
0.89859694,0.101403095
0.5352299,0.46477005
0.45846093,0.5415391
0.30437165,0.69562835
0.1056761,0.8943239
0.774621,0.22537903
0.58152586,0.4184741
0.78719777,0.21280216
0.075304605,0.9246954
0.23858824,0.76141185
0.9690907,0.0309093
0.6063138,0.39368615
0.535892,0.46410796
0.067718774,0.93228126
0.35719067,0.64280933
0.54554826,0.4544517
0.6695355,0.3304645
0.5617511,0.43824887
0.7673023,0.23269774
0.40230146,0.5976985
0.55069697,0.449303
0.44159722,0.5584028
0.5990642,0.40093586
0.836045,0.16395496
0.5294979,0.47050214
0.8530267,0.14697337
0.34849253,0.65150744
0.67994845,0.32005158
0.7490533,0.25094673
0.5460055,0.4539945
0.66136765,0.33863235
0.26002696,0.739973
0.93909216,0.060907777
0.7059903,0.2940097
0.5457341,0.4542659
0.9082001,0.09179995
0.4747867,0.5252133
0.27624092,0.72375906
0.75626403,0.24373588
0.4980458,0.50195426
0.3005485,0.69945145
0.76252973,0.23747021
0.8602467,0.13975325
0.54082865,0.45917138
0.17098139,0.8290186
0.6397895,0.36021045
0.2990843,0.7009157
0.46883813,0.5311619
0.8135143,0.18648571
0.37255213,0.6274479
0.542765,0.45723504
0.69750804,0.302492
0.8847029,0.11529703
0.35142154,0.6485785
0.9484405,0.051559497
0.5578803,0.44211978
0.6457636,0.3542365
0.5760076,0.42399246
0.2901506,0.70984936
0.6848328,0.31516722
0.22123325,0.7787667
0.82712996,0.1728701
0.6742493,0.32575074
0.50546503,0.4945349
0.7492799,0.2507201
0.59195966,0.4080403
0.697947,0.30205294
0.78369,0.21631008
0.95394695,0.046053022
0.5457044,0.45429552
0.7353662,0.26463374
0.7036551,0.29634485
0.6148224,0.3851777
0.115363024,0.88463694
0.46531913,0.53468084
0.6375527,0.36244738
0.44585028,0.55414975
0.45041135,0.54958856
0.3858744,0.6141256
0.6106952,0.38930482
0.84905714,0.15094288
0.55599546,0.4440045
0.71451443,0.28548554
0.91542125,0.08457877
0.60775566,0.3922443
0.32056135,0.6794386
0.7377125,0.26228747
0.18855089,0.81144917
0.7382432,0.26175684
0.5509824,0.44901752
0.30015647,0.6998435
0.8210622,0.17893773
0.1710312,0.8289688
0.9590898,0.040910177
0.814512,0.18548796
0.9187617,0.081238404
0.6372161,0.36278394
0.29193535,0.7080647
0.5703417,0.4296583
0.36236277,0.6376372
0.64628005,0.35371992
0.9684955,0.03150456
0.64340305,0.35659695
0.54528385,0.4547161
0.55326957,0.4467305
0.97882,0.021179998
0.33301654,0.6669834
0.77097774,0.22902222
0.9615102,0.038489796
0.59236515,0.4076349
0.72364575,0.27635422
0.77705747,0.22294255
0.30895433,0.6910457
0.98305917,0.016940845
0.7460234,0.25397655
0.6699099,0.33009005
0.33658075,0.6634192
0.4287799,0.5712201
0.4004026,0.59959745
0.05364718,0.94635284
0.6437621,0.35623786
0.84426844,0.15573156
0.6411106,0.35888934
0.08460743,0.9153926
0.61000985,0.3899902
0.32444575,0.6755542
0.81908303,0.18091692
0.6229119,0.3770881
0.6784967,0.32150328
0.9495023,0.050497707
0.77247834,0.22752161
0.7211414,0.27885857
0.877506,0.12249406
0.29785022,0.70214987
0.7942963,0.20570368
0.059256118,0.9407439
0.92788786,0.072112195
0.63830334,0.36169663
0.42315805,0.576842
0.15576702,0.844233
0.6645323,0.33546764
0.66814965,0.33185038
0.7438357,0.25616428
0.18749952,0.8125004
0.8599402,0.14005987
0.7997881,0.20021184
0.73635155,0.26364848
0.75548863,0.2445114
0.047315184,0.9526848
0.6526976,0.3473024
0.75905985,0.24094017
0.4986912,0.50130874
0.49605855,0.5039414
0.26702154,0.73297846
0.74603325,0.25396675
0.35655406,0.64344597
0.59957826,0.4004218
0.25716117,0.7428388
0.33281258,0.66718745
0.69637495,0.303625
0.9583883,0.041611746
0.6294037,0.37059638
0.32657167,0.67342836
0.6263109,0.37368914
0.46755925,0.5324407
0.042759478,0.9572405
0.055907115,0.94409287
0.115410894,0.8845891
0.077528566,0.9224714
0.9021229,0.097877085
0.017232696,0.98276734
0.30208722,0.69791275
0.743725,0.25627497
0.17125332,0.8287467
0.16511033,0.83488965
0.91280466,0.087195374
0.4451163,0.5548837
0.91517115,0.08482887
0.2643507,0.7356493
0.8004831,0.19951688
0.5899631,0.41003695
0.65219605,0.34780395
0.6601209,0.33987913
0.677342,0.322658
0.032544043,0.9674559
0.33502993,0.66497004
0.7229236,0.27707642
0.489955,0.510045
0.6380207,0.36197928
0.86305535,0.13694468
0.81141275,0.1885873
0.7309329,0.2690672
0.46280777,0.5371922
0.30267155,0.69732845
0.7954615,0.20453857
0.8265452,0.17345482
0.85582376,0.14417623
0.7463303,0.25366965
0.82498974,0.17501026
0.7779246,0.22207543
0.90367955,0.09632048
0.8316839,0.16831611
0.70021725,0.29978278
0.29838657,0.7016134
0.4259944,0.57400554
0.37963682,0.6203632
0.31364298,0.6863571
0.57836425,0.42163572
0.5299053,0.47009465
0.7088754,0.29112452
0.69720155,0.3027984
0.49873272,0.50126725
0.75618446,0.24381556
0.67083645,0.32916352
0.69126767,0.30873236
0.65991014,0.3400899
0.65154743,0.34845254
0.7161959,0.28380415
0.5993639,0.4006361
0.6956408,0.30435917
0.63118523,0.36881474
0.375301,0.624699
0.38592318,0.61407685
0.62884486,0.37115517
0.29004738,0.70995265
0.82489175,0.17510828
0.6643619,0.33563814
0.57955015,0.42044988
0.23770806,0.7622919
0.030727688,0.9692723
0.5100525,0.48994753
0.389178,0.610822
0.520049,0.4799511
0.63141024,0.36858973
0.96794164,0.032058433
0.7353016,0.26469842
0.39101186,0.6089881
0.461938,0.53806204
0.5342326,0.46576744
0.5861144,0.41388562
0.29181188,0.7081881
0.44414613,0.55585384
0.67995167,0.3200483
0.5666079,0.4333921
0.42361072,0.57638925
0.579868,0.42013198
0.65256643,0.34743357
0.2733364,0.72666365
0.27838892,0.72161114
0.29408553,0.70591444
0.12914261,0.8708574
0.45961663,0.5403834
0.6572951,0.34270483
0.7585031,0.2414969
0.9326436,0.06735639
0.78650624,0.21349378
0.6749864,0.32501352
0.7712003,0.22879964
0.94729584,0.052704178
0.60384053,0.3961595
0.44862714,0.5513728
0.68371147,0.31628856
0.9049958,0.09500417
0.5576751,0.44232485
0.381369,0.618631
0.6758753,0.3241247
0.52307665,0.47692335
0.38707104,0.6129289
0.22918642,0.7708135
0.81175476,0.1882452
0.86163104,0.138369
0.8970385,0.1029615
0.183528,0.816472
0.5212977,0.47870234
0.30056772,0.69943225
0.6158395,0.38416058
0.70391554,0.29608446
0.90217704,0.09782296
0.6037005,0.39629954
0.33571443,0.6642856
0.70658743,0.2934126
0.89347595,0.106524006
0.66980666,0.3301933
0.25154382,0.7484562
0.4839621,0.5160379
0.8140129,0.18598707
0.32635707,0.6736429
0.46058065,0.53941935
0.6622231,0.33777684
0.7201526,0.27984735
0.8044792,0.19552079
0.74474764,0.25525233
0.028315965,0.9716841
0.032301784,0.9676982
0.059899084,0.9401009
0.039674122,0.9603259
0.03852765,0.9614724
0.20953752,0.7904625
0.9694175,0.030582488
0.11747387,0.88252616
0.9692425,0.03075749
0.9081293,0.091870695
0.7122995,0.2877005
0.7117354,0.28826454
0.9095306,0.090469345
0.9161566,0.08384346
0.65771884,0.34228116
0.0879336,0.91206646
0.36720628,0.63279366
0.4523965,0.5476034
0.59585357,0.40414643
0.59259015,0.40740982
0.80933756,0.1906625
0.7266922,0.27330774
0.04855263,0.95144737
0.33268905,0.6673109
0.74509245,0.25490752
0.30285186,0.69714814
0.75135124,0.24864882
0.6952171,0.30478293
0.5826841,0.41731587
0.34768486,0.65231514
0.7625912,0.2374088
0.74371755,0.25628248
0.7810725,0.21892749
0.5915694,0.40843058
0.64324576,0.3567542
0.61710685,0.38289315
0.55779845,0.4422016
0.7370944,0.26290566
0.12388753,0.87611246
0.72670984,0.2732902
0.7003562,0.2996438
0.5631342,0.4368658
0.5575597,0.44244024
0.3089428,0.6910572
0.43486446,0.56513554
0.6789824,0.3210176
0.8091095,0.19089045
0.55642396,0.44357607
0.51714987,0.4828502
0.52211344,0.47788653
0.98947453,0.010525441
0.6991785,0.30082145
0.7919654,0.20803453
0.9135472,0.08645283
0.7002998,0.29970017
0.88375705,0.11624295
0.6744909,0.32550904
0.29824984,0.70175016
0.12340116,0.87659883
0.13928826,0.8607117
