0.463636,0.536364
0.933851,0.0661491
0.12091,0.87909
0.060782,0.939218
0.271348,0.728652
0.699953,0.300047
0.221043,0.778957
0.89353,0.10647
0.114389,0.885611
0.487109,0.512891
0.348022,0.651978
0.785752,0.214248
0.388852,0.611148
0.372549,0.627451
0.94512,0.05488
0.796077,0.203923
0.71629,0.28371
0.812388,0.187613
0.553883,0.446117
0.77892,0.22108
0.553933,0.446067
0.411193,0.588807
0.176028,0.823972
0.963164,0.0368359
0.628839,0.371161
0.946285,0.0537147
0.399447,0.600553
0.331385,0.668615
0.713536,0.286464
0.532373,0.467627
0.539033,0.460967
0.878757,0.121243
0.730357,0.269643
0.845164,0.154836
0.912548,0.0874522
0.806299,0.193701
0.754191,0.245809
0.161687,0.838313
0.428278,0.571722
0.931196,0.0688044
0.951687,0.0483128
0.808808,0.191192
0.897631,0.102369
0.911539,0.0884605
0.668839,0.331161
0.57386,0.42614
0.57349,0.42651
0.888004,0.111996
0.808162,0.191838
0.300539,0.699461
0.839771,0.160229
0.815815,0.184186
0.166319,0.833681
0.725911,0.274089
0.952944,0.0470563
0.417317,0.582683
0.672617,0.327383
0.591108,0.408892
0.746068,0.253932
0.932475,0.0675248
0.764297,0.235703
0.758225,0.241775
0.843033,0.156967
0.297143,0.702857
0.675371,0.324629
0.673723,0.326277
0.57574,0.42426
0.952299,0.0477006
0.0818989,0.918101
0.560757,0.439243
0.929636,0.0703637
0.160415,0.839585
0.496309,0.503691
0.302806,0.697194
0.396876,0.603124
0.506084,0.493916
0.472251,0.527749
0.781008,0.218992
0.135846,0.864154
0.61255,0.38745
0.828262,0.171738
0.611279,0.388721
0.845695,0.154305
0.582072,0.417928
0.498433,0.501567
0.86856,0.13144
0.638372,0.361628
0.897377,0.102623
0.527733,0.472267
0.131751,0.868249
0.796547,0.203453
0.770088,0.229912
0.908077,0.0919226
0.564374,0.435626
0.459252,0.540748
0.502685,0.497315
0.31332,0.68668
0.283771,0.716229
0.650628,0.349372
0.169796,0.830204
0.841941,0.158059
0.844786,0.155214
0.838628,0.161372
0.654468,0.345532
0.8976,0.1024
0.142235,0.857765
0.413791,0.586209
0.652994,0.347006
0.890746,0.109254
0.633575,0.366425
0.736042,0.263958
0.715165,0.284835
0.908443,0.0915566
0.921954,0.0780456
0.90578,0.0942204
0.358368,0.641632
0.289149,0.710851
0.755042,0.244958
0.958127,0.0418734
0.418022,0.581977
0.170933,0.829067
0.721321,0.278679
0.53848,0.46152
0.844997,0.155003
0.608593,0.391407
0.482303,0.517697
0.729792,0.270208
0.417416,0.582584
0.00781906,0.992181
0.150075,0.849925
0.651442,0.348558
0.448856,0.551144
0.845721,0.154279
0.649321,0.350679
0.271069,0.728931
0.903055,0.0969448
0.975049,0.0249509
0.979623,0.0203773
0.964401,0.035599
0.975653,0.024347
0.97993,0.0200697
0.77613,0.22387
0.243213,0.756787
0.242083,0.757917
0.969643,0.0303571
0.909799,0.090201
0.950645,0.0493551
0.170956,0.829044
0.744382,0.255618
0.0119076,0.988092
0.952048,0.0479516
0.29996,0.70004
0.772081,0.227919
0.932844,0.0671559
0.769371,0.230629
0.730127,0.269873
0.858247,0.141753
0.525995,0.474005
0.492058,0.507942
0.858218,0.141782
0.0968625,0.903137
0.837312,0.162688
0.00896738,0.991033
0.534258,0.465742
0.871166,0.128834
0.000709869,0.99929
0.285646,0.714354
0.736146,0.263854
0.957299,0.0427006
0.860251,0.139749
0.895357,0.104643
0.25153,0.74847
0.555978,0.444022
0.802495,0.197505
0.421749,0.578251
0.396721,0.603279
0.786788,0.213212
0.777481,0.222519
0.852426,0.147574
0.865722,0.134278
0.736026,0.263974
0.342111,0.657889
0.133296,0.866703
0.798124,0.201876
0.900293,0.0997065
0.859594,0.140406
0.0568191,0.943181
0.79766,0.20234
0.311109,0.688891
0.122739,0.877261
0.613077,0.386923
0.61303,0.38697
0.0527914,0.947209
0.849653,0.150347
0.306205,0.693795
0.619747,0.380253
0.389755,0.610245
0.341256,0.658744
0.145032,0.854968
0.489614,0.510386
0.808009,0.191991
0.77771,0.22229
0.652511,0.347489
0.929818,0.0701824
0.935038,0.0649624
0.123521,0.876479
0.223012,0.776988
0.530499,0.4695
0.682075,0.317925
0.795036,0.204964
0.00850802,0.991492
0.937194,0.062806
0.945715,0.0542851
0.0708426,0.929157
0.596008,0.403992
0.691834,0.308166
0.303315,0.696685
0.8003,0.1997
0.679437,0.320563
0.434186,0.565814
0.736295,0.263705
0.571412,0.428588
0.289383,0.710617
0.923796,0.0762039
0.878339,0.121661
0.332291,0.667709
0.705504,0.294496
0.458649,0.541351
0.197164,0.802836
0.63485,0.36515
0.494154,0.505846
0.232413,0.767587
0.170457,0.829543
0.643133,0.356867
0.0374915,0.962508
0.54503,0.45497
0.912627,0.0873731
0.670563,0.329437
0.352611,0.647389
0.706816,0.293184
0.857054,0.142946
0.168069,0.831931
0.346845,0.653155
0.860811,0.139189
0.749379,0.250621
0.901781,0.0982195
0.661281,0.338719
0.458846,0.541154
0.696,0.304
0.91437,0.0856298
0.733752,0.266248
0.412471,0.587529
0.535226,0.464774
0.886326,0.113674
0.791399,0.208601
0.653322,0.346678
0.407786,0.592214
0.361925,0.638075
0.522968,0.477032
0.297158,0.702842
0.43694,0.56306
0.550065,0.449935
0.533412,0.466588
0.574874,0.425126
0.906672,0.0933275
0.794491,0.205509
0.685178,0.314822
0.530632,0.469368
0.477427,0.522573
0.686988,0.313012
0.508406,0.491594
0.570402,0.429598
0.890144,0.109856
0.0154375,0.984563
0.312064,0.687936
0.850123,0.149877
0.0919303,0.90807
0.62527,0.37473
0.834394,0.165606
0.467695,0.532305
0.823163,0.176837
0.616826,0.383174
0.398693,0.601307
0.178114,0.821886
0.603576,0.396424
0.926316,0.0736839
0.434592,0.565408
0.500381,0.499619
0.932204,0.067796
0.699691,0.300309
0.858409,0.141591
0.526052,0.473948
0.679345,0.320655
0.0126637,0.987336
0.679268,0.320732
0.274147,0.725853
0.628358,0.371642
0.855607,0.144393
0.334018,0.665982
0.133158,0.866842
0.240524,0.759476
0.835749,0.164251
0.151145,0.848855
0.215107,0.784893
0.666193,0.333807
0.0929547,0.907045
0.920081,0.0799189
0.209812,0.790188
0.846721,0.153279
0.192465,0.807535
0.927995,0.0720054
0.549125,0.450875
0.509366,0.490634
0.951449,0.0485515
0.863984,0.136016
0.930869,0.0691312
0.38904,0.61096
0.571812,0.428188
0.687325,0.312675
0.5843,0.4157
0.36768,0.63232
0.922113,0.0778866
0.491191,0.508809
0.117609,0.882391
0.32031,0.67969
0.621928,0.378072
0.939549,0.0604507
0.344253,0.655747
0.916663,0.0833371
0.347063,0.652937
0.572988,0.427012
0.312195,0.687805
0.479126,0.520874
0.925791,0.0742088
0.598417,0.401583
0.307949,0.692051
0.563668,0.436332
0.803409,0.196591
0.118666,0.881334
0.453992,0.546008
0.524829,0.475171
0.925702,0.0742979
0.328012,0.671988
0.272673,0.727327
0.609051,0.390949
0.838786,0.161214
0.11886,0.88114
0.627072,0.372928
0.258225,0.741775
0.29773,0.70227
0.63443,0.36557
0.799944,0.200056
0.541403,0.458597
0.801735,0.198265
0.00886603,0.991134
0.532044,0.467956
0.399834,0.600166
0.624354,0.375646
0.717047,0.282953
0.234659,0.765341
0.98625,0.0137501
0.564373,0.435627
0.810194,0.189806
0.961103,0.0388971
0.937113,0.0628869
0.693219,0.306781
0.392318,0.607682
0.893774,0.106226
0.734895,0.265105
0.858011,0.141989
0.673258,0.326742
0.680311,0.319689
0.248363,0.751637
0.290825,0.709175
0.502871,0.497129
0.443285,0.556715
0.953943,0.0460569
0.829241,0.170759
0.50807,0.49193
0.938923,0.0610767
0.68111,0.31889
0.897953,0.102047
0.440579,0.559421
0.775186,0.224814
0.945157,0.0548434
0.861109,0.138891
0.265694,0.734306
0.840334,0.159666
0.905402,0.0945983
0.960269,0.0397314
0.29537,0.70463
0.408845,0.591155
0.333702,0.666298
0.544165,0.455835
0.507599,0.492401
0.480711,0.519289
0.911494,0.0885057
0.924203,0.0757975
0.786409,0.213591
0.775837,0.224163
0.144921,0.855079
0.0481195,0.951881
0.679931,0.320069
0.736527,0.263473
0.826013,0.173987
0.884674,0.115326
0.980133,0.0198673
0.982325,0.0176752
0.981408,0.0185917
0.961929,0.0380712
0.17709,0.82291
0.985568,0.0144316
0.791409,0.208591
0.282192,0.717808
0.893404,0.106596
0.797093,0.202907
0.636233,0.363767
0.561527,0.438473
0.0849817,0.915018
0.785087,0.214913
0.34709,0.65291
0.350484,0.649515
0.910838,0.0891619
0.613728,0.386272
0.285501,0.714499
0.938506,0.0614937
0.950095,0.049905
0.594193,0.405807
0.65456,0.34544
0.367817,0.632183
0.652131,0.347869
0.379515,0.620485
0.8005,0.1995
0.794401,0.205599
0.865535,0.134465
0.355873,0.644127
0.886554,0.113446
0.421175,0.578825
0.891185,0.108815
0.648468,0.351532
0.0328969,0.967103
0.67539,0.32461
0.716476,0.283524
0.0853354,0.914665
0.660084,0.339916
0.774968,0.225032
0.788161,0.211839
0.846072,0.153928
0.285354,0.714646
0.60208,0.39792
0.603241,0.396759
0.15018,0.84982
0.881603,0.118397
0.42469,0.57531
0.812397,0.187604
0.542704,0.457296
0.38184,0.61816
0.258042,0.741958
0.520654,0.479346
0.719894,0.280106
0.713315,0.286685
0.800478,0.199522
0.197432,0.802568
0.383626,0.616373
0.428279,0.571721
0.794836,0.205164
0.425595,0.574404
0.24696,0.75304
0.759826,0.240174
0.140974,0.859026
0.95023,0.0497702
0.757692,0.242308
0.720769,0.279231
0.888701,0.111298
0.715405,0.284595
0.212916,0.787084
0.266744,0.733256
0.507747,0.492253
0.313487,0.686513
0.0729999,0.927
0.290968,0.709032
0.847243,0.152757
0.820213,0.179787
0.630428,0.369572
0.97317,0.0268297
0.940114,0.0598861
0.225368,0.774632
0.673045,0.326955
0.423795,0.576205
0.916399,0.0836011
0.60703,0.39297
0.926552,0.0734481
0.232079,0.767921
0.590358,0.409642
0.145724,0.854276
0.912189,0.0878112
0.945484,0.0545165
0.289753,0.710247
0.753842,0.246158
0.888627,0.111373
0.896922,0.103078
0.566697,0.433303
0.57349,0.42651
0.146262,0.853738
0.894801,0.105199
0.797551,0.202449
0.709302,0.290698
0.575615,0.424385
0.573163,0.426837
0.447275,0.552725
0.323553,0.676447
0.11448,0.88552
0.640832,0.359168
0.543398,0.456602
0.920701,0.0792987
0.707768,0.292232
0.782066,0.217934
0.216664,0.783336
0.794267,0.205733
0.249106,0.750894
0.233003,0.766997
0.371672,0.628328
0.566824,0.433176
0.302763,0.697237
0.239578,0.760422
0.154669,0.845331
0.936224,0.0637757
0.536005,0.463995
0.853218,0.146782
0.263279,0.736721
0.454741,0.545259
0.585814,0.414186
0.706229,0.293771
0.972461,0.0275395
0.963974,0.0360259
0.935309,0.064691
0.967527,0.032473
0.964016,0.0359835
0.844746,0.155254
0.153988,0.846012
0.91101,0.0889902
0.0043382,0.995662
0.15968,0.84032
0.719616,0.280384
0.71346,0.28654
0.00571023,0.99429
0.558379,0.441621
0.502644,0.497356
0.895461,0.104539
0.873779,0.126221
0.318527,0.681473
0.381119,0.618881
0.625308,0.374692
0.126127,0.873873
0.656973,0.343027
0.946279,0.0537211
0.265058,0.734942
0.300447,0.699553
0.56878,0.43122
0.107144,0.892856
0.700555,0.299445
0.318772,0.681228
0.699897,0.300103
0.972002,0.0279977
0.595686,0.404314
0.80484,0.19516
0.762624,0.237376
0.677455,0.322545
0.0600885,0.939912
0.481442,0.518558
0.738972,0.261029
0.940257,0.0597433
0.249827,0.750173
0.644343,0.355657
0.731917,0.268083
0.854176,0.145824
0.70295,0.29705
0.493765,0.506235
0.486829,0.513171
0.300929,0.699071
0.421682,0.578318
0.643496,0.356504
0.399622,0.600378
0.0432226,0.956777
0.480703,0.519297
0.909523,0.0904771
0.933199,0.066801
0.0264214,0.973579
0.194649,0.805351
0.358193,0.641807
0.621592,0.378408
0.91924,0.0807599
0.765478,0.234522
