0.317117,0.081237,0.224202,0.377444
0.0882657,0.144429,0.315112,0.452193
0.0619062,0.187714,0.389355,0.361025
0.0967709,0.208054,0.383381,0.311794
0.058207,0.121511,0.281732,0.53855
0.406782,0.396245,0.157997,0.0389764
0.0428831,0.0962998,0.261819,0.598998
0.0489747,0.148776,0.327679,0.47457
0.0252806,0.105981,0.310491,0.558248
0.0817636,0.137051,0.300662,0.480523
0.0681098,0.341951,0.370611,0.219329
0.192736,0.33908,0.319738,0.148446
0.626652,0.239225,0.0911846,0.042938
0.055362,0.331602,0.415576,0.19746
0.0233556,0.288198,0.481501,0.206946
0.126841,0.228375,0.359442,0.285342
0.0446482,0.0509923,0.211999,0.692361
0.0505234,0.164507,0.328203,0.456767
0.0307372,0.200245,0.378682,0.390335
0.0102783,0.143857,0.339446,0.506419
0.0343995,0.186198,0.382776,0.396626
0.0544816,0.233177,0.388609,0.323733
0.0385586,0.188501,0.360531,0.41241
0.0803138,0.17995,0.362935,0.376801
0.0700956,0.122773,0.267573,0.539559
0.0813062,0.213497,0.39409,0.311107
0.277974,0.589039,0.128105,0.00488237
0.0304016,0.318024,0.414742,0.236833
0.0580232,0.163696,0.327833,0.450448
0.0572993,0.168401,0.349511,0.424788
0.0862796,0.465802,0.37547,0.0724479
0.0386582,0.0788454,0.246559,0.635937
0.104116,0.191673,0.313104,0.391108
0.279686,0.32269,0.215424,0.1822
0.0250505,0.0970912,0.304752,0.573106
0.136666,0.294417,0.368746,0.200171
0.0497267,0.0709323,0.234904,0.644437
0.0804778,0.344583,0.369781,0.205158
0.109864,0.141787,0.278462,0.469887
0.0553246,0.148833,0.341806,0.454036
0.0555165,0.100438,0.269092,0.574953
0.0521114,0.109561,0.274654,0.563673
0.00864684,0.0260476,0.192711,0.772595
0.0568912,0.224632,0.384824,0.333654
0.0261695,0.100321,0.312103,0.561406
0.282286,0.406257,0.241743,0.0697148
0.889534,0.100377,0.00891889,0.0011706
0.944906,0.045897,0.00694657,0.00225078
0.260374,0.375587,0.272932,0.0911073
0.103371,0.292371,0.381736,0.222522
0.119759,0.222243,0.396903,0.261096
0.320623,0.297076,0.261189,0.121111
0.0479893,0.116502,0.326985,0.508524
0.227139,0.360713,0.290388,0.121759
0.101598,0.222691,0.3858,0.289911
0.357996,0.355897,0.192183,0.0939245
0.366462,0.268446,0.198067,0.167024
0.0115942,0.595217,0.364374,0.0288153
0.171366,0.512215,0.270458,0.0459619
0.0335851,0.205996,0.393215,0.367204
0.664297,0.219818,0.0877709,0.0281143
0.346855,0.438143,0.185978,0.0290239
0.14422,0.458736,0.320947,0.0760964
0.0509826,0.113884,0.281926,0.553207
0.0570265,0.126205,0.296066,0.520702
0.0725458,0.275846,0.364306,0.287302
0.0720746,0.15783,0.358045,0.41205
0.107618,0.297709,0.379108,0.215564
0.179454,0.17629,0.236764,0.407491
0.359674,0.359883,0.207772,0.0726707
0.0448098,0.114307,0.319781,0.521102
0.113025,0.301844,0.361154,0.223978
0.0470256,0.109724,0.305358,0.537892
0.150132,0.448332,0.315357,0.0861788
0.0290933,0.273285,0.452192,0.245429
0.0907734,0.158669,0.325485,0.425073
0.0640222,0.478666,0.379087,0.0782246
0.73296,0.1836,0.0600131,0.0234268
0.0001087,0.000252232,0.0236089,0.97603
0.00916929,0.552414,0.369944,0.0684725
0.0106349,0.543898,0.374569,0.0708979
0.0378927,0.278994,0.488938,0.194176
0.0184221,0.130283,0.342139,0.509156
0.0636002,0.155446,0.326651,0.454303
0.0697817,0.165561,0.305187,0.459471
0.0809458,0.189365,0.336675,0.393014
0.149039,0.228929,0.304849,0.317184
0.0440704,0.517331,0.379902,0.0586965
0.027098,0.0461668,0.21191,0.714825
0.0206439,0.0509274,0.221433,0.706996
0.0387256,0.120389,0.296764,0.544122
0.266722,0.296138,0.278413,0.158726
0.0239976,0.137098,0.341568,0.497337
0.161198,0.382347,0.300938,0.155516
0.045664,0.122059,0.311525,0.520752
0.169641,0.267618,0.290968,0.271773
0.131397,0.138706,0.25434,0.475558
0.342979,0.25162,0.20902,0.196381
0.318375,0.209837,0.239611,0.232176
0.196083,0.262786,0.296052,0.24508
0.162376,0.51454,0.280819,0.0422656
0.392291,0.288276,0.18717,0.132263
0.118625,0.415064,0.355887,0.110424
0.143921,0.337595,0.338427,0.180057
0.0889561,0.270757,0.373591,0.266696
0.105226,0.214056,0.353201,0.327517
0.155416,0.381842,0.324672,0.13807
0.046683,0.144072,0.310223,0.499022
0.0434718,0.105225,0.266002,0.585301
0.0565076,0.477735,0.407164,0.0585935
0.0412326,0.217507,0.375184,0.366076
0.0953922,0.616614,0.265792,0.0222014
0.0224904,0.159133,0.373649,0.444728
0.0491378,0.212159,0.353531,0.385173
0.322272,0.366601,0.231619,0.0795075
0.0663528,0.231619,0.319634,0.382394
0.0437959,0.237349,0.390962,0.327893
0.200393,0.458369,0.272859,0.0683789
0.032773,0.125145,0.33907,0.503012
0.691938,0.220474,0.0699646,0.0176237
0.676047,0.247415,0.0607838,0.0157534
0.445489,0.307245,0.173989,0.0732767
0.105522,0.203999,0.359926,0.330553
0.0355856,0.0925848,0.254173,0.617656
0.0520665,0.167619,0.360851,0.419463
0.479616,0.338779,0.138935,0.0426689
0.736111,0.203762,0.0466464,0.0134811
0.0724416,0.363936,0.388005,0.175617
0.648362,0.271288,0.0645433,0.0158075
0.672431,0.242557,0.064448,0.0205642
0.0837066,0.280493,0.453018,0.182782
0.0787522,0.20055,0.371671,0.349027
0.10788,0.183151,0.348866,0.360103
0.405742,0.35789,0.186634,0.0497344
0.0867323,0.318708,0.37774,0.216819
0.055541,0.114657,0.268911,0.560891
0.0386948,0.21759,0.357533,0.386183
0.0949691,0.404272,0.376314,0.124445
0.0512121,0.0878984,0.246703,0.614186
0.353943,0.41711,0.195635,0.033311
0.783234,0.175916,0.0325206,0.00832904
0.490037,0.207573,0.154032,0.148357
0.225268,0.277241,0.300808,0.196683
0.0642233,0.159615,0.353886,0.422276
0.0894739,0.196733,0.301993,0.4118
0.820368,0.153162,0.0224222,0.0040482
0.107987,0.387443,0.371212,0.133358
0.621892,0.258807,0.092176,0.0271251
0.217133,0.353833,0.276205,0.152829
0.0555955,0.102353,0.264025,0.578026
0.053037,0.248705,0.410986,0.287271
0.1401,0.39184,0.328754,0.139307
0.0894045,0.196656,0.309888,0.404052
0.83506,0.138566,0.0216308,0.00474297
0.0143695,0.058259,0.21196,0.715412
0.130317,0.293451,0.350685,0.225546
0.605341,0.288019,0.0803074,0.0263327
0.0431309,0.0881998,0.266856,0.601813
0.0157112,0.19298,0.404171,0.387137
0.13265,0.16688,0.263669,0.436801
0.0925503,0.197876,0.332568,0.377005
0.130457,0.305503,0.377978,0.186062
0.0799872,0.220542,0.34426,0.355211
0.51758,0.282646,0.133176,0.0665981
0.0573004,0.102596,0.287285,0.552819
0.233038,0.361698,0.288599,0.116665
0.436348,0.280113,0.185982,0.0975574
0.161014,0.259788,0.327632,0.251566
0.280935,0.452419,0.213422,0.0532238
0.108159,0.215348,0.301744,0.37475
0.128971,0.221563,0.365855,0.283611
0.80828,0.143195,0.0352499,0.0132751
0.343153,0.191353,0.211176,0.254318
0.617468,0.279755,0.078209,0.0245681
0.0846423,0.27502,0.390186,0.250152
0.0201104,0.067936,0.233016,0.678937
0.499339,0.358376,0.116741,0.0255443
0.206522,0.304453,0.320894,0.168131
0.579325,0.306653,0.091351,0.0226706
0.0896023,0.218025,0.39837,0.294003
0.0832338,0.168489,0.307934,0.440343
0.0706171,0.168133,0.317951,0.443299
0.0232776,0.147543,0.34637,0.482809
0.0383405,0.115293,0.328052,0.518314
0.1419,0.249481,0.319961,0.288659
0.473064,0.135672,0.178058,0.213205
0.536607,0.304522,0.11206,0.0468107
0.728924,0.18106,0.0587105,0.0313058
0.124564,0.56172,0.271225,0.0424914
0.352492,0.157864,0.192763,0.296882
0.52546,0.341704,0.105347,0.0274892
0.0420256,0.0961244,0.259879,0.601971
0.0640886,0.207242,0.376487,0.352183
0.0983742,0.192918,0.338357,0.37035
0.128074,0.442862,0.35512,0.0739447
0.187683,0.232188,0.345308,0.234821
0.078213,0.245039,0.360347,0.316401
0.0444051,0.260816,0.390161,0.304617
0.585815,0.255937,0.105447,0.0528008
0.540282,0.302565,0.11857,0.0385832
0.364024,0.388044,0.209018,0.0389136
0.0575581,0.100766,0.299918,0.541758
0.593734,0.151379,0.136709,0.118178
0.224487,0.349813,0.289367,0.136333
0.815945,0.151373,0.0261438,0.00653768
0.0527405,0.198565,0.396652,0.352042
0.110414,0.14264,0.260839,0.486107
0.129398,0.198267,0.338927,0.333408
0.0690348,0.155554,0.359026,0.416385
0.573117,0.285994,0.113043,0.0278451
0.735322,0.198181,0.0544751,0.0120218
0.248014,0.232129,0.338745,0.181112
0.12931,0.389495,0.346955,0.134241
0.145063,0.175451,0.3058,0.373686
0.0165249,0.0179118,0.165002,0.800561
0.190757,0.122681,0.207819,0.478743
0.283361,0.345153,0.257923,0.113563
0.0586913,0.141118,0.332708,0.467483
0.381582,0.383321,0.16954,0.0655571
0.237754,0.292279,0.300997,0.16897
0.249475,0.199003,0.293667,0.257855
0.188238,0.505922,0.260696,0.0451448
0.145059,0.648336,0.193675,0.0129303
0.14688,0.644546,0.195587,0.0129869
0.125401,0.600822,0.24742,0.026357
0.13449,0.60392,0.237476,0.0241136
0.261895,0.593898,0.13569,0.00851652
0.0396734,0.372257,0.421087,0.166983
0.024688,0.100907,0.279937,0.594468
0.042068,0.122034,0.280658,0.55524
0.635721,0.323311,0.0381306,0.00283671
0.729528,0.214494,0.0459147,0.0100632
0.943585,0.0485612,0.00636267,0.00149072
0.0414289,0.0785876,0.239155,0.640829
0.174654,0.27547,0.33719,0.212686
0.0012412,0.00426819,0.0832809,0.91121
0.781977,0.185101,0.0273495,0.0055725
0.0294678,0.0677746,0.263255,0.639503
0.393276,0.317075,0.214329,0.0753196
0.214842,0.46429,0.267561,0.053307
0.374369,0.308186,0.221338,0.0961066
0.563626,0.222419,0.135346,0.0786091
0.60705,0.28099,0.0838712,0.0280888
0.0221264,0.139924,0.335968,0.501982
0.524752,0.298606,0.134471,0.0421706
0.0100273,0.0129584,0.124423,0.852591
0.137854,0.21654,0.363825,0.281781
0.00276526,0.0162295,0.156573,0.824432
0.166175,0.257995,0.35148,0.22435
0.0857605,0.441214,0.381922,0.0911036
0.00254188,0.00608239,0.0949567,0.896419
0.0317595,0.150546,0.399898,0.417797
0.267089,0.412708,0.239913,0.0802905
0.907004,0.0780273,0.0123957,0.00257341
0.798023,0.148884,0.0409491,0.012144
0.160273,0.408832,0.324081,0.106813
0.0386618,0.113294,0.298184,0.54986
0.268736,0.224636,0.225288,0.281339
0.0443228,0.180748,0.383472,0.391458
0.0483847,0.168304,0.301183,0.482128
0.426389,0.305291,0.178619,0.0897011
0.660241,0.220189,0.0813017,0.0382683
0.537363,0.299589,0.111827,0.0512213
0.295139,0.411463,0.218976,0.0744226
0.210321,0.320766,0.287379,0.181534
0.0660506,0.233081,0.399949,0.30092
0.0236774,0.0612172,0.218676,0.69643
0.0798905,0.428375,0.374024,0.11771
0.209253,0.407971,0.291983,0.0907934
0.579074,0.298153,0.0926469,0.0301256
0.01589,0.0202611,0.154733,0.809116
0.0783407,0.362411,0.386221,0.173028
0.0465989,0.11941,0.31033,0.523661
0.0319697,0.103954,0.271044,0.593033
0.359334,0.346456,0.210527,0.0836824
0.0628317,0.228621,0.359975,0.348572
0.0132447,0.0231566,0.155319,0.80828
0.416102,0.383061,0.159537,0.0412998
0.211618,0.279258,0.291586,0.217538
0.19498,0.26871,0.310043,0.226267
0.133007,0.190357,0.306996,0.36964
0.0773444,0.216859,0.370015,0.335782
0.00300331,0.0140744,0.155622,0.8273
0.0978654,0.257872,0.37695,0.267313
0.637721,0.246045,0.0916177,0.0246168
0.252845,0.392667,0.261664,0.0928247
0.182558,0.428141,0.288212,0.101088
0.945071,0.0456088,0.00699543,0.00232491
0.730887,0.219746,0.0409441,0.00842233
0.468677,0.2453,0.191914,0.0941099
0.0333034,0.0960084,0.305983,0.564705
0.105484,0.173345,0.332096,0.389075
0.0864166,0.153044,0.270372,0.490167
0.14264,0.354821,0.342213,0.160326
0.00632665,0.0135914,0.126576,0.853506
0.940248,0.0497537,0.00757393,0.00242459
0.922512,0.0656055,0.0094337,0.00244896
0.0325657,0.0589821,0.221783,0.686669
0.365335,0.268446,0.197546,0.168673
0.229751,0.427453,0.262139,0.0806566
0.0393491,0.097357,0.266257,0.597037
0.03239,0.126211,0.325458,0.515941
0.380195,0.291624,0.20308,0.125101
0.0813443,0.29222,0.37043,0.256005
0.109633,0.345451,0.403652,0.141264
0.241588,0.201109,0.275828,0.281475
0.0942369,0.186767,0.29646,0.422537
0.720425,0.211245,0.0537932,0.0145365
0.467711,0.297515,0.146323,0.0884509
0.243729,0.290531,0.287856,0.177884
0.162184,0.15956,0.232409,0.445847
0.0737232,0.260666,0.360502,0.305109
0.0170029,0.215123,0.432746,0.335128
0.314417,0.362282,0.235055,0.0882456
0.0633593,0.124621,0.320286,0.491734
0.0398125,0.127438,0.320369,0.51238
0.045894,0.10231,0.270934,0.580862
0.03571,0.277682,0.39436,0.292248
0.00515585,0.00738835,0.0961829,0.891273
0.339388,0.202198,0.216332,0.242083
0.517222,0.347029,0.110342,0.0254075
0.486932,0.282897,0.150166,0.0800044
0.0631515,0.191704,0.342199,0.402946
0.126811,0.346066,0.373523,0.1536
0.0726001,0.272973,0.382913,0.271514
0.0372215,0.0926629,0.25273,0.617385
0.0632171,0.118558,0.286837,0.531389
0.231227,0.471295,0.24249,0.0549875
0.292377,0.434955,0.22813,0.0445378
0.738507,0.180774,0.0573057,0.0234137
0.0571612,0.143451,0.319082,0.480306
0.116604,0.179185,0.290201,0.41401
0.0605694,0.290696,0.373111,0.275624
0.550341,0.212409,0.136036,0.101214
0.0306102,0.182849,0.350736,0.435805
0.135197,0.180204,0.320089,0.36451
0.0704286,0.180332,0.387034,0.362205
0.925197,0.0688734,0.00549826,0.000431268
0.396835,0.29292,0.204675,0.105571
0.214176,0.333663,0.306297,0.145865
0.130099,0.286689,0.353816,0.229396
0.116425,0.225386,0.359796,0.298394
0.0877819,0.277697,0.362526,0.271996
0.341243,0.334258,0.2341,0.090399
0.102107,0.2228,0.360045,0.315047
0.128648,0.256417,0.359533,0.255402
0.242047,0.417496,0.263433,0.0770236
0.0540992,0.496845,0.379753,0.069303
0.168652,0.466117,0.297315,0.0679154
0.0419581,0.29312,0.449977,0.214945
0.168649,0.309294,0.291114,0.230943
0.0644116,0.219477,0.368994,0.347117
0.0892296,0.350538,0.384224,0.176008
0.207328,0.235269,0.289851,0.267552
0.060588,0.241306,0.429676,0.26843
0.483414,0.364902,0.122505,0.0291792
0.00764865,0.0215379,0.147529,0.823285
0.0585534,0.128615,0.282878,0.529954
0.12586,0.420971,0.340502,0.112667
0.0244419,0.0717433,0.239681,0.664134
0.224492,0.36224,0.261797,0.151471
0.414532,0.310796,0.175623,0.0990492
0.0639762,0.194628,0.325987,0.415409
0.109254,0.384848,0.349321,0.156577
0.454128,0.228286,0.183503,0.134083
0.0727299,0.184598,0.308203,0.434469
0.0375431,0.0945978,0.256502,0.611358
0.0842666,0.147997,0.260791,0.506946
0.620255,0.271599,0.0799042,0.0282414
0.0866277,0.185075,0.304691,0.423607
0.262423,0.198174,0.213987,0.325417
0.243905,0.571291,0.167977,0.016827
0.0824555,0.269241,0.370837,0.277466
0.207074,0.437918,0.27868,0.0763273
0.0622654,0.133613,0.333562,0.47056
0.0630066,0.33445,0.411253,0.191291
0.00435082,0.00471574,0.0812815,0.909652
0.263961,0.344168,0.219045,0.172826
0.00948925,0.0791498,0.330377,0.580984
0.12175,0.362947,0.388462,0.126842
0.0794994,0.419211,0.381204,0.120086
0.169572,0.196683,0.279331,0.354414
0.471333,0.120707,0.17281,0.235149
0.0706322,0.175887,0.33295,0.420532
0.538407,0.325888,0.103762,0.0319434
0.0471092,0.15859,0.30725,0.487051
0.0727622,0.184695,0.290556,0.451986
0.26096,0.290024,0.279807,0.169209
0.0146059,0.0305317,0.198115,0.756748
0.195834,0.490435,0.269937,0.0437942
0.0443174,0.107697,0.307376,0.54061
0.0501587,0.485537,0.378341,0.085963
0.0179205,0.0756384,0.247111,0.65933
0.135729,0.556474,0.271785,0.0360116
0.0463897,0.433087,0.43258,0.087943
0.0667919,0.171919,0.353641,0.407648
0.174729,0.562092,0.239813,0.0233652
0.796198,0.147323,0.0419141,0.0145651
0.145366,0.609088,0.227096,0.0184505
0.0518083,0.125665,0.302714,0.519813
0.12668,0.233198,0.310623,0.329499
0.270796,0.410455,0.225672,0.0930768
0.196538,0.403642,0.28021,0.119609
0.0842707,0.188931,0.317501,0.409297
0.0365432,0.513788,0.3817,0.0679681
0.108953,0.241269,0.382476,0.267301
0.0418377,0.0941695,0.265512,0.598481
0.0366466,0.248577,0.394014,0.320762
0.0971493,0.317765,0.363797,0.221289
0.159155,0.474532,0.30845,0.057862
0.0654348,0.188233,0.331332,0.415
0.590941,0.281564,0.09614,0.0313557
0.0463813,0.119922,0.287296,0.546401
0.114516,0.32957,0.332257,0.223658
0.196728,0.240319,0.291092,0.271862
0.0446445,0.159749,0.325666,0.46994
0.737196,0.215564,0.0394575,0.00778249
0.0222655,0.477953,0.417381,0.0824003
0.053134,0.127957,0.298154,0.520755
0.0440189,0.255636,0.444141,0.256204
0.157362,0.274675,0.357481,0.210481
0.177163,0.101969,0.191484,0.529383
0.180924,0.304092,0.29417,0.220815
0.297959,0.270281,0.26226,0.1695
0.098044,0.539936,0.31717,0.04485
0.0209954,0.143765,0.367436,0.467804
0.086872,0.167732,0.29188,0.453517
0.159723,0.224226,0.303501,0.31255
0.165355,0.413305,0.30635,0.114991
0.0121925,0.0933152,0.315122,0.57937
0.283079,0.30099,0.280959,0.134972
0.041797,0.113396,0.280093,0.564713
0.0294202,0.146697,0.357754,0.466129
0.14665,0.225116,0.285246,0.342988
0.0827508,0.217844,0.338273,0.361132
0.0804256,0.248223,0.388638,0.282713
0.557872,0.309392,0.104559,0.0281767
0.00422195,0.0147378,0.127755,0.853285
0.0593541,0.206641,0.394579,0.339426
0.0418802,0.127926,0.333897,0.496297
0.170407,0.269183,0.289572,0.270838
0.288971,0.397513,0.237347,0.0761689
0.131884,0.171539,0.305438,0.391139
0.917403,0.0770615,0.00490258,0.000633309
0.090978,0.336295,0.364911,0.207816
0.0335662,0.552705,0.381719,0.0320099
0.0746814,0.436361,0.37986,0.109097
0.845908,0.11247,0.0285217,0.0131011
0.100721,0.227962,0.367616,0.303701
0.263222,0.165758,0.234534,0.336485
0.0285236,0.567023,0.37546,0.0289932
0.0953401,0.303106,0.358852,0.242702
0.0637479,0.370491,0.407148,0.158613
0.0230929,0.311274,0.429832,0.235801
0.0326881,0.145666,0.369043,0.452603
0.0457245,0.0918354,0.270466,0.591974
0.0303028,0.140285,0.350493,0.478918
0.259157,0.294218,0.296655,0.14997
0.0317082,0.142295,0.364933,0.461064
0.817656,0.155212,0.0226253,0.00450721
0.0196522,0.210274,0.480256,0.289817
0.0969328,0.199104,0.289973,0.41399
0.126695,0.542498,0.292751,0.0380559
0.425877,0.282223,0.177164,0.114736
0.0692971,0.374679,0.385507,0.170517
0.0779186,0.19292,0.281445,0.447716
0.0740238,0.345832,0.391604,0.188541
0.416047,0.368476,0.178977,0.0365004
0.0529139,0.385434,0.399517,0.162135
0.151176,0.160556,0.280506,0.407763
0.0523897,0.513095,0.402689,0.0318257
0.0825931,0.591975,0.295094,0.0303385
0.870605,0.10144,0.0213954,0.00655899
0.0564233,0.153765,0.329506,0.460305
0.0750368,0.238741,0.345132,0.34109
0.0717621,0.257998,0.391145,0.279094
0.136155,0.215134,0.286015,0.362696
0.469179,0.162212,0.175439,0.193169
0.0597057,0.199319,0.362749,0.378226
0.474197,0.302056,0.15647,0.0672772
0.277898,0.261129,0.249527,0.211446
0.361101,0.271069,0.216733,0.151097
0.211937,0.417294,0.290157,0.0806117
0.0644602,0.113569,0.269394,0.552577
0.0147021,0.0455939,0.198157,0.741547
0.0760735,0.355874,0.373072,0.194981
0.266133,0.452329,0.227054,0.0544847
0.0566672,0.243936,0.408913,0.290484
0.152157,0.512432,0.284348,0.0510622
0.91989,0.0665707,0.011702,0.00183753
0.873505,0.111153,0.0136828,0.00165917
0.834669,0.143041,0.0198241,0.00246614
0.806783,0.171001,0.0194107,0.00280591
0.0271564,0.0669686,0.220971,0.684904
0.947229,0.0489369,0.00340898,0.000424721
0.309886,0.298725,0.209961,0.181428
0.0818619,0.126318,0.28081,0.51101
0.661453,0.23711,0.0763754,0.025062
0.604534,0.249548,0.102807,0.0431107
0.0409374,0.199117,0.370838,0.389107
0.10534,0.203104,0.341303,0.350252
0.0214161,0.0391199,0.190055,0.749409
0.346107,0.464639,0.163226,0.026028
0.0436389,0.129001,0.303216,0.524145
0.184984,0.184629,0.27669,0.353697
0.0762493,0.461706,0.384236,0.0778083
0.163426,0.401941,0.34775,0.0868826
0.0588341,0.138949,0.297271,0.504946
0.904398,0.0511812,0.0253252,0.0190957
0.278281,0.559692,0.149197,0.0128304
0.0513385,0.28166,0.420712,0.24629
0.255638,0.345208,0.301119,0.0980343
0.0513321,0.137681,0.341327,0.46966
0.0403784,0.288839,0.426164,0.244618
0.0462327,0.159228,0.313058,0.481481
0.0717253,0.288778,0.38474,0.254757
0.243682,0.454668,0.238298,0.0633524
0.326552,0.4439,0.184845,0.0447034
0.0320188,0.123075,0.348153,0.496754
0.052824,0.520253,0.367618,0.059305
0.0151121,0.0587825,0.2444,0.681705
0.0787178,0.353673,0.407716,0.159894
0.0525957,0.249216,0.371199,0.32699
0.0271286,0.0382821,0.188936,0.745654
