0.882121,0.117879
0.470802,0.529198
0.133766,0.866234
0.923658,0.0763415
0.979838,0.0201622
0.820483,0.179517
0.934897,0.0651029
0.860285,0.139715
0.947028,0.0529724
0.993544,0.00645649
0.933596,0.0664036
0.870741,0.129259
0.945414,0.0545863
0.836687,0.163313
0.751322,0.248678
0.874395,0.125605
0.114664,0.885336
0.964881,0.0351189
0.739895,0.260105
0.813759,0.186241
0.805728,0.194272
0.881571,0.118429
0.606045,0.393955
0.310177,0.689823
0.926719,0.0732814
0.633744,0.366256
0.924414,0.0755856
0.811496,0.188504
0.692383,0.307617
0.794464,0.205536
0.811737,0.188263
0.91354,0.08646
0.98823,0.0117699
0.880667,0.119333
0.953216,0.0467837
0.54135,0.45865
0.0626535,0.937346
0.0726137,0.927386
0.51227,0.48773
0.799927,0.200073
0.4894,0.5106
0.186823,0.813177
0.84782,0.15218
0.610201,0.389799
0.888239,0.111761
0.308032,0.691968
0.213894,0.786106
0.989267,0.0107331
0.569765,0.430235
0.970611,0.029389
0.120675,0.879325
0.505567,0.494433
0.848308,0.151692
0.906025,0.0939745
0.825667,0.174333
0.925938,0.0740618
0.950438,0.0495619
0.844866,0.155134
0.478308,0.521692
0.410018,0.589982
0.947254,0.0527459
0.869524,0.130476
0.915876,0.0841242
0.597544,0.402456
0.950906,0.0490938
0.887552,0.112448
0.863752,0.136248
0.10852,0.89148
0.998667,0.00133275
0.996966,0.00303427
0.996122,0.00387794
0.954336,0.0456642
0.982535,0.0174645
0.847865,0.152135
0.782099,0.217901
0.751054,0.248946
0.64665,0.35335
0.94015,0.0598499
0.940887,0.0591129
0.953177,0.0468227
0.923685,0.0763154
0.369606,0.630394
0.959673,0.040327
0.679886,0.320114
0.849706,0.150294
0.519704,0.480296
0.85942,0.14058
0.311019,0.688981
0.50962,0.49038
0.531086,0.468914
0.682927,0.317073
0.282355,0.717645
0.857872,0.142127
0.567199,0.432801
0.803105,0.196895
0.800967,0.199033
0.797847,0.202153
0.934031,0.0659685
0.896631,0.103369
0.851164,0.148836
0.933993,0.0660069
0.821616,0.178384
0.952333,0.0476666
0.876749,0.123251
0.491673,0.508327
0.802889,0.197111
0.916588,0.0834122
0.538268,0.461732
0.881225,0.118775
0.173085,0.826915
0.13296,0.86704
0.248811,0.751189
0.695178,0.304822
0.959501,0.0404993
0.871253,0.128747
0.219912,0.780088
0.120564,0.879436
0.796635,0.203365
0.136116,0.863884
0.123466,0.876534
0.905874,0.0941255
0.872881,0.127119
0.67779,0.32221
0.268779,0.731221
0.731054,0.268946
0.842448,0.157552
0.969238,0.0307619
0.85306,0.14694
0.833711,0.166289
0.29231,0.70769
0.0729596,0.92704
0.226181,0.773819
0.574885,0.425115
0.874588,0.125412
0.883863,0.116137
0.0756396,0.92436
0.667396,0.332604
0.136493,0.863507
0.524634,0.475366
0.913891,0.0861093
0.96386,0.0361402
0.604865,0.395135
0.757776,0.242224
0.0609977,0.939002
0.972161,0.0278388
0.572628,0.427372
0.130265,0.869735
0.893874,0.106126
0.98508,0.0149199
0.5373,0.4627
0.670089,0.329911
0.886174,0.113826
0.777722,0.222278
0.178027,0.821973
0.811543,0.188457
0.553611,0.446389
0.20212,0.79788
0.607137,0.392863
0.479825,0.520175
0.616925,0.383075
0.768588,0.231412
0.0861217,0.913878
0.363532,0.636468
0.173023,0.826977
0.79968,0.20032
0.971067,0.0289325
0.202485,0.797515
0.632768,0.367232
0.117572,0.882428
0.734346,0.265654
0.706796,0.293204
0.686242,0.313759
0.90489,0.0951102
0.924749,0.0752507
0.592147,0.407853
0.356349,0.643651
0.263532,0.736468
0.146035,0.853965
0.873639,0.126361
0.452747,0.547253
0.130264,0.869736
0.933913,0.0660865
0.8643,0.1357
0.748198,0.251802
0.802797,0.197203
0.355798,0.644202
0.78752,0.21248
0.928354,0.0716463
0.116586,0.883414
0.238149,0.761851
0.295688,0.704312
0.910906,0.0890936
0.260122,0.739878
0.544273,0.455727
0.0752662,0.924734
0.893209,0.106791
0.703085,0.296915
0.761058,0.238942
0.813482,0.186518
0.184255,0.815745
0.131272,0.868728
0.64328,0.35672
0.610033,0.389967
0.573013,0.426987
0.900576,0.0994244
0.410994,0.589006
0.442421,0.557579
0.916849,0.083151
0.252334,0.747666
0.440267,0.559733
0.306839,0.693161
0.568217,0.431783
0.662675,0.337325
0.628384,0.371616
0.705753,0.294247
0.741198,0.258802
0.375875,0.624125
0.889698,0.110302
0.970138,0.0298619
0.942498,0.0575025
0.0924845,0.907516
0.103912,0.896088
0.0505984,0.949401
0.887735,0.112265
0.565809,0.434191
0.994887,0.00511342
0.0740124,0.925988
0.927673,0.0723271
0.697387,0.302613
0.668264,0.331736
0.474394,0.525607
0.212423,0.787577
0.156123,0.843877
0.786986,0.213014
0.959656,0.0403445
0.292523,0.707477
0.883884,0.116116
0.390486,0.609514
0.991462,0.00853845
0.649597,0.350403
0.760398,0.239602
0.983042,0.0169578
0.912029,0.0879715
0.515564,0.484436
0.0606158,0.939384
0.0791518,0.920848
0.559178,0.440822
0.856651,0.143349
0.88583,0.11417
0.46148,0.53852
0.945632,0.0543681
0.936035,0.0639649
0.526025,0.473975
0.170985,0.829015
0.190637,0.809363
0.252368,0.747632
0.588228,0.411772
0.887653,0.112347
0.975379,0.0246209
0.709962,0.290038
0.689951,0.310049
0.165747,0.834253
0.956561,0.0434386
0.786804,0.213197
0.812265,0.187735
0.960911,0.0390886
0.262678,0.737322
0.83345,0.16655
0.888315,0.111685
0.374056,0.625944
0.807053,0.192947
0.447704,0.552296
0.565599,0.434401
0.830698,0.169302
0.94736,0.0526405
0.848061,0.151939
0.159631,0.840369
0.684797,0.315203
0.528536,0.471464
0.0739729,0.926027
0.0933112,0.906689
0.513004,0.486996
0.960409,0.039591
0.663915,0.336085
0.609093,0.390907
0.628335,0.371665
0.971353,0.0286472
0.0790671,0.920933
0.0740608,0.925939
0.866605,0.133395
0.327102,0.672898
0.556977,0.443024
0.907847,0.0921526
0.916713,0.0832866
0.36319,0.63681
0.798383,0.201617
0.797822,0.202178
0.590052,0.409948
0.709221,0.290779
0.102584,0.897416
0.300485,0.699515
0.77719,0.22281
0.475707,0.524293
0.734653,0.265347
0.991638,0.0083621
0.381344,0.618656
0.718782,0.281218
0.92288,0.0771199
0.861603,0.138397
0.945119,0.0548811
0.83688,0.16312
0.607344,0.392656
0.178176,0.821824
0.314819,0.685181
0.864594,0.135406
0.765983,0.234017
0.839452,0.160548
0.912156,0.0878437
0.581817,0.418183
0.556897,0.443103
0.305286,0.694714
0.107462,0.892538
0.833572,0.166428
0.71452,0.28548
0.898579,0.101421
0.0729692,0.927031
0.338446,0.661554
0.970919,0.0290812
0.736342,0.263658
0.765155,0.234845
0.0392299,0.96077
0.42313,0.57687
0.629475,0.370524
0.715467,0.284533
0.578843,0.421157
0.835645,0.164355
0.504425,0.495575
0.738605,0.261395
0.524472,0.475529
0.706247,0.293753
0.930582,0.0694177
0.68992,0.31008
0.958516,0.0414845
0.51614,0.48386
0.749375,0.250625
0.826128,0.173872
0.54294,0.45706
0.939266,0.0607343
0.194661,0.805339
0.971404,0.0285957
0.800612,0.199388
0.797695,0.202305
0.955089,0.0449108
0.539303,0.460696
0.185348,0.814652
0.789028,0.210972
0.546253,0.453747
0.31151,0.68849
0.861574,0.138426
0.909439,0.0905606
0.810265,0.189735
0.113597,0.886403
0.760775,0.239225
0.219296,0.780704
0.452546,0.547454
0.865973,0.134027
0.328198,0.671802
0.681688,0.318312
0.890695,0.109305
0.912234,0.0877656
0.308988,0.691012
0.984612,0.0153883
0.807571,0.192429
0.771032,0.228968
0.581697,0.418303
0.350955,0.649045
0.780422,0.219578
0.272126,0.727874
0.905975,0.0940253
0.861659,0.138341
0.641583,0.358417
0.959473,0.0405269
0.610447,0.389553
0.893318,0.106682
0.89285,0.10715
0.979027,0.0209729
0.59998,0.400019
0.934583,0.065417
0.766223,0.233777
0.723884,0.276117
0.109467,0.890533
0.760155,0.239845
0.815726,0.184274
0.890439,0.109561
0.568177,0.431823
0.358336,0.641664
0.703256,0.296744
0.95722,0.0427803
0.84953,0.15047
0.900484,0.0995163
0.949994,0.0500063
0.637947,0.362053
0.607882,0.392117
0.89323,0.106769
0.136261,0.863739
0.907913,0.0920873
0.618761,0.381239
0.451446,0.548554
0.936286,0.0637139
0.0822241,0.917776
0.976585,0.0234146
0.868654,0.131346
0.958005,0.0419953
0.907328,0.0926716
0.34009,0.65991
0.430642,0.569358
0.730208,0.269792
0.792738,0.207262
0.953716,0.0462841
0.853418,0.146582
0.466047,0.533953
0.516438,0.483562
0.984816,0.0151845
0.392311,0.607689
0.886791,0.113209
0.952719,0.0472807
0.622517,0.377483
0.536187,0.463813
0.866037,0.133963
0.244963,0.755037
0.98493,0.0150705
0.951612,0.0483879
0.892042,0.107958
0.493126,0.506874
0.731421,0.268579
0.496388,0.503612
0.0486956,0.951304
0.885098,0.114902
0.951093,0.0489069
0.745938,0.254062
0.0908706,0.909129
0.780785,0.219215
0.456201,0.543799
0.947417,0.0525833
0.76199,0.23801
0.870237,0.129763
0.978329,0.0216707
0.938793,0.0612073
0.928356,0.0716441
0.943636,0.0563643
0.796081,0.203919
0.947303,0.0526965
0.0628506,0.937149
0.968548,0.031452
0.72209,0.27791
0.687281,0.312719
0.513334,0.486666
0.812565,0.187435
0.817964,0.182036
0.844588,0.155412
0.240851,0.759149
0.888175,0.111825
0.833691,0.166309
0.95311,0.0468899
0.877602,0.122398
0.0651245,0.934875
0.826789,0.173211
0.855223,0.144777
0.837825,0.162174
0.508474,0.491526
0.271962,0.728038
0.910617,0.089383
0.739713,0.260287
0.796664,0.203336
0.566798,0.433202
0.448392,0.551608
0.879437,0.120563
0.970001,0.0299993
0.862458,0.137542
0.692895,0.307105
0.869914,0.130085
0.575167,0.424833
0.0485976,0.951402
0.0706794,0.929321
0.0955666,0.904433
0.0596386,0.940361
0.946193,0.0538071
0.0233703,0.97663
0.330569,0.669431
0.882013,0.117987
0.178214,0.821786
0.22887,0.77113
0.941836,0.0581638
0.670214,0.329786
0.941054,0.0589458
0.257445,0.742555
0.926656,0.0733439
0.530655,0.469345
0.790639,0.209361
0.859754,0.140246
0.825773,0.174227
0.0734006,0.926599
0.543842,0.456158
0.942019,0.057981
0.400841,0.599159
0.762268,0.237732
0.932228,0.0677716
0.927962,0.0720378
0.805199,0.194801
0.574338,0.425661
0.381505,0.618495
0.920513,0.0794867
0.899283,0.100717
0.859723,0.140277
0.755529,0.244472
0.937584,0.0624161
0.883797,0.116203
0.962372,0.0376276
0.923698,0.0763018
0.701541,0.298459
0.64284,0.35716
0.596885,0.403115
0.476089,0.523911
0.316427,0.683573
0.914797,0.0852034
0.431208,0.568792
0.781982,0.218018
0.895106,0.104894
0.680548,0.319452
0.82154,0.17846
0.681119,0.318881
0.700757,0.299243
0.747514,0.252486
0.648112,0.351888
0.883329,0.116671
0.713844,0.286156
0.885941,0.114059
0.871634,0.128366
0.522366,0.477634
0.315337,0.684663
0.872563,0.127437
0.306191,0.693809
0.858437,0.141563
0.895364,0.104636
0.769901,0.230099
0.265204,0.734796
0.0498365,0.950163
0.497356,0.502644
0.406361,0.593639
0.642422,0.357578
0.823754,0.176246
0.972424,0.0275755
0.764804,0.235196
0.791406,0.208594
0.859161,0.140839
0.785085,0.214915
0.76189,0.23811
0.222362,0.777638
0.329154,0.670846
0.829593,0.170408
0.712688,0.287312
0.653856,0.346144
0.764275,0.235725
0.838452,0.161548
0.277764,0.722236
0.240927,0.759073
0.37004,0.62996
0.0877349,0.912265
0.830808,0.169192
0.946446,0.0535541
0.854127,0.145873
0.983077,0.016923
0.928729,0.0712707
0.729286,0.270714
0.838702,0.161298
0.981452,0.0185482
0.88277,0.11723
0.521438,0.478562
0.662729,0.337271
0.94944,0.0505604
0.520737,0.479263
0.534453,0.465547
0.943414,0.0565861
0.586485,0.413515
0.316646,0.683354
0.473215,0.526784
0.877259,0.122741
0.873312,0.126688
0.950038,0.049962
0.234143,0.765857
0.599763,0.400237
0.420475,0.579525
0.757249,0.242751
0.881406,0.118593
0.958759,0.0412409
0.518588,0.481412
0.745513,0.254487
0.904687,0.0953132
0.928022,0.0719784
0.943207,0.0567929
0.663719,0.336281
0.631737,0.368263
0.942793,0.0572065
0.378251,0.621749
0.579011,0.420989
0.898328,0.101672
0.82289,0.17711
0.916145,0.0838548
0.819113,0.180887
0.0481701,0.95183
0.0525425,0.947458
0.0754439,0.924556
0.0565709,0.943429
0.0545263,0.945474
0.218779,0.781221
0.974364,0.0256365
0.094389,0.905611
0.989622,0.0103778
0.963303,0.036697
0.745761,0.254239
0.736806,0.263194
0.981187,0.0188129
0.903021,0.0969788
0.615326,0.384674
0.0904049,0.909595
0.536455,0.463545
0.72311,0.27689
0.692188,0.307812
0.78446,0.21554
0.897237,0.102763
0.823912,0.176088
0.0501423,0.949858
0.652316,0.347684
0.795903,0.204097
0.355897,0.644103
0.978853,0.0211467
0.863888,0.136112
0.818245,0.181755
0.675312,0.324688
0.879223,0.120777
0.865728,0.134272
0.905561,0.0944391
0.81329,0.18671
0.873995,0.126005
0.755812,0.244188
0.510488,0.489512
0.919639,0.0803612
0.091598,0.908402
0.889808,0.110192
0.849544,0.150456
0.586403,0.413597
0.548243,0.451757
0.46468,0.53532
0.646356,0.353644
0.664264,0.335736
0.847535,0.152465
0.717541,0.282459
0.610102,0.389898
0.542949,0.457051
0.998498,0.00150212
0.912859,0.0871406
0.917383,0.082617
0.958316,0.041684
0.939894,0.0601058
0.98995,0.0100503
0.699312,0.300688
0.375357,0.624643
0.093119,0.906881
0.138002,0.861998
