0.0824129,0.174651,0.256122,0.251203,0.235611
0.0363049,0.110341,0.244407,0.298408,0.310539
0.0608642,0.148968,0.255343,0.271322,0.263502
0.0194009,0.0775604,0.228054,0.320966,0.35402
0.0166622,0.0707083,0.222752,0.32552,0.364358
0.0606218,0.148087,0.254587,0.272065,0.264639
0.0136421,0.0624944,0.215337,0.3296,0.378926
0.050424,0.133051,0.25144,0.282902,0.282183
0.00753734,0.0435416,0.19399,0.340647,0.414284
0.0437491,0.123491,0.249583,0.290234,0.292943
0.289941,0.294154,0.191832,0.125901,0.0981723
0.0478674,0.129692,0.250994,0.284851,0.286595
0.0308165,0.100942,0.240933,0.305621,0.321688
0.0661828,0.155449,0.25551,0.266168,0.25669
0.0260862,0.0916559,0.236262,0.311542,0.334455
0.454891,0.303422,0.126164,0.0678126,0.0477092
0.498372,0.297762,0.109864,0.0557657,0.0382359
0.147528,0.232317,0.244372,0.200902,0.174881
0.0292186,0.0979444,0.239651,0.307282,0.325904
0.0088226,0.0479535,0.19974,0.338088,0.405396
0.0647171,0.153837,0.255586,0.26732,0.258539
0.282429,0.291367,0.194658,0.129792,0.101754
0.508616,0.29616,0.105934,0.0531761,0.0361142
0.0284048,0.0968543,0.239619,0.308513,0.32661
0.414145,0.305949,0.141932,0.0800441,0.0579303
0.429331,0.305308,0.136141,0.075252,0.0539676
0.0883741,0.18025,0.255382,0.245529,0.230465
0.0990609,0.191382,0.254244,0.237097,0.218216
0.0774308,0.168815,0.256137,0.25555,0.242067
0.252313,0.28324,0.206477,0.143173,0.114797
0.0585217,0.144229,0.253253,0.274189,0.269807
0.0269579,0.0940672,0.238215,0.310301,0.330459
0.00632071,0.0391029,0.187779,0.342544,0.424254
0.0421461,0.120505,0.248143,0.291918,0.297287
0.0153952,0.0673516,0.219876,0.327363,0.370014
0.226221,0.273062,0.216582,0.155874,0.128261
0.447723,0.30421,0.128795,0.0698395,0.0494326
0.26023,0.284209,0.20335,0.14021,0.112002
0.206012,0.263171,0.223979,0.167374,0.139464
0.0412327,0.119398,0.248385,0.292197,0.298788
0.0697233,0.159524,0.255644,0.26294,0.252169
0.528321,0.291803,0.0988796,0.0484008,0.0325956
0.0397238,0.117424,0.248086,0.294617,0.300149
0.20695,0.265785,0.224301,0.165873,0.137092
0.159705,0.239592,0.240354,0.193741,0.166608
0.0388263,0.114745,0.246169,0.295103,0.305157
0.0121399,0.0584815,0.211813,0.332006,0.385559
0.0898127,0.182652,0.25576,0.244838,0.226937
0.0293438,0.0980844,0.239657,0.30694,0.325975
0.487521,0.299787,0.113699,0.0585884,0.0404041
0.00278968,0.0235292,0.159216,0.345831,0.468634
0.0690651,0.158841,0.255616,0.26388,0.252598
0.345639,0.303812,0.16926,0.103399,0.07789
0.0437107,0.124227,0.250477,0.289519,0.292065
0.00628871,0.0386103,0.186433,0.341962,0.426706
0.197466,0.259453,0.226953,0.172117,0.144011
0.105534,0.197317,0.253368,0.232318,0.211463
0.0351091,0.108553,0.244168,0.299787,0.312383
0.0396992,0.116927,0.247385,0.294661,0.301329
0.250951,0.282124,0.207133,0.144323,0.11547
0.0604318,0.146972,0.253803,0.271149,0.267644
0.202446,0.263883,0.226054,0.168179,0.139438
0.272239,0.289079,0.198728,0.134153,0.105802
0.0566791,0.143289,0.254502,0.275703,0.269828
0.218681,0.270142,0.21947,0.160542,0.131164
0.135252,0.22111,0.246653,0.210159,0.186826
0.147802,0.231675,0.24388,0.201597,0.175046
0.508459,0.296015,0.106045,0.0532356,0.0362455
0.208518,0.26403,0.222794,0.166041,0.138618
0.401317,0.306047,0.147044,0.0841972,0.0613949
0.0365582,0.111743,0.245801,0.29825,0.307648
0.0037364,0.0283424,0.16971,0.346534,0.451677
0.356177,0.304936,0.164928,0.0995367,0.0744218
0.0880168,0.180223,0.255524,0.245797,0.23044
0.374179,0.305706,0.157739,0.09348,0.0688965
0.0635316,0.152303,0.25544,0.268202,0.260522
0.0659071,0.155656,0.256012,0.266189,0.256237
0.106201,0.19657,0.252486,0.231443,0.2133
0.0104153,0.0532279,0.206185,0.335744,0.394427
0.0341117,0.107489,0.244336,0.30056,0.313502
0.0665856,0.156531,0.256108,0.265703,0.255072
0.239445,0.278171,0.21144,0.149051,0.121893
0.476838,0.30077,0.117927,0.0616336,0.0428312
0.475456,0.301695,0.118154,0.0618143,0.0428802
0.0591868,0.145697,0.254112,0.273167,0.267837
0.142008,0.226258,0.244633,0.20546,0.181641
0.275701,0.290086,0.197413,0.132636,0.104164
0.0211561,0.0815235,0.23071,0.318639,0.347971
0.034371,0.107518,0.243816,0.301303,0.312992
0.0654895,0.154229,0.255159,0.266885,0.258238
0.0752192,0.165624,0.255351,0.257789,0.246017
0.151064,0.234188,0.242874,0.199006,0.172869
0.0512379,0.13467,0.252076,0.281573,0.280443
0.0148686,0.0654367,0.217464,0.328137,0.374093
0.318032,0.299549,0.180346,0.114399,0.0876734
0.245961,0.281338,0.209353,0.146108,0.11724
0.19658,0.259141,0.227488,0.172404,0.144388
0.0138225,0.0622525,0.214183,0.329224,0.380518
0.116575,0.205521,0.250488,0.223134,0.204282
0.0988484,0.190543,0.253998,0.237854,0.218756
0.546881,0.287933,0.0921145,0.043947,0.0291243
0.0304569,0.100677,0.241218,0.305601,0.322047
0.144656,0.227628,0.244062,0.204117,0.179537
0.109382,0.199884,0.2521,0.229077,0.209558
0.0530977,0.136175,0.251802,0.279107,0.279819
0.221157,0.271557,0.218574,0.158621,0.130091
0.292962,0.294454,0.190404,0.124728,0.0974521
0.19822,0.260232,0.226799,0.171364,0.143385
0.0590715,0.146379,0.25469,0.273444,0.266415
0.11668,0.205715,0.250632,0.22352,0.203453
0.0643853,0.150748,0.252894,0.266697,0.265276
0.283892,0.291414,0.193895,0.128854,0.101945
0.186618,0.255568,0.231757,0.176997,0.149061
0.0646394,0.152255,0.254331,0.267727,0.261047
0.236907,0.277366,0.212632,0.151063,0.122032
0.0681852,0.158459,0.25622,0.264185,0.252951
0.217147,0.269455,0.219881,0.16063,0.132887
0.0683264,0.157917,0.255545,0.264389,0.253823
0.105181,0.198072,0.253994,0.231939,0.210814
0.0566277,0.143164,0.254459,0.27552,0.27023
0.0546178,0.140268,0.253887,0.277513,0.273714
0.0665651,0.156151,0.25584,0.265534,0.255909
0.115738,0.207488,0.252113,0.223651,0.201009
0.0906289,0.182968,0.255195,0.244665,0.226544
0.00391026,0.0292928,0.171918,0.346813,0.448066
0.0147388,0.0658528,0.218889,0.328241,0.372278
0.487197,0.299982,0.113874,0.0585671,0.0403807
0.444274,0.304627,0.130232,0.0708283,0.0500384
0.531428,0.291025,0.0978099,0.0476608,0.0320764
0.00844853,0.0468579,0.198704,0.338739,0.40725
0.0969808,0.190177,0.254943,0.238597,0.219302
6.09784e-05,0.0020179,0.0641913,0.312792,0.620938
0.454206,0.303623,0.126322,0.0679174,0.047931
0.073941,0.163212,0.254706,0.258442,0.249699
0.136503,0.222707,0.246804,0.209354,0.184633
0.135491,0.221784,0.246942,0.210063,0.18572
0.22767,0.273371,0.216115,0.155731,0.127113
0.241887,0.278278,0.210478,0.148654,0.120704
0.460406,0.302938,0.124093,0.0661644,0.0463989
0.0553867,0.141718,0.254249,0.276897,0.271749
0.00188622,0.0184313,0.146653,0.347828,0.485202
0.180443,0.252049,0.233571,0.18094,0.152997
0.0260382,0.0905432,0.234709,0.311185,0.337525
0.297354,0.29483,0.188624,0.123381,0.0958112
0.00128388,0.0142202,0.133047,0.345158,0.50629
0.188452,0.256878,0.231049,0.176047,0.147574
0.146658,0.23089,0.243868,0.202532,0.176052
0.00225288,0.0201498,0.149989,0.343437,0.484172
0.0363318,0.1108,0.244914,0.298831,0.309123
0.123603,0.212444,0.249641,0.218814,0.195497
0.483095,0.299572,0.115556,0.0600594,0.0417182
0.349241,0.302531,0.167796,0.102829,0.0776027
0.0623743,0.150735,0.255524,0.269771,0.261596
0.0166426,0.0706889,0.22277,0.325276,0.364622
0.0234711,0.0866316,0.233891,0.315483,0.340524
0.351866,0.303897,0.16669,0.101585,0.0759622
0.0275098,0.0940464,0.237077,0.308954,0.332412
0.0110326,0.0553563,0.208841,0.334822,0.389948
0.230351,0.274257,0.214944,0.154395,0.126054
0.376596,0.305206,0.156839,0.0928469,0.0685122
0.492776,0.298296,0.111922,0.0573715,0.0396346
0.165479,0.243564,0.238723,0.190021,0.162213
0.16967,0.245877,0.237374,0.186297,0.160783
0.0238647,0.0866877,0.233115,0.314993,0.34134
0.00133774,0.014892,0.136259,0.34661,0.500902
0.0267243,0.0924551,0.236367,0.31062,0.333834
0.0934296,0.184891,0.254624,0.241941,0.225114
0.423437,0.305502,0.138355,0.0772551,0.0554502
0.0102621,0.0517808,0.203399,0.332707,0.401851
0.0294833,0.098571,0.240191,0.306655,0.325099
0.0317047,0.102751,0.241827,0.304527,0.319191
0.00926041,0.0496538,0.202235,0.337765,0.401086
0.158115,0.238973,0.241212,0.194258,0.167443
0.0816644,0.172774,0.255354,0.251962,0.238246
0.00887015,0.0474449,0.197924,0.336439,0.409322
0.197211,0.261109,0.227877,0.171182,0.142622
0.032292,0.103265,0.241704,0.302993,0.319746
0.0794072,0.17141,0.256242,0.253261,0.239681
0.117112,0.208347,0.251474,0.222593,0.200474
0.0476373,0.129982,0.251553,0.284919,0.285909
0.00550801,0.0357429,0.181985,0.343337,0.433427
0.0547107,0.139096,0.252619,0.278193,0.275381
0.16818,0.244342,0.237206,0.188112,0.16216
0.109882,0.201828,0.252972,0.228356,0.206963
0.151018,0.23412,0.242988,0.199318,0.172556
0.543105,0.28803,0.0937617,0.045018,0.0300851
0.460327,0.303063,0.124083,0.0660878,0.0464384
0.206421,0.262881,0.223536,0.165341,0.141822
0.126311,0.215,0.248995,0.216028,0.193665
0.0510338,0.134488,0.252216,0.281666,0.280596
0.104453,0.197814,0.254312,0.232146,0.211275
0.052634,0.137163,0.252993,0.280099,0.277111
0.00110353,0.0131269,0.129922,0.344512,0.511336
0.56836,0.281266,0.0849904,0.0394739,0.0259098
0.588329,0.27528,0.0782018,0.0353502,0.0228397
0.0101358,0.0523231,0.20505,0.335863,0.396628
0.238559,0.279118,0.212272,0.149068,0.120983
0.220315,0.271234,0.219247,0.159134,0.130069
0.00849335,0.0466748,0.197873,0.338392,0.408567
0.0199663,0.0788134,0.228894,0.320566,0.35176
0.188882,0.25698,0.230683,0.175787,0.147667
0.0209145,0.0810139,0.230437,0.319197,0.348438
0.0573244,0.142233,0.253325,0.272668,0.274449
0.0829253,0.173737,0.255135,0.251182,0.237021
0.0567076,0.143272,0.254434,0.275587,0.27
0.420793,0.306213,0.139235,0.0778939,0.0558648
0.299076,0.295066,0.187983,0.122791,0.095083
0.154195,0.23582,0.241733,0.197486,0.170766
0.20536,0.264782,0.224796,0.166729,0.138333
0.0624626,0.150422,0.254947,0.270156,0.262013
0.00720819,0.0421915,0.191786,0.340306,0.418509
0.276094,0.290627,0.1974,0.132091,0.103788
0.0926326,0.183934,0.254427,0.242763,0.226243
0.0256904,0.0908875,0.235888,0.312424,0.33511
0.0318455,0.103634,0.24287,0.303907,0.317744
0.0279092,0.0952114,0.238045,0.309399,0.329436
0.0198953,0.0776294,0.22704,0.319838,0.355598
0.286439,0.292151,0.192933,0.127847,0.100631
0.269875,0.28842,0.199743,0.135198,0.106764
0.30997,0.297047,0.183493,0.118365,0.0911239
0.0445117,0.125156,0.250384,0.288387,0.291562
0.133757,0.220982,0.247257,0.211592,0.186411
0.0298199,0.0991297,0.24006,0.306688,0.324302
0.00698421,0.0417095,0.191805,0.341588,0.417913
0.124996,0.213624,0.249284,0.216482,0.195613
0.0359581,0.110749,0.245646,0.298949,0.308698
0.192903,0.259117,0.229199,0.173375,0.145406
0.429363,0.306007,0.135915,0.0750833,0.0536316
0.0284944,0.0973115,0.240135,0.30836,0.3257
0.0707637,0.161034,0.255952,0.261711,0.250539
0.0305277,0.100385,0.240684,0.305749,0.322654
0.277912,0.289624,0.196264,0.131884,0.104316
0.00384615,0.0286535,0.169931,0.345838,0.451731
0.0641877,0.152297,0.254796,0.26828,0.26044
0.0509895,0.134724,0.252478,0.281717,0.280091
0.225001,0.273236,0.21719,0.155543,0.12903
0.121204,0.210116,0.25014,0.220628,0.197912
0.0508113,0.133984,0.251844,0.282343,0.281018
0.0344155,0.107348,0.243449,0.30115,0.313638
0.0829393,0.17488,0.255842,0.250384,0.235955
0.023796,0.0865644,0.232926,0.314993,0.341721
0.0793625,0.170712,0.255664,0.254386,0.239875
0.0878605,0.18071,0.255973,0.246233,0.229224
0.047761,0.129996,0.251579,0.284949,0.285716
0.0704431,0.160696,0.255886,0.262021,0.250953
0.0284849,0.0966399,0.238962,0.308613,0.3273
0.104115,0.196243,0.253637,0.233234,0.212771
0.0223019,0.0834209,0.231131,0.316702,0.346444
0.0391456,0.1143,0.24548,0.292188,0.308886
0.0242974,0.0885502,0.235266,0.31418,0.337706
0.0596646,0.145892,0.253582,0.273176,0.267685
0.0906345,0.183221,0.255502,0.243754,0.226889
0.0129056,0.0602187,0.212921,0.331152,0.382803
0.238135,0.278746,0.212295,0.149759,0.121065
0.00256231,0.0223985,0.1567,0.347302,0.471038
0.0414089,0.120416,0.249207,0.292238,0.29673
0.0737292,0.164175,0.255661,0.259517,0.246917
0.0073556,0.0431687,0.194008,0.341122,0.414345
0.0973034,0.190903,0.255246,0.238025,0.218522
0.203263,0.264478,0.225673,0.167536,0.13905
0.0207686,0.0808936,0.230645,0.318797,0.348896
0.107924,0.199696,0.253029,0.230332,0.209019
0.0663032,0.154447,0.254578,0.265597,0.259075
0.0434127,0.123398,0.249876,0.289702,0.293611
0.0127787,0.0603408,0.213672,0.331764,0.381445
0.0714654,0.161638,0.255784,0.261241,0.249872
0.395006,0.306179,0.149437,0.0863499,0.0630288
0.0632737,0.152217,0.25556,0.268704,0.260245
0.262544,0.285874,0.202697,0.138203,0.110682
0.129059,0.216636,0.248222,0.214851,0.191232
0.0451337,0.125063,0.249282,0.288163,0.292358
0.178853,0.2515,0.23407,0.181789,0.153789
0.0580725,0.144997,0.254541,0.274038,0.268351
0.0799809,0.171478,0.25591,0.253474,0.239157
0.00358682,0.0271234,0.16638,0.343344,0.459565
0.181882,0.249717,0.231854,0.180035,0.156513
0.00535868,0.0348801,0.18025,0.342141,0.437371
0.0505231,0.132878,0.251322,0.282195,0.283082
0.084551,0.176252,0.255382,0.249938,0.233877
0.0673536,0.155742,0.254788,0.265155,0.25696
0.205591,0.263115,0.223833,0.167078,0.140383
0.0449204,0.125199,0.249819,0.28868,0.291381
0.442513,0.304388,0.131021,0.0713774,0.0507004
0.007788,0.0447212,0.196295,0.339761,0.411435
0.0314016,0.102313,0.242134,0.304155,0.319996
0.0606722,0.147038,0.253682,0.271995,0.266612
