0.409128,0.590872
0.465283,0.534717
0.486813,0.513187
0.451323,0.548677
0.229358,0.770642
0.418151,0.581849
0.692886,0.307114
0.484092,0.515908
0.524655,0.475345
0.545174,0.454826
0.481307,0.518693
0.531967,0.468033
0.502162,0.497838
0.401471,0.598529
0.312609,0.687391
0.363773,0.636227
0.587977,0.412023
0.486863,0.513137
0.611031,0.388969
0.694055,0.305945
0.904891,0.0951088
0.644423,0.355577
0.603478,0.396522
0.558709,0.441291
0.718504,0.281496
0.659028,0.340972
0.65739,0.34261
0.431724,0.568276
0.734904,0.265096
0.522346,0.477654
0.606844,0.393156
0.487154,0.512846
0.653011,0.346989
0.581072,0.418928
0.399745,0.600255
0.313766,0.686234
0.395617,0.604383
0.343889,0.656111
0.531617,0.468383
0.744795,0.255205
0.622463,0.377537
0.559938,0.440062
0.6336,0.3664
0.707142,0.292858
0.520234,0.479766
0.667615,0.332385
0.51629,0.48371
0.588211,0.411789
0.749416,0.250584
0.409135,0.590865
0.0203033,0.979697
0.552627,0.447373
0.633105,0.366895
0.631829,0.368171
0.408567,0.591433
0.50507,0.49493
0.393267,0.606733
0.332423,0.667577
0.588354,0.411646
0.752252,0.247748
0.307667,0.692333
0.104166,0.895834
0.348162,0.651838
0.588879,0.411121
0.380622,0.619378
0.602289,0.397711
0.444278,0.555722
0.550857,0.449143
0.527638,0.472362
0.732165,0.267835
0.586604,0.413396
0.298982,0.701018
0.402941,0.597059
0.533773,0.466227
0.704079,0.295921
0.478298,0.521702
0.647151,0.352849
0.540043,0.459957
0.659889,0.340111
0.341735,0.658265
0.271706,0.728293
0.621974,0.378026
0.568688,0.431312
0.719424,0.280576
0.604045,0.395955
0.488233,0.511767
0.741131,0.258869
0.697407,0.302593
0.559096,0.440904
0.522798,0.477202
0.69738,0.30262
0.590728,0.409272
0.88611,0.11389
0.662055,0.337945
0.594779,0.405221
0.269292,0.730708
0.334481,0.665519
0.919921,0.0800793
0.695365,0.304635
0.617654,0.382346
0.825441,0.174559
0.940058,0.0599424
0.725442,0.274558
0.705028,0.294972
0.498782,0.501218
0.550057,0.449943
0.438045,0.561955
0.350202,0.649798
0.209524,0.790476
0.434653,0.565347
0.376388,0.623612
0.535951,0.464049
0.948081,0.0519189
0.479454,0.520546
0.502808,0.497192
0.445104,0.554896
0.547616,0.452384
0.916671,0.0833295
0.528718,0.471282
0.675333,0.324667
0.870547,0.129453
0.255932,0.744068
0.316106,0.683894
0.578153,0.421847
0.544817,0.455183
0.881442,0.118558
0.636934,0.363066
0.923656,0.0763441
0.274632,0.725368
0.522929,0.477071
0.517846,0.482154
0.522459,0.477541
0.643159,0.356841
0.51538,0.48462
0.950279,0.0497209
0.18743,0.81257
0.688088,0.311912
0.445007,0.554993
0.500145,0.499855
0.751514,0.248486
0.757927,0.242073
0.548877,0.451123
0.874207,0.125793
0.436032,0.563968
0.884629,0.115371
0.616417,0.383583
0.211127,0.788873
0.635,0.365
0.393554,0.606446
0.713866,0.286134
0.535238,0.464762
0.392235,0.607765
0.550211,0.449789
0.482021,0.517979
0.500118,0.499882
0.315922,0.684078
0.529961,0.470039
0.944384,0.0556162
0.509935,0.490065
0.679424,0.320576
0.476053,0.523947
0.460326,0.539674
0.279347,0.720653
0.614423,0.385577
0.566097,0.433903
0.707005,0.292995
0.533583,0.466417
0.641438,0.358562
0.544603,0.455397
0.830472,0.169528
0.641679,0.358321
0.953759,0.0462414
0.691135,0.308865
0.480814,0.519186
0.630944,0.369056
0.582369,0.417631
0.48177,0.51823
0.356758,0.643242
0.929692,0.070308
0.676176,0.323824
0.563269,0.436731
0.702663,0.297337
0.60994,0.390059
0.624673,0.375327
0.543589,0.456411
0.604278,0.395722
0.577584,0.422416
0.740128,0.259872
0.447841,0.552159
0.728553,0.271447
0.519538,0.480462
0.428569,0.571431
0.723071,0.276929
0.694227,0.305773
0.565847,0.434153
0.624354,0.375646
0.594089,0.405911
0.666883,0.333117
0.560922,0.439078
0.293033,0.706967
0.346043,0.653957
0.700366,0.299634
0.923097,0.0769025
0.849368,0.150632
0.342848,0.657152
0.692062,0.307938
0.111807,0.888193
0.874631,0.125369
0.376065,0.623935
0.652766,0.347234
0.812979,0.187021
0.890745,0.109255
0.696985,0.303015
0.907807,0.0921932
0.320246,0.679754
0.306935,0.693065
0.612105,0.387895
0.361645,0.638355
0.647083,0.352917
0.259458,0.740542
0.705504,0.294496
0.696419,0.303581
0.127559,0.872442
0.719311,0.280689
0.557272,0.442728
0.856801,0.143199
0.836607,0.163393
0.586672,0.413328
0.295969,0.704031
0.366201,0.6338
0.961712,0.0382883
0.576904,0.423096
0.473269,0.526731
0.929222,0.0707781
0.923354,0.076646
0.739706,0.260294
0.904832,0.0951685
0.559905,0.440095
0.599114,0.400886
0.199777,0.800223
0.586913,0.413087
0.793184,0.206816
0.907003,0.0929973
0.161302,0.838698
0.5999,0.4001
0.606875,0.393125
0.288927,0.711073
0.739552,0.260448
0.697084,0.302916
0.258913,0.741087
0.619908,0.380092
0.579432,0.420568
0.43698,0.56302
0.417121,0.582879
0.35993,0.64007
0.0403575,0.959643
0.721984,0.278016
0.570265,0.429736
0.667793,0.332207
0.334723,0.665277
0.910722,0.0892781
0.915834,0.084166
0.498742,0.501258
0.451985,0.548015
0.548588,0.451412
0.655866,0.344134
0.652216,0.347784
0.903987,0.096013
0.956861,0.0431388
0.377103,0.622897
0.691057,0.308943
0.736559,0.263441
0.377457,0.622543
0.24746,0.75254
0.635257,0.364743
0.614912,0.385088
0.560163,0.439837
0.705333,0.294667
0.32849,0.67151
0.599977,0.400023
0.886681,0.113319
0.599892,0.400108
0.523211,0.476789
0.589235,0.410765
0.558619,0.441381
0.618343,0.381657
0.639306,0.360694
0.558547,0.441453
0.402994,0.597006
0.524575,0.475425
0.291007,0.708993
0.656914,0.343086
0.639162,0.360838
0.633388,0.366612
0.400595,0.599405
0.727777,0.272223
0.704563,0.295437
0.266846,0.733154
0.65299,0.34701
0.558701,0.441299
0.300265,0.699735
0.897573,0.102427
0.402812,0.597188
0.347675,0.652325
0.625944,0.374056
0.481501,0.518499
0.883916,0.116084
0.176957,0.823043
0.644017,0.355983
0.486604,0.513396
0.506276,0.493724
0.711342,0.288658
0.641701,0.358299
0.560428,0.439572
0.537107,0.462893
0.569235,0.430765
0.66483,0.33517
0.554738,0.445262
0.571286,0.428714
0.562472,0.437528
0.487253,0.512747
0.747811,0.252189
0.569667,0.430333
0.56246,0.43754
0.486192,0.513808
0.508082,0.491918
0.590794,0.409206
0.68413,0.31587
0.0720438,0.927956
0.295601,0.704399
0.600798,0.399202
0.311463,0.688537
0.639859,0.360141
0.708067,0.291933
0.390393,0.609607
0.43997,0.56003
0.563682,0.436318
0.393641,0.606359
0.311026,0.688974
0.739767,0.260233
0.923556,0.0764442
0.35973,0.64027
0.269659,0.730341
0.610163,0.389837
0.714584,0.285416
0.399113,0.600887
0.510514,0.489486
0.652713,0.347287
0.151284,0.848716
0.682439,0.317561
0.405614,0.594386
0.595661,0.404339
0.705207,0.294793
0.416044,0.583956
0.317657,0.682343
0.676749,0.323251
0.917224,0.0827762
0.334575,0.665425
0.534383,0.465617
0.624899,0.375101
0.381714,0.618286
0.598994,0.401006
0.469475,0.530525
0.665719,0.334281
0.215995,0.784005
0.751245,0.248755
0.729775,0.270225
0.608199,0.391801
0.550735,0.449265
0.476315,0.523685
0.732889,0.267111
0.570469,0.429531
0.345629,0.654371
0.654606,0.345394
0.716304,0.283696
0.592846,0.407154
0.544827,0.455173
0.609674,0.390326
0.312898,0.687102
0.570727,0.429273
0.644955,0.355045
0.578151,0.421849
0.328709,0.671291
0.680907,0.319093
0.287737,0.712263
0.640386,0.359614
0.384475,0.615525
0.4025,0.5975
0.702063,0.297937
0.731314,0.268686
0.302464,0.697536
0.532087,0.467913
0.194963,0.805037
0.28172,0.71828
0.706256,0.293744
0.560243,0.439757
0.684325,0.315675
0.379148,0.620852
0.631539,0.368461
0.455316,0.544684
0.323852,0.676148
0.5204,0.4796
0.585381,0.414619
0.398446,0.601554
0.431374,0.568626
0.477693,0.522307
0.395156,0.604844
0.617013,0.382988
0.630617,0.369383
0.533244,0.466756
0.48138,0.51862
0.665169,0.334831
0.344331,0.655669
0.756992,0.243008
0.660708,0.339292
0.490432,0.509568
0.637546,0.362454
0.513566,0.486434
0.504594,0.495406
0.387392,0.612608
0.596954,0.403046
0.615976,0.384024
0.689935,0.310065
0.565919,0.434081
0.609101,0.390899
0.32331,0.67669
0.410307,0.589693
0.764262,0.235738
0.613093,0.386907
0.784558,0.215442
0.594296,0.405704
0.688205,0.311795
0.45633,0.54367
0.701068,0.298932
0.645498,0.354502
0.715638,0.284362
0.604417,0.395583
0.639368,0.360632
0.606053,0.393947
0.545626,0.454374
0.440586,0.559414
0.630521,0.36948
0.936275,0.0637251
0.439489,0.560511
0.357395,0.642605
0.352783,0.647217
0.456939,0.543061
0.574853,0.425147
0.485902,0.514098
0.647314,0.352686
0.705942,0.294058
0.557953,0.442047
0.5959,0.4041
0.32387,0.67613
0.156134,0.843866
0.67911,0.32089
0.712838,0.287162
0.555417,0.444583
0.540219,0.459781
0.660033,0.339967
0.636659,0.363341
0.611053,0.388947
0.820275,0.179725
0.225082,0.774918
0.619592,0.380408
0.723206,0.276794
0.590131,0.409869
0.703457,0.296543
0.642119,0.357881
0.557062,0.442938
0.61565,0.38435
0.385284,0.614716
0.442468,0.557532
0.398724,0.601276
0.598698,0.401302
0.702837,0.297163
0.633659,0.366341
0.429108,0.570892
0.65792,0.34208
0.633428,0.366572
0.616376,0.383624
0.714241,0.285759
0.598623,0.401377
0.570204,0.429796
0.371041,0.628959
0.660892,0.339108
0.60861,0.39139
0.726101,0.273899
0.623673,0.376327
0.522987,0.477013
0.0661399,0.93386
0.459629,0.540371
0.239755,0.760246
0.329622,0.670378
0.467989,0.532011
0.501724,0.498276
0.303186,0.696814
0.379277,0.620723
0.458443,0.541557
0.736437,0.263563
0.712388,0.287612
0.378506,0.621494
0.712093,0.287907
0.45677,0.54323
0.584801,0.415199
0.717699,0.282301
0.541956,0.458044
0.544597,0.455403
0.471485,0.528515
0.362352,0.637648
0.397343,0.602657
0.731711,0.268289
0.701817,0.298183
0.595583,0.404417
0.598587,0.401413
0.502451,0.497549
0.595476,0.404524
0.528501,0.471499
0.685247,0.314753
0.46091,0.53909
0.442092,0.557908
0.63641,0.363591
0.35648,0.64352
0.96079,0.0392102
0.733021,0.266979
0.671932,0.328068
0.675335,0.324665
0.590154,0.409846
0.303481,0.696519
0.544464,0.455536
0.374624,0.625376
0.285273,0.714727
0.196017,0.803984
0.406026,0.593974
0.707366,0.292634
0.713092,0.286908
0.685801,0.314199
0.671329,0.328671
0.595471,0.404529
0.633011,0.366989
0.59978,0.40022
0.288265,0.711735
0.746893,0.253107
0.599893,0.400107
0.91798,0.0820205
0.430119,0.569881
0.576363,0.423637
0.36167,0.638331
0.338901,0.661099
0.687666,0.312334
0.396752,0.603248
0.563885,0.436115
0.602732,0.397268
0.676254,0.323746
0.793932,0.206068
0.454782,0.545218
0.338154,0.661846
0.309972,0.690028
0.516673,0.483327
0.756788,0.243212
0.624348,0.375652
0.473408,0.526592
0.572169,0.427831
0.364796,0.635204
0.417468,0.582532
0.601559,0.398441
0.47823,0.52177
0.717533,0.282467
0.580046,0.419954
0.646981,0.353019
0.461324,0.538676
0.534377,0.465623
0.473744,0.526256
0.49424,0.50576
0.617329,0.382671
0.329776,0.670224
0.685425,0.314575
0.438968,0.561032
0.502496,0.497504
0.51158,0.48842
0.639679,0.360321
0.525094,0.474906
0.548674,0.451326
0.54673,0.45327
0.587133,0.412867
0.964474,0.0355256
0.846365,0.153635
0.895134,0.104866
0.956681,0.0433185
0.952559,0.0474412
0.904926,0.0950738
0.181732,0.818268
0.818301,0.181699
0.129641,0.870359
0.354692,0.645308
0.601287,0.398713
0.626225,0.373775
0.035393,0.964607
0.544147,0.455853
0.396369,0.603631
0.919236,0.0807641
0.587041,0.412959
0.626087,0.373913
0.447045,0.552955
0.360478,0.639522
0.280076,0.719924
0.530687,0.469313
0.648396,0.351604
0.43997,0.56003
0.405034,0.594966
0.621733,0.378267
0.431736,0.568264
0.649339,0.350661
0.407187,0.592813
0.654187,0.345813
0.587867,0.412133
0.734269,0.265731
0.733996,0.266004
0.731181,0.268819
0.661826,0.338174
0.578535,0.421465
0.427604,0.572396
0.672289,0.327711
0.68184,0.31816
0.418124,0.581876
0.572171,0.427829
0.781058,0.218942
0.72572,0.27428
0.501206,0.498794
0.596669,0.403331
0.363933,0.636067
0.330822,0.669178
0.737895,0.262105
0.49567,0.50433
0.497476,0.502524
0.304088,0.695912
0.637061,0.362939
0.634414,0.365586
0.684554,0.315446
0.266551,0.733449
0.369236,0.630764
0.346178,0.653822
0.481994,0.518006
0.917985,0.0820154
0.705946,0.294054
