0.363971,0.0844872,0.102721,0.132194,0.316628
0.0301728,0.205116,0.265748,0.289084,0.209879
0.182138,0.19317,0.20088,0.211201,0.212611
0.0109388,0.171055,0.287417,0.320184,0.210406
0.011452,0.170809,0.276405,0.313878,0.227456
0.00397466,0.130634,0.269872,0.315938,0.279582
0.186422,0.0811218,0.0886247,0.129786,0.514045
0.000936642,0.116884,0.307629,0.359639,0.21491
0.0109013,0.171378,0.287091,0.321845,0.208785
0.525855,0.0683216,0.0850877,0.0685416,0.252194
0.0152429,0.130203,0.277726,0.348392,0.228436
0.00326068,0.106156,0.227796,0.281274,0.381514
0.0121863,0.162546,0.27641,0.311629,0.237228
0.00859223,0.133499,0.249636,0.292502,0.31577
0.301996,0.121156,0.13573,0.165224,0.275893
0.0503772,0.109714,0.202353,0.264897,0.372659
0.0984935,0.0933008,0.223585,0.259781,0.32484
0.00881588,0.151592,0.297163,0.341205,0.201224
0.00483666,0.0824347,0.157202,0.22382,0.531707
0.0937339,0.110095,0.217212,0.285606,0.293353
0.242399,0.102043,0.15518,0.197069,0.303309
0.0444968,0.17347,0.258506,0.299689,0.223837
0.00556876,0.154581,0.286631,0.331357,0.221861
0.00872092,0.144189,0.308742,0.32149,0.216859
0.185092,0.209558,0.0533322,0.122694,0.429324
0.231325,0.20359,0.0890816,0.14657,0.329434
0.491427,0.283876,0.131072,0.0573838,0.0362416
0.0467344,0.225783,0.311754,0.268316,0.147413
0.0718317,0.288362,0.303175,0.210838,0.125793
0.0910057,0.116493,0.166214,0.243107,0.38318
0.166259,0.227933,0.295586,0.161827,0.148395
0.0202734,0.180538,0.271793,0.312909,0.214486
0.246677,0.179226,0.0551507,0.109061,0.409885
0.151558,0.278791,0.232026,0.195925,0.141701
0.41711,0.07556,0.100168,0.120463,0.286699
0.247759,0.0998015,0.160777,0.203388,0.288275
0.00583153,0.159411,0.310401,0.338124,0.186233
0.080503,0.286415,0.289986,0.218691,0.124406
0.370848,0.112458,0.116458,0.12964,0.270596
0.00820841,0.163848,0.298456,0.329539,0.199948
0.0257872,0.141238,0.268286,0.336517,0.228172
0.0494518,0.180759,0.186191,0.233693,0.349905
0.0210975,0.127134,0.180514,0.242125,0.429129
0.0239343,0.195853,0.230576,0.272836,0.2768
0.241421,0.361199,0.230326,0.109684,0.0573699
0.00607977,0.15169,0.283419,0.319657,0.239154
0.00810098,0.163444,0.291922,0.321107,0.215427
0.00552786,0.157495,0.299667,0.330261,0.20705
0.18838,0.0664154,0.172617,0.201544,0.371044
0.00258026,0.130952,0.284986,0.327986,0.253495
0.021578,0.185061,0.298616,0.312315,0.182429
0.0138359,0.123932,0.266022,0.350613,0.245597
0.0167127,0.150082,0.249982,0.312086,0.271136
0.0332867,0.153019,0.257172,0.28521,0.271312
0.0252203,0.151711,0.268305,0.325615,0.229149
0.0657225,0.128935,0.230602,0.308032,0.266709
0.141475,0.220997,0.175555,0.208805,0.253168
0.0232515,0.165007,0.262428,0.318135,0.231178
0.0167021,0.156023,0.256714,0.303496,0.267066
0.0399934,0.289232,0.237841,0.197972,0.234961
0.00913522,0.138756,0.222077,0.288086,0.341946
0.0430088,0.192533,0.222866,0.266415,0.275178
0.288572,0.0904453,0.138955,0.158083,0.323945
0.159291,0.150616,0.108223,0.147024,0.434847
0.0204121,0.152798,0.243474,0.283552,0.299764
0.0956742,0.349761,0.322577,0.142932,0.0890549
0.0125975,0.17612,0.289943,0.319159,0.202181
0.0649695,0.18255,0.213978,0.261507,0.276996
0.177817,0.0955172,0.18194,0.202125,0.342602
0.0330187,0.171783,0.266159,0.30579,0.223249
0.00856713,0.0815015,0.245331,0.346455,0.318145
0.00728679,0.125125,0.263811,0.342086,0.261691
0.00827551,0.140664,0.258867,0.303825,0.288368
0.333246,0.0812156,0.102807,0.132293,0.350439
0.0751159,0.106345,0.194701,0.239732,0.384106
0.0426293,0.179726,0.255783,0.296089,0.225772
0.0264654,0.207215,0.278724,0.299087,0.188508
0.0269346,0.217489,0.273405,0.290648,0.191524
0.435217,0.339283,0.147775,0.0451633,0.0325622
0.273824,0.635927,0.0835769,0.00433178,0.00234045
0.0990692,0.180835,0.393923,0.171136,0.155038
0.00330691,0.13503,0.276808,0.317172,0.267682
0.281967,0.216163,0.140558,0.156393,0.204918
0.0131264,0.167443,0.288015,0.32759,0.203825
0.0129843,0.155567,0.289706,0.337063,0.20468
0.102096,0.13053,0.221309,0.277024,0.269041
0.0644191,0.114638,0.230729,0.302846,0.287368
0.0294957,0.266523,0.376361,0.214616,0.113005
0.37158,0.260668,0.16085,0.121275,0.0856277
0.385662,0.0988678,0.101315,0.130038,0.284117
0.0216887,0.0888153,0.201998,0.30645,0.381049
0.167724,0.157106,0.210768,0.211224,0.253178
0.00831592,0.249688,0.339032,0.24204,0.160924
0.00139452,0.0886982,0.210893,0.294283,0.404731
0.0210115,0.14712,0.199212,0.254713,0.377943
0.0314819,0.162349,0.21267,0.258363,0.335136
0.0162479,0.135087,0.211411,0.265115,0.372139
0.0110379,0.160541,0.27229,0.316306,0.239825
0.0654457,0.305818,0.314373,0.210429,0.103934
0.432572,0.233828,0.149905,0.0883675,0.095328
0.0258699,0.163499,0.273334,0.30083,0.236466
0.183464,0.108864,0.19035,0.252344,0.264979
0.313675,0.257456,0.180629,0.145414,0.102827
0.00453953,0.0741335,0.233505,0.360513,0.327309
0.00567597,0.157305,0.301811,0.334453,0.200755
0.00667662,0.147713,0.274756,0.319842,0.251012
0.00805314,0.158462,0.292159,0.333458,0.207868
0.015592,0.167056,0.292101,0.328011,0.197239
0.624027,0.140506,0.0725163,0.0612206,0.10173
0.217356,0.145953,0.0323686,0.0893435,0.514979
0.311585,0.0730855,0.12819,0.17268,0.314459
0.030414,0.0935837,0.237891,0.345662,0.29245
0.00563743,0.159,0.299844,0.32617,0.209348
0.0410362,0.141627,0.253966,0.306575,0.256795
0.00904625,0.16723,0.290299,0.32818,0.205245
0.0091107,0.135966,0.245995,0.290851,0.318077
0.0115301,0.167019,0.280876,0.319535,0.22104
0.0650508,0.0951535,0.229184,0.299635,0.310977
0.0204941,0.0981707,0.259945,0.350366,0.271024
0.0686849,0.079533,0.192685,0.264758,0.394339
0.0106566,0.0622806,0.104167,0.172192,0.650704
0.0056639,0.118967,0.233478,0.285244,0.356647
0.159624,0.342072,0.27258,0.149549,0.0761755
0.00531253,0.136883,0.267935,0.311383,0.278486
0.200369,0.205961,0.197545,0.20178,0.194345
0.0797168,0.10284,0.204407,0.296656,0.31638
0.383463,0.223445,0.182729,0.107297,0.103065
0.160263,0.0902987,0.172458,0.201546,0.375434
0.0225341,0.28716,0.39533,0.188976,0.106
0.00660456,0.150447,0.281438,0.331031,0.23048
0.00596666,0.099549,0.176384,0.236497,0.481604
0.158885,0.272021,0.212205,0.189673,0.167216
0.0987038,0.323626,0.273338,0.190777,0.113556
0.0717051,0.272022,0.317409,0.220645,0.118219
0.0396546,0.200685,0.241755,0.276466,0.24144
0.032657,0.192064,0.280216,0.283233,0.211829
0.00620891,0.117934,0.279319,0.359101,0.237436
0.0143741,0.168415,0.301123,0.325333,0.190755
0.00438848,0.0980308,0.195888,0.253936,0.447757
0.119705,0.164382,0.149193,0.195904,0.370817
0.019235,0.150146,0.25735,0.316589,0.256679
0.00782353,0.162456,0.281732,0.319075,0.228913
0.0515223,0.103387,0.240882,0.320287,0.283922
0.104581,0.0976703,0.151006,0.236151,0.410592
0.00536209,0.152615,0.294388,0.33093,0.216705
0.147972,0.302223,0.270876,0.172017,0.106913
0.0550285,0.187629,0.446535,0.134331,0.176476
0.0432336,0.127419,0.191231,0.274789,0.363328
0.00937547,0.151838,0.26451,0.314865,0.259411
0.586791,0.186606,0.092547,0.0650013,0.0690538
0.281951,0.27036,0.201801,0.138746,0.107142
0.3591,0.515475,0.110372,0.0111096,0.00394331
0.539322,0.308646,0.101347,0.0329112,0.0177736
0.0107135,0.157596,0.273145,0.322537,0.236009
0.00449508,0.0809496,0.162938,0.238961,0.512657
0.00981029,0.143328,0.247492,0.303105,0.296264
0.242275,0.579014,0.158382,0.0146519,0.00567651
0.580055,0.332993,0.0656767,0.0137013,0.007574
0.00721207,0.156865,0.285795,0.323086,0.227042
0.251874,0.4698,0.211973,0.0448562,0.0214962
0.23777,0.576355,0.167071,0.0136977,0.0051058
0.261887,0.343855,0.204827,0.118263,0.0711675
0.0195373,0.185997,0.298116,0.2903,0.20605
0.00409748,0.147882,0.295108,0.326383,0.22653
0.0168717,0.178666,0.269311,0.311588,0.223563
0.0717985,0.0919467,0.219783,0.275157,0.341314
0.0524258,0.169498,0.191965,0.246336,0.339775
0.0155322,0.0859717,0.144459,0.212371,0.541666
0.00999554,0.123826,0.234061,0.305968,0.326149
0.280833,0.10853,0.122427,0.162066,0.326145
0.0216642,0.146752,0.229511,0.288205,0.313868
0.401274,0.384231,0.156694,0.0408351,0.0169663
0.193543,0.112935,0.146102,0.186099,0.36132
0.0854434,0.0871809,0.211554,0.26042,0.355402
0.00611197,0.159052,0.293456,0.324192,0.217189
0.0660695,0.292872,0.245565,0.175979,0.219513
0.204855,0.516952,0.2226,0.039763,0.0158298
0.0606649,0.221912,0.251767,0.267785,0.197872
0.131497,0.516081,0.239624,0.0725976,0.0402005
0.231904,0.458889,0.236762,0.0504873,0.0219581
0.44142,0.101785,0.0928387,0.103806,0.260151
0.169161,0.208022,0.174163,0.198507,0.250147
0.0371827,0.187432,0.255953,0.267851,0.251581
0.0455681,0.223435,0.265771,0.260946,0.204279
0.540142,0.253427,0.125488,0.0479716,0.0329711
0.018463,0.169661,0.275513,0.315945,0.220418
0.077861,0.249961,0.319145,0.231451,0.121582
0.112592,0.19796,0.186116,0.219035,0.284298
0.0213363,0.153276,0.276379,0.329991,0.219018
0.883348,0.00849456,0.035479,0.00381276,0.0688658
0.0301521,0.201996,0.288935,0.300005,0.178912
0.00592421,0.153631,0.290732,0.334562,0.215151
0.0263164,0.151432,0.260528,0.309905,0.251819
0.252983,0.456832,0.228662,0.0427026,0.0188211
0.0362602,0.122216,0.102764,0.138637,0.600123
0.0326735,0.16313,0.290027,0.315192,0.198977
0.0191801,0.190957,0.261129,0.297123,0.23161
0.0254129,0.192257,0.263119,0.295104,0.224107
0.019966,0.162353,0.305184,0.308337,0.20416
0.0347443,0.390719,0.32029,0.157169,0.097078
0.107124,0.137747,0.18464,0.250186,0.320304
0.577769,0.277416,0.104157,0.026632,0.0140259
0.00766543,0.121443,0.263941,0.336736,0.270214
0.347794,0.430447,0.17553,0.0305205,0.0157092
0.00493529,0.152423,0.294281,0.327005,0.221356
0.0017567,0.0611956,0.117284,0.178013,0.64175
0.02809,0.284595,0.343277,0.21439,0.129647
0.00816694,0.155812,0.279339,0.316769,0.239913
0.415812,0.264809,0.147783,0.101815,0.069781
0.006986,0.162072,0.282139,0.314348,0.234455
0.00728069,0.127075,0.244226,0.287037,0.334381
0.00732081,0.14388,0.263263,0.308663,0.276873
0.00297867,0.139985,0.29279,0.329705,0.234541
0.0071988,0.163735,0.295658,0.324121,0.209286
0.103473,0.156053,0.149665,0.203387,0.387423
0.116762,0.214698,0.276462,0.202569,0.189509
0.375301,0.475155,0.125273,0.0174569,0.00681366
0.601578,0.191176,0.0968333,0.0541462,0.0562667
0.109229,0.256023,0.254471,0.238604,0.141673
0.36319,0.120613,0.134256,0.132648,0.249293
0.173207,0.237676,0.20038,0.191838,0.196899
0.230507,0.172344,0.142252,0.173078,0.281819
0.0130917,0.149487,0.267549,0.321114,0.248758
0.0108025,0.170101,0.29624,0.327165,0.195692
0.0124584,0.167483,0.294386,0.330996,0.194676
0.030861,0.223216,0.277708,0.289156,0.179059
0.0471182,0.138958,0.278207,0.283405,0.252312
0.0255944,0.106873,0.250512,0.325179,0.291841
0.496922,0.255247,0.140112,0.0638258,0.0438927
0.131905,0.299472,0.264828,0.196935,0.10686
0.146835,0.579391,0.235773,0.0261724,0.0118286
0.282274,0.0983261,0.155721,0.199845,0.263833
0.222375,0.094922,0.160789,0.164193,0.357722
0.0102536,0.132369,0.269135,0.335019,0.253224
0.0333995,0.250105,0.290591,0.233251,0.192653
0.00512924,0.149904,0.290457,0.325748,0.228762
0.800891,0.0131539,0.0525809,0.00563779,0.127737
0.0118916,0.154488,0.301551,0.333543,0.198526
0.0284623,0.152502,0.263055,0.322305,0.233675
0.0113473,0.184846,0.272896,0.303828,0.227083
0.125564,0.266594,0.232328,0.223313,0.152201
0.0234573,0.162594,0.280809,0.327508,0.205631
0.0115379,0.162993,0.293614,0.332022,0.199833
0.0048135,0.144262,0.277039,0.317129,0.256757
0.240566,0.0526285,0.119682,0.181115,0.406008
0.326249,0.0111797,0.13135,0.0165569,0.514664
0.276694,0.482511,0.165757,0.0508616,0.0241757
0.419559,0.0478932,0.0775881,0.108835,0.346124
0.326958,0.494413,0.15495,0.0167747,0.00690454
0.0101398,0.160042,0.27764,0.320238,0.231941
0.161078,0.151632,0.163975,0.203561,0.319753
0.0107957,0.166672,0.296672,0.33063,0.195231
0.0132418,0.166082,0.290892,0.316071,0.213713
0.0310677,0.175981,0.257426,0.305578,0.229947
0.0133983,0.154098,0.272942,0.328622,0.23094
0.0164867,0.156456,0.266272,0.32649,0.234295
0.0528576,0.227987,0.248079,0.273883,0.197193
0.0529053,0.114739,0.227056,0.288862,0.316437
0.00431897,0.0953529,0.187287,0.252944,0.460097
0.109188,0.26476,0.201653,0.181112,0.243286
0.331293,0.363184,0.190651,0.0776516,0.0372209
0.24486,0.575985,0.162259,0.012174,0.00472153
0.284786,0.612615,0.0892893,0.00848539,0.00482365
0.0150903,0.109041,0.164805,0.232025,0.479038
0.474681,0.203271,0.116406,0.0988005,0.106841
0.435103,0.0807997,0.0703885,0.0892579,0.324451
0.34676,0.416253,0.171563,0.0461177,0.0193065
0.219509,0.0945611,0.142451,0.191089,0.352389
0.0425425,0.189835,0.30095,0.281401,0.185273
0.00897631,0.150471,0.298344,0.318316,0.223893
0.0326272,0.212785,0.300218,0.274673,0.179697
0.0832212,0.378176,0.312596,0.154618,0.0713889
0.287607,0.551864,0.142558,0.0130238,0.00494744
0.00810164,0.130013,0.235333,0.287967,0.338586
0.00312689,0.123773,0.249452,0.310243,0.313405
0.0128673,0.120195,0.252556,0.311242,0.30314
0.353913,0.10569,0.113818,0.126274,0.300303
0.0236323,0.164073,0.269291,0.313889,0.229114
0.0355314,0.0688665,0.180826,0.300293,0.414483
0.0184292,0.173514,0.306193,0.300298,0.201566
0.0195178,0.141736,0.272508,0.337469,0.228769
0.0818237,0.028109,0.120753,0.154973,0.614341
0.0285782,0.118978,0.260748,0.330317,0.261379
0.0225579,0.249867,0.372329,0.226298,0.128948
0.436211,0.387158,0.120859,0.0352889,0.0204827
0.343169,0.482013,0.129276,0.0298392,0.0157028
0.326133,0.36096,0.189812,0.0803293,0.0427669
0.0378828,0.139458,0.166835,0.229031,0.426794
0.0149342,0.142839,0.223978,0.280003,0.338246
0.229498,0.359252,0.262812,0.0942035,0.0542341
0.0683677,0.133228,0.187836,0.264182,0.346387
0.122634,0.298384,0.208178,0.169457,0.201346
0.280945,0.568916,0.138743,0.00817898,0.00321743
0.190817,0.594539,0.189238,0.0183592,0.00704611
0.0879613,0.280945,0.329766,0.196844,0.104484
0.297477,0.426772,0.20189,0.0506085,0.0232525
0.348789,0.232872,0.185706,0.126439,0.106194
0.0140917,0.126261,0.251077,0.343717,0.264854
0.0326618,0.06404,0.0854419,0.125805,0.692051
0.01858,0.173449,0.272217,0.314565,0.22119
0.0137131,0.160929,0.287348,0.281937,0.256073
0.221288,0.57341,0.180174,0.0177833,0.00734476
0.272985,0.056249,0.121566,0.175575,0.373625
0.0150161,0.182811,0.264653,0.294335,0.243186
0.0257153,0.23197,0.265999,0.272649,0.203666
0.0118088,0.107799,0.180266,0.247917,0.45221
0.0416518,0.309168,0.337776,0.19248,0.118924
0.507333,0.190015,0.101643,0.0913801,0.109629
0.20398,0.0710023,0.137704,0.202089,0.385224
0.0209612,0.167935,0.293602,0.3053,0.212202
0.00770202,0.163318,0.294273,0.329438,0.20527
0.00662781,0.128579,0.252043,0.294712,0.318038
0.0219519,0.150449,0.20143,0.250887,0.375282
0.00529549,0.116279,0.23529,0.280802,0.362334
0.0220754,0.0635181,0.111352,0.189146,0.613909
0.0182606,0.227479,0.278239,0.283254,0.192767
0.095027,0.260444,0.206034,0.223331,0.215164
0.0191778,0.18793,0.305884,0.297371,0.189637
0.00413301,0.112372,0.235484,0.285229,0.362782
0.302839,0.611238,0.079019,0.00468032,0.00222438
0.565006,0.285943,0.093322,0.0320206,0.0237077
0.239771,0.134158,0.224293,0.151827,0.249951
0.424184,0.259108,0.134465,0.087429,0.0948134
0.00676065,0.157632,0.287915,0.32683,0.220862
0.0220349,0.267713,0.318416,0.22286,0.168976
0.0501617,0.173827,0.248147,0.284379,0.243486
0.385192,0.546473,0.062604,0.00394703,0.00178405
0.414331,0.47649,0.0888507,0.0143388,0.00598962
0.00742031,0.120488,0.217732,0.286184,0.368175
0.288988,0.325144,0.206033,0.116908,0.0629268
0.273703,0.297803,0.196112,0.125544,0.106838
0.0449188,0.177331,0.183363,0.205118,0.389269
0.352725,0.118312,0.10918,0.121708,0.298074
0.0654047,0.278799,0.30572,0.223591,0.126486
0.00778272,0.163454,0.291391,0.32502,0.212353
0.0900661,0.115126,0.201784,0.271541,0.321483
0.00540115,0.157212,0.311036,0.340498,0.185853
0.00519009,0.122567,0.24096,0.294983,0.3363
0.327521,0.234873,0.163748,0.139455,0.134402
0.164807,0.552209,0.236948,0.0289795,0.0170557
0.0983404,0.0900823,0.168523,0.263511,0.379543
0.216133,0.270406,0.26993,0.07857,0.164961
0.00844432,0.163738,0.289536,0.325679,0.212603
0.0178542,0.143087,0.249494,0.321913,0.267652
0.0684685,0.269825,0.264017,0.215573,0.182116
0.0304069,0.155814,0.265984,0.324628,0.223167
0.0538001,0.099643,0.220805,0.32397,0.301782
0.00703244,0.135249,0.256222,0.304228,0.297268
0.0217238,0.207174,0.330908,0.284694,0.1555
0.0486121,0.0980876,0.213088,0.29293,0.347282
0.268749,0.32804,0.240665,0.10319,0.059356
0.192309,0.376836,0.254702,0.117174,0.05898
0.148605,0.517157,0.236417,0.0641872,0.0336332
0.0155844,0.152203,0.254339,0.295852,0.282021
0.00522429,0.157769,0.311275,0.339139,0.186592
0.010527,0.152862,0.293515,0.334801,0.208295
0.0263091,0.128124,0.149696,0.208554,0.487317
0.024093,0.187597,0.286986,0.308747,0.192577
0.00770958,0.160239,0.288895,0.321257,0.2219
0.0409357,0.158233,0.200979,0.251277,0.348575
0.287864,0.408498,0.206994,0.0648245,0.0318197
0.0228936,0.157943,0.23119,0.284723,0.303251
0.00639756,0.138131,0.259331,0.308725,0.287415
0.0173891,0.173857,0.261939,0.291144,0.255671
0.247088,0.404181,0.229549,0.0782888,0.0408936
0.236831,0.0921814,0.110179,0.136914,0.423895
0.0346286,0.100405,0.211485,0.310576,0.342905
0.0134172,0.164795,0.243434,0.289875,0.288479
0.373634,0.111268,0.124569,0.13002,0.260509
0.0134105,0.181556,0.278479,0.319135,0.207419
0.00922718,0.131233,0.263176,0.333677,0.262687
0.00291912,0.105123,0.237477,0.317473,0.337008
0.0155205,0.188489,0.259229,0.294665,0.242096
0.00256687,0.104581,0.240484,0.319734,0.332633
0.0171831,0.162896,0.255692,0.3168,0.24743
0.0147906,0.165316,0.291875,0.318366,0.209653
0.108975,0.187717,0.20815,0.246014,0.249144
0.0100019,0.165148,0.289316,0.32361,0.211924
0.00891946,0.157474,0.262555,0.313781,0.25727
0.0321979,0.202254,0.290553,0.303184,0.171811
0.00823283,0.152607,0.281977,0.332087,0.225095
0.00462306,0.146104,0.285966,0.322671,0.240635
0.00469535,0.118422,0.236217,0.315083,0.325583
0.00453409,0.120586,0.250205,0.296033,0.328642
0.267052,0.0866244,0.146748,0.199007,0.300568
0.0807182,0.295506,0.313108,0.20912,0.101547
0.133735,0.08051,0.106842,0.133995,0.544918
0.0174939,0.132349,0.189119,0.251093,0.409945
0.0061976,0.139831,0.274049,0.3122,0.267722
0.0519525,0.144274,0.151969,0.193938,0.457866
0.0768567,0.315081,0.302023,0.201663,0.104376
0.0764927,0.35021,0.308954,0.178486,0.0858563
0.00709107,0.150569,0.275706,0.313413,0.253221
0.0113352,0.142769,0.24532,0.296128,0.304447
0.0455841,0.247619,0.258124,0.25297,0.195702
0.0090571,0.129988,0.231019,0.279424,0.350512
0.274665,0.156991,0.109998,0.139546,0.3188
0.305653,0.305824,0.187328,0.0769024,0.124292
0.319102,0.478542,0.156201,0.0324675,0.0136885
0.0102361,0.122494,0.211186,0.271885,0.384199
0.240995,0.154665,0.197512,0.157341,0.249488
0.0405153,0.109971,0.24096,0.329826,0.278728
0.0252639,0.132564,0.259949,0.321543,0.26068
0.0118131,0.145986,0.255287,0.29566,0.291254
0.0109415,0.165448,0.27681,0.318236,0.228565
0.115505,0.2327,0.245568,0.207123,0.199104
0.631379,0.0409236,0.0413814,0.033988,0.252328
0.179856,0.370813,0.287252,0.106585,0.0554943
0.333124,0.100379,0.115961,0.142599,0.307937
0.0135989,0.107227,0.235961,0.334935,0.308279
0.0112405,0.167631,0.297838,0.328627,0.194665
0.0736594,0.174597,0.1984,0.23365,0.319693
0.43456,0.0912206,0.0975883,0.107457,0.269175
0.0324465,0.157572,0.255944,0.293665,0.260374
0.265756,0.586081,0.132627,0.0115723,0.00396329
0.026993,0.154695,0.217456,0.268128,0.332728
0.165729,0.289297,0.272355,0.166893,0.105726
0.0396541,0.132356,0.258844,0.333777,0.235368
0.256659,0.0844383,0.150946,0.194586,0.31337
0.0251621,0.2468,0.258265,0.265274,0.204499
0.0141986,0.204704,0.295529,0.303754,0.181815
0.0235081,0.0893772,0.242633,0.352648,0.291833
