0.582951,0.417049
0.694187,0.305813
0.607718,0.392281
0.539513,0.460487
0.522565,0.477435
0.622704,0.377296
0.770398,0.229602
0.515035,0.484965
0.53763,0.46237
0.732663,0.267337
0.139223,0.860777
0.513953,0.486047
0.743382,0.256618
0.739633,0.260367
0.523188,0.476812
0.0895269,0.910473
0.636928,0.363072
0.345898,0.654102
0.275153,0.724847
0.523345,0.476655
0.652248,0.347752
0.633537,0.366463
0.516575,0.483425
0.0864312,0.913569
0.626793,0.373207
0.493066,0.506934
0.640881,0.359119
0.514571,0.485429
0.432296,0.567704
0.620141,0.379859
0.607035,0.392965
0.515859,0.484141
0.185162,0.814838
0.667274,0.332726
0.617984,0.382016
0.537831,0.462169
0.520025,0.479975
0.526068,0.473932
0.431557,0.568442
0.69969,0.30031
0.104046,0.895954
0.516807,0.483193
0.112393,0.887608
0.616365,0.383635
0.833668,0.166332
0.45917,0.54083
0.735622,0.264378
0.187473,0.812527
0.69326,0.30674
0.781918,0.218082
0.768279,0.231721
0.607026,0.392974
0.634,0.366
0.761653,0.238347
0.46672,0.53328
0.0701865,0.929814
0.140936,0.859064
0.364213,0.635787
0.515899,0.484101
0.393888,0.606112
0.62856,0.37144
0.514761,0.485239
0.515371,0.484629
0.515092,0.484908
0.59242,0.40758
0.514542,0.485458
0.515647,0.484353
0.127614,0.872386
0.326407,0.673593
0.207429,0.792571
0.521386,0.478614
0.515272,0.484728
0.517638,0.482362
0.26146,0.73854
0.735885,0.264115
0.475069,0.524931
0.523065,0.476935
0.51419,0.48581
0.56556,0.43444
0.57902,0.42098
0.519621,0.480379
0.514795,0.485205
0.737167,0.262833
0.548862,0.451138
0.528406,0.471594
0.178016,0.821984
0.520207,0.479793
0.0785818,0.921418
0.543801,0.456199
0.573063,0.426937
0.515504,0.484496
0.6914,0.3086
0.51369,0.48631
0.523707,0.476293
0.521802,0.478198
0.562319,0.437681
0.585438,0.414562
0.863366,0.136634
0.843934,0.156066
0.258525,0.741475
0.121022,0.878978
0.116099,0.883901
0.80826,0.19174
0.44248,0.55752
0.554336,0.445664
0.213949,0.786051
0.515034,0.484966
0.514123,0.485877
0.519373,0.480627
0.552303,0.447697
0.507591,0.492408
0.15007,0.84993
0.785563,0.214437
0.548364,0.451636
0.750174,0.249826
0.530446,0.469554
0.520041,0.479959
0.515434,0.484566
0.322325,0.677675
0.521106,0.478894
0.542709,0.457291
0.516659,0.483341
0.470645,0.529355
0.138328,0.861672
0.117024,0.882976
0.211314,0.788686
0.743767,0.256233
0.80773,0.19227
0.489013,0.510987
0.547035,0.452965
0.79535,0.20465
0.132985,0.867015
0.455211,0.544789
0.466084,0.533916
0.3801,0.6199
0.227077,0.772923
0.516833,0.483167
0.738544,0.261456
0.58294,0.41706
0.518947,0.481053
0.116965,0.883035
0.508493,0.491507
0.610163,0.389837
0.513889,0.486111
0.780882,0.219118
0.273799,0.726201
0.635702,0.364298
0.527264,0.472736
0.681479,0.318521
0.516993,0.483007
0.75269,0.24731
0.553837,0.446163
0.782141,0.217859
0.605443,0.394558
0.514428,0.485572
0.608381,0.391619
0.675086,0.324914
0.79787,0.20213
0.0693778,0.930622
0.0760407,0.923959
0.732698,0.267302
0.522296,0.477704
0.633518,0.366482
0.418684,0.581316
0.55092,0.44908
0.0423915,0.957608
0.0297356,0.970264
0.741803,0.258197
0.329215,0.670785
0.375103,0.624897
0.672931,0.327069
0.516549,0.483451
0.621058,0.378942
0.592407,0.407593
0.531206,0.468794
0.517543,0.482457
0.754374,0.245626
0.376057,0.623943
0.4993,0.5007
0.51792,0.48208
0.45818,0.54182
0.627263,0.372737
0.53764,0.46236
0.350582,0.649418
0.516431,0.483569
0.515259,0.484741
0.83302,0.16698
0.54203,0.45797
0.515554,0.484446
0.319194,0.680806
0.500955,0.499045
0.338328,0.661672
0.662236,0.337764
0.519911,0.480089
0.521446,0.478554
0.825268,0.174732
0.350356,0.649644
0.717894,0.282106
0.520707,0.479293
0.238858,0.761142
0.763457,0.236543
0.696539,0.303462
0.521853,0.478147
0.523974,0.476026
0.536293,0.463707
0.574171,0.425829
0.517297,0.482703
0.51408,0.48592
0.517852,0.482148
0.517567,0.482433
0.540574,0.459426
0.612164,0.387836
0.682453,0.317547
0.626104,0.373895
0.57342,0.42658
0.5729,0.4271
0.732772,0.267228
0.702136,0.297864
0.57232,0.42768
0.55152,0.44848
0.528404,0.471596
0.674423,0.325577
0.515667,0.484333
0.774805,0.225195
0.515884,0.484116
0.505401,0.494599
0.57322,0.42678
0.656886,0.343114
0.557737,0.442263
0.696638,0.303362
0.425757,0.574243
0.629842,0.370158
0.658257,0.341743
0.776107,0.223893
0.516711,0.483289
0.76101,0.23899
0.70377,0.29623
0.504172,0.495828
0.186891,0.813109
0.824201,0.1758
0.518494,0.481506
0.516978,0.483022
0.521229,0.478771
0.7401,0.2599
0.529304,0.470696
0.627231,0.372769
0.520062,0.479938
0.487896,0.512104
0.545668,0.454332
0.515822,0.484178
0.516239,0.483761
0.59352,0.40648
0.528614,0.471386
0.521595,0.478405
0.143878,0.856122
0.410269,0.589731
0.546784,0.453216
0.520734,0.479266
0.521427,0.478573
0.510978,0.489022
0.516267,0.483733
0.518345,0.481655
0.913017,0.0869825
0.525215,0.474785
0.513914,0.486086
0.517918,0.482082
0.515,0.485
0.576691,0.423309
0.521029,0.478971
0.517524,0.482476
0.849259,0.150741
0.601662,0.398338
0.391428,0.608572
0.513013,0.486987
0.525045,0.474955
0.66774,0.33226
0.73901,0.26099
0.68449,0.31551
0.519811,0.480189
0.592788,0.407212
0.514861,0.485139
0.20888,0.79112
0.746966,0.253034
0.356369,0.643631
0.536847,0.463153
0.719121,0.280879
0.389563,0.610437
0.524307,0.475693
0.683213,0.316787
0.811321,0.188679
0.575913,0.424087
0.515736,0.484264
0.489117,0.510883
0.557865,0.442135
0.516383,0.483617
0.612944,0.387056
0.753873,0.246127
0.77923,0.22077
0.776001,0.223999
0.611137,0.388863
0.642163,0.357837
0.804643,0.195357
0.769065,0.230935
0.689208,0.310792
0.536979,0.463021
0.750743,0.249257
0.124324,0.875676
0.388322,0.611678
0.631325,0.368675
0.195349,0.804651
0.327968,0.672032
0.489473,0.510527
0.402729,0.597271
0.514397,0.485603
0.609922,0.390078
0.540556,0.459444
0.548853,0.451147
0.618059,0.381941
0.670452,0.329549
0.417476,0.582524
0.523867,0.476133
0.53475,0.46525
0.56578,0.43422
0.659333,0.340667
0.86013,0.13987
0.301959,0.698041
0.610986,0.389014
0.105367,0.894633
0.513563,0.486437
0.382701,0.617299
0.669556,0.330444
0.51655,0.48345
0.627337,0.372663
0.400847,0.599153
0.660757,0.339243
0.418211,0.581789
0.736741,0.263259
0.521325,0.478675
0.532497,0.467504
0.514073,0.485927
0.0371829,0.962817
0.545209,0.454791
0.724345,0.275655
0.345355,0.654645
0.210577,0.789423
0.522502,0.477498
0.583097,0.416903
0.531841,0.468159
0.397767,0.602233
0.242042,0.757958
0.54402,0.45598
0.514423,0.485577
0.779263,0.220737
0.528395,0.471605
0.215173,0.784827
0.562776,0.437224
0.624265,0.375735
0.248725,0.751275
0.227827,0.772173
0.514213,0.485787
0.22049,0.77951
0.737025,0.262975
0.21423,0.78577
0.488416,0.511585
0.515271,0.484729
0.564357,0.435643
0.409987,0.590013
0.524616,0.475384
0.347136,0.652864
0.523089,0.476911
0.584973,0.415027
0.649038,0.350962
0.527926,0.472074
0.521762,0.478238
0.531196,0.468804
0.68884,0.31116
0.500379,0.499621
0.258749,0.741251
0.719934,0.280066
0.57467,0.42533
0.515429,0.484571
0.514183,0.485817
0.739073,0.260927
0.528445,0.471555
0.719974,0.280026
0.381339,0.618661
0.51588,0.48412
0.533119,0.466881
0.552515,0.447485
0.617101,0.382899
0.88237,0.11763
0.733889,0.266111
0.518947,0.481053
0.514567,0.485433
0.518973,0.481027
0.544412,0.455588
0.488825,0.511175
0.480039,0.519961
0.474157,0.525844
0.843206,0.156794
0.523674,0.476326
0.622034,0.377966
0.515418,0.484582
0.516437,0.483563
0.597818,0.402182
0.522406,0.477594
0.6448,0.3552
0.505839,0.494161
0.421517,0.578483
0.44728,0.55272
0.495423,0.504577
0.514745,0.485255
0.585613,0.414387
0.671364,0.328636
0.561997,0.438003
0.515128,0.484872
0.492855,0.507146
0.687635,0.312365
0.524047,0.475953
0.797081,0.202919
0.549543,0.450457
0.0842574,0.915743
0.41183,0.58817
0.149538,0.850462
0.631992,0.368008
0.516181,0.483819
0.817535,0.182465
0.701589,0.29841
0.518067,0.481933
0.52112,0.47888
0.518128,0.481872
0.56085,0.43915
0.487333,0.512667
0.491734,0.508266
0.616085,0.383915
0.516309,0.483691
0.526186,0.473814
0.548747,0.451253
0.516079,0.483921
0.520192,0.479808
0.436024,0.563976
0.522919,0.477081
0.273904,0.726096
0.514993,0.485007
0.605973,0.394027
0.625921,0.374079
0.513347,0.486653
0.685739,0.314261
0.752738,0.247262
0.515084,0.484916
0.518932,0.481068
0.522275,0.477725
0.516095,0.483905
0.709109,0.290891
0.68061,0.31939
0.803143,0.196857
0.478919,0.521081
0.401636,0.598364
0.730583,0.269417
0.558855,0.441145
0.5274,0.4726
0.736741,0.263258
0.616817,0.383183
0.62866,0.37134
0.552979,0.447021
0.123257,0.876743
0.59269,0.40731
0.656905,0.343095
0.516349,0.483651
0.39527,0.60473
0.436887,0.563113
0.588188,0.411812
0.518488,0.481512
0.509748,0.490252
0.536253,0.463747
0.519388,0.480612
0.515531,0.484469
0.521808,0.478192
0.784925,0.215076
0.584019,0.41598
0.598162,0.401838
0.515041,0.484959
0.522468,0.477532
0.00978645,0.990214
0.152291,0.847709
0.149252,0.850748
0.170906,0.829094
0.13677,0.86323
0.316052,0.683948
0.75069,0.24931
0.220104,0.779896
0.515203,0.484797
0.669336,0.330664
0.52152,0.47848
0.518491,0.481509
0.530014,0.469986
0.645577,0.354422
0.683243,0.316757
0.175099,0.824901
0.644776,0.355224
0.622501,0.377499
0.521342,0.478658
0.72401,0.27599
0.747674,0.252326
0.569253,0.430747
0.116478,0.883522
0.513714,0.486286
0.690593,0.309407
0.525695,0.474305
0.510419,0.489581
0.665767,0.334233
0.517049,0.482951
0.446254,0.553746
0.515154,0.484846
0.696614,0.303386
0.696922,0.303078
0.619289,0.380711
0.643875,0.356125
0.602743,0.397257
0.781019,0.218981
0.319672,0.680328
0.221515,0.778485
0.515259,0.484741
0.517199,0.482801
0.523511,0.476489
0.518599,0.481401
0.58185,0.41815
0.661032,0.338968
0.726667,0.273333
0.739822,0.260178
0.520953,0.479048
0.523872,0.476128
0.514054,0.485946
0.517322,0.482678
0.516101,0.483899
0.514685,0.485315
0.519584,0.480416
0.518075,0.481925
0.526799,0.473201
0.433576,0.566424
0.666411,0.333589
0.0850041,0.914996
0.160075,0.839925
