0.134777,0.351323,0.362441,0.15146
0.145461,0.336024,0.351359,0.167156
0.126852,0.326466,0.357894,0.188788
0.154259,0.29082,0.35,0.20492
0.087257,0.337868,0.389175,0.185701
0.113134,0.256832,0.351164,0.278869
0.0915013,0.258838,0.366717,0.282944
0.101059,0.28511,0.386988,0.226842
0.174123,0.320852,0.340728,0.164296
0.0341125,0.190948,0.377551,0.397389
0.0648438,0.149041,0.317877,0.468238
0.159626,0.231774,0.321359,0.287241
0.234636,0.354694,0.277574,0.133095
0.263963,0.300687,0.27814,0.15721
0.0728327,0.23272,0.376828,0.31762
0.258855,0.122832,0.215537,0.402775
0.144592,0.316138,0.345413,0.193857
0.121157,0.296583,0.349285,0.232975
0.0882249,0.318224,0.378339,0.215213
0.106194,0.219072,0.350148,0.324586
0.158031,0.112142,0.262644,0.467183
0.0474047,0.128609,0.304782,0.519205
0.22589,0.326608,0.296094,0.151408
0.236835,0.326922,0.291613,0.14463
0.293422,0.312493,0.257911,0.136174
0.428277,0.268889,0.182659,0.120174
0.982531,0.014685,0.00155067,0.00123361
0.0520437,0.26706,0.367989,0.312908
0.0960414,0.369989,0.410973,0.122996
0.0812911,0.17838,0.344633,0.395696
0.207442,0.32872,0.306397,0.157442
0.178994,0.366866,0.313833,0.140308
0.227416,0.326504,0.288262,0.157818
0.0879722,0.335673,0.355461,0.220893
0.259151,0.363516,0.258341,0.118992
0.386894,0.255887,0.213704,0.143514
0.185335,0.392418,0.273388,0.148859
0.0334546,0.284131,0.424421,0.257994
0.194112,0.301686,0.314697,0.189504
0.401812,0.356085,0.160124,0.0819796
0.0880842,0.208441,0.339435,0.36404
0.0765183,0.156988,0.323187,0.443306
0.103931,0.187712,0.327209,0.381147
0.080024,0.17871,0.330419,0.410847
0.106869,0.326082,0.388327,0.178723
0.111992,0.46442,0.355071,0.0685167
0.285994,0.295398,0.260552,0.158056
0.137437,0.343895,0.359393,0.159275
0.192377,0.371759,0.282795,0.15307
0.488488,0.280522,0.150775,0.0802147
0.0257143,0.218244,0.327326,0.428715
0.182442,0.347437,0.324278,0.145843
0.126052,0.343541,0.376437,0.153971
0.12735,0.347283,0.366222,0.159146
0.151687,0.383381,0.328876,0.136056
0.126842,0.139117,0.294779,0.439262
0.0708923,0.0602139,0.163874,0.70502
0.187353,0.363587,0.273235,0.175824
0.193597,0.348605,0.267346,0.190452
0.205174,0.338684,0.318733,0.137409
0.0339871,0.250594,0.41708,0.298339
0.162204,0.343013,0.343546,0.151237
0.17845,0.243036,0.318607,0.259907
0.104311,0.300682,0.381859,0.213148
0.00963068,0.176439,0.38365,0.43028
0.14535,0.351937,0.313562,0.189151
0.170725,0.141601,0.262995,0.424678
0.0160333,0.0592169,0.237694,0.687056
0.161348,0.282946,0.331382,0.224324
0.625531,0.242671,0.0868431,0.0449547
0.0977295,0.199643,0.333173,0.369455
0.0745168,0.249405,0.383064,0.293014
0.0238494,0.249662,0.395544,0.330945
0.212214,0.277621,0.282527,0.227639
0.213939,0.151572,0.247258,0.387231
0.275811,0.419199,0.219844,0.0851463
0.233114,0.3312,0.287108,0.148578
0.0742409,0.196841,0.336233,0.392685
0.134003,0.323142,0.363447,0.179408
0.330677,0.406353,0.193965,0.0690054
0.269004,0.412495,0.240901,0.0776003
0.126474,0.330124,0.376137,0.167265
0.166612,0.322402,0.340957,0.170029
0.113947,0.309456,0.326546,0.250052
0.0954832,0.417993,0.396012,0.0905111
0.0847479,0.206975,0.336323,0.371954
0.0938926,0.165491,0.322546,0.41807
0.13512,0.335943,0.357219,0.171718
0.271094,0.287175,0.275381,0.16635
0.0732191,0.31162,0.387484,0.227677
0.0401041,0.279599,0.385728,0.294569
0.225331,0.296371,0.303752,0.174546
0.1981,0.371121,0.310251,0.120528
0.175439,0.384996,0.300333,0.139231
0.0710064,0.322412,0.389223,0.217359
0.211246,0.329602,0.312471,0.146681
0.282586,0.260736,0.262288,0.19439
0.552905,0.248354,0.125691,0.0730503
0.877236,0.0947562,0.01776,0.0102479
0.794816,0.110666,0.0543083,0.0402097
0.18184,0.326085,0.329052,0.163023
0.0272083,0.0984705,0.287743,0.586578
0.132625,0.154964,0.306396,0.406016
0.754909,0.213838,0.0233229,0.00793048
0.391465,0.268855,0.21349,0.126191
0.147606,0.352616,0.360855,0.138923
0.652034,0.234993,0.0745418,0.0384318
0.796162,0.152197,0.0324698,0.0191709
0.567437,0.223764,0.130819,0.0779804
0.143886,0.400375,0.348796,0.106944
0.136245,0.326217,0.364534,0.173003
0.19748,0.327986,0.315244,0.15929
0.0271683,0.224074,0.374234,0.374523
0.0752583,0.234367,0.374904,0.315471
0.0137078,0.0910813,0.2754,0.619811
0.112572,0.294658,0.358316,0.234454
0.0882593,0.170308,0.330234,0.411198
0.0851537,0.337728,0.40196,0.175159
0.641572,0.286286,0.0517627,0.02038
0.0959821,0.1798,0.315773,0.408445
0.105581,0.247248,0.323531,0.32364
0.392818,0.265434,0.214874,0.126874
0.234121,0.322069,0.246625,0.197185
0.897368,0.0770942,0.0157888,0.00974873
0.188699,0.332003,0.325965,0.153333
0.703635,0.212127,0.0593579,0.0248799
0.755897,0.17826,0.0430245,0.022818
0.170703,0.14094,0.28239,0.405967
0.245647,0.310798,0.290578,0.152977
0.0922084,0.340626,0.398354,0.168812
0.261622,0.203579,0.273282,0.261517
0.762082,0.157721,0.0493511,0.0308454
0.116699,0.330922,0.372636,0.179744
0.370939,0.332071,0.194422,0.102568
0.155644,0.17327,0.304755,0.366331
0.0595156,0.265139,0.37963,0.295715
0.488184,0.273954,0.134543,0.10332
0.201179,0.338781,0.307754,0.152286
0.096453,0.364683,0.380936,0.157928
0.176758,0.277403,0.323667,0.222172
0.653579,0.278732,0.048851,0.018838
0.0413075,0.100491,0.283041,0.57516
0.12423,0.407227,0.365813,0.102729
0.330787,0.193283,0.236788,0.239142
0.241561,0.310804,0.287388,0.160247
0.0705061,0.360467,0.397317,0.17171
0.315024,0.418067,0.194717,0.0721922
0.0166816,0.266691,0.441785,0.274842
0.7181,0.229458,0.0369997,0.0154424
0.0684295,0.109919,0.301386,0.520265
0.677123,0.240335,0.0572301,0.0253117
0.188942,0.329018,0.327225,0.154815
0.0442871,0.13837,0.310756,0.506586
0.354574,0.370309,0.190558,0.0845583
0.144389,0.330805,0.360062,0.164744
0.370011,0.369335,0.180035,0.0806192
0.11859,0.345475,0.386343,0.149593
0.138988,0.217533,0.32748,0.315999
0.150445,0.335146,0.354455,0.159954
0.0951437,0.337511,0.402607,0.164739
0.14215,0.338685,0.359201,0.159964
0.0790908,0.183371,0.337214,0.400324
0.825471,0.0909915,0.0388302,0.0447069
0.720759,0.231319,0.0350473,0.0128748
0.189168,0.160838,0.29103,0.358964
0.0709841,0.397288,0.426825,0.104902
0.187423,0.103163,0.236015,0.473399
0.199552,0.350506,0.319717,0.130226
0.0615121,0.148523,0.321238,0.468726
0.150605,0.332232,0.337511,0.179652
0.237196,0.314041,0.292965,0.155797
0.198118,0.361322,0.304774,0.135786
0.180693,0.330012,0.336252,0.153043
0.112213,0.350357,0.353036,0.184393
0.039687,0.259733,0.38331,0.31727
0.786818,0.17679,0.0258032,0.0105882
0.260672,0.390222,0.251072,0.0980342
0.814149,0.159705,0.0181278,0.00801801
0.184366,0.336314,0.313336,0.165984
0.0712647,0.182699,0.332397,0.413639
0.0625741,0.2938,0.390132,0.253494
0.371376,0.289046,0.211066,0.128512
0.117542,0.35162,0.387931,0.142907
0.184088,0.269734,0.248636,0.297542
0.188332,0.366098,0.303463,0.142107
0.150869,0.365632,0.333431,0.150068
0.245235,0.298268,0.291657,0.164841
0.503573,0.254028,0.156248,0.0861521
0.191251,0.347575,0.310302,0.150872
0.140603,0.370497,0.347968,0.140932
0.154337,0.338888,0.359226,0.147549
0.228943,0.311493,0.238743,0.220821
0.143545,0.205227,0.218993,0.432235
0.736307,0.156471,0.0664211,0.0408005
0.0660665,0.30317,0.351853,0.27891
0.737966,0.201492,0.0400725,0.0204702
0.238945,0.313098,0.2885,0.159458
0.0651575,0.159002,0.321175,0.454666
0.13232,0.363549,0.344756,0.159375
0.194769,0.404432,0.302058,0.0987407
0.196319,0.340444,0.316568,0.146669
0.207617,0.340523,0.307385,0.144476
0.0948153,0.346245,0.38529,0.17365
0.189545,0.343444,0.325591,0.14142
0.078094,0.329366,0.396487,0.196054
0.104281,0.177992,0.319211,0.398516
0.508584,0.247808,0.138421,0.105187
0.266995,0.3952,0.243932,0.093873
0.729758,0.227747,0.0308636,0.0116317
0.956843,0.0333765,0.00564733,0.00413279
0.0861229,0.292231,0.39174,0.229907
0.165986,0.311585,0.334101,0.188327
0.0360421,0.0328412,0.149362,0.781755
0.537564,0.321138,0.0979059,0.0433917
0.0605777,0.152183,0.31807,0.46917
0.14369,0.350117,0.340788,0.165405
0.200741,0.318647,0.299455,0.181157
0.20518,0.343164,0.302974,0.148682
0.129665,0.351144,0.354485,0.164706
0.721528,0.232224,0.0331825,0.0130658
0.0647396,0.244334,0.400503,0.290423
0.081084,0.330845,0.412739,0.175331
0.183514,0.191751,0.266279,0.358456
0.257555,0.302657,0.278923,0.160864
0.0340212,0.188699,0.324648,0.452631
0.210774,0.366057,0.303505,0.119665
0.212558,0.366701,0.289662,0.131078
0.106872,0.164749,0.231058,0.497321
0.193223,0.33449,0.309323,0.162964
0.0566931,0.294435,0.338958,0.309914
0.806896,0.109016,0.0478695,0.0362177
0.926156,0.0527921,0.0123711,0.00868126
0.367722,0.288784,0.218139,0.125355
0.137499,0.224186,0.326807,0.311508
0.597016,0.291901,0.0741875,0.0368962
0.0335624,0.29514,0.418659,0.252638
0.240446,0.333753,0.262065,0.163737
0.737946,0.218049,0.0313404,0.0126649
0.706861,0.248058,0.0331764,0.011904
0.269394,0.419793,0.228702,0.0821112
0.4628,0.309044,0.151881,0.0762753
0.227173,0.265587,0.283722,0.223518
0.0485761,0.321637,0.401462,0.228325
0.0261388,0.0646837,0.245918,0.66326
0.138879,0.343934,0.368125,0.149063
0.15845,0.317159,0.323294,0.201097
0.72238,0.210852,0.0460167,0.020751
0.0326759,0.0637115,0.217352,0.686261
0.135703,0.332963,0.372521,0.158813
0.208098,0.30434,0.310928,0.176634
0.0618117,0.131041,0.312637,0.494511
0.371679,0.367414,0.185055,0.0758518
0.179291,0.317513,0.335603,0.167593
0.188704,0.233303,0.269735,0.308259
0.129883,0.420201,0.353165,0.0967507
0.180557,0.317065,0.327472,0.174905
0.160726,0.265696,0.322363,0.251215
0.134049,0.203734,0.32364,0.338578
0.123695,0.22432,0.332728,0.319257
0.0105788,0.127729,0.33629,0.525402
0.240053,0.34919,0.275709,0.135048
0.295551,0.27225,0.264247,0.167953
0.15956,0.403735,0.338843,0.0978621
0.0792801,0.190793,0.3367,0.393227
0.992979,0.0060255,0.000529879,0.000465148
0.748669,0.191539,0.0396513,0.0201408
0.197436,0.297866,0.268195,0.236503
0.094348,0.333641,0.369341,0.202671
0.212771,0.311724,0.310009,0.165497
0.294597,0.36238,0.223336,0.119686
0.243405,0.317367,0.283972,0.155257
0.994634,0.00449606,0.000431435,0.000438216
0.958344,0.026953,0.00749066,0.00721275
0.0673684,0.289521,0.40375,0.239361
0.41357,0.335313,0.167515,0.0836028
0.338976,0.358704,0.220507,0.0818119
0.0518146,0.166921,0.348211,0.433053
0.0806696,0.125449,0.298733,0.495149
0.290883,0.388668,0.230103,0.0903462
0.143344,0.353262,0.362571,0.140823
0.0110173,0.240365,0.427265,0.321353
0.152073,0.371847,0.328391,0.14769
0.194807,0.193946,0.299561,0.311686
0.293866,0.278005,0.264434,0.163695
0.558136,0.27431,0.108379,0.0591751
0.0467088,0.30579,0.393849,0.253652
0.327316,0.380002,0.20278,0.0899025
0.191415,0.335274,0.321142,0.15217
0.0871571,0.335187,0.384144,0.193512
0.264832,0.334094,0.273389,0.127686
0.0455844,0.315246,0.40097,0.238199
0.0292136,0.306175,0.404465,0.260146
0.142414,0.282038,0.335523,0.240025
0.0485557,0.3684,0.39934,0.183704
0.085242,0.133307,0.306674,0.474777
0.501547,0.268399,0.143652,0.0864021
0.590571,0.201225,0.122309,0.0858947
0.542178,0.239636,0.132009,0.0861774
0.150994,0.318086,0.348132,0.182789
0.187259,0.363004,0.303696,0.14604
0.207257,0.351035,0.296807,0.144902
0.0896808,0.188263,0.327298,0.394758
0.114444,0.387092,0.386388,0.112077
0.195306,0.334735,0.325482,0.144476
0.132817,0.172398,0.314628,0.380157
0.642298,0.274566,0.0572995,0.0258368
0.122603,0.236092,0.342711,0.298594
0.105223,0.324532,0.381609,0.188636
0.301388,0.294512,0.24716,0.15694
0.626523,0.230512,0.0918043,0.0511598
0.0143311,0.0644701,0.245661,0.675537
0.051025,0.287558,0.377077,0.284341
0.171594,0.29037,0.335933,0.202103
0.0857419,0.0918132,0.265132,0.557313
0.226623,0.346278,0.29037,0.136729
0.115221,0.338704,0.363623,0.182452
0.105653,0.302801,0.372452,0.219094
0.149169,0.331161,0.358301,0.161369
0.105238,0.305813,0.37316,0.215789
0.214885,0.334333,0.302336,0.148446
0.0978211,0.356495,0.404028,0.141656
0.0558857,0.301266,0.420213,0.222636
0.108532,0.355985,0.396911,0.138572
0.0681579,0.276056,0.401316,0.25447
0.17022,0.372583,0.318952,0.138245
0.0547984,0.305225,0.392557,0.24742
0.121402,0.344959,0.382652,0.150987
0.138167,0.273446,0.347752,0.240635
0.161263,0.328353,0.349446,0.160937
0.117501,0.342498,0.354391,0.18561
0.286944,0.406244,0.221723,0.0850892
0.0145299,0.0390587,0.19786,0.748551
0.110283,0.188875,0.324887,0.375955
0.190941,0.288568,0.312277,0.208214
0.0837003,0.175493,0.325759,0.415048
0.316596,0.371329,0.215773,0.0963018
0.338877,0.410088,0.185807,0.0652285
0.141816,0.281939,0.350951,0.225294
0.123729,0.232052,0.330376,0.313842
0.237813,0.32642,0.289611,0.146157
0.134434,0.257499,0.331458,0.276609
0.108962,0.163381,0.316243,0.411413
0.46926,0.324962,0.12149,0.0842878
0.731971,0.207432,0.0423,0.0182969
0.130201,0.219418,0.327186,0.323194
0.0716177,0.0297937,0.158217,0.740371
0.177059,0.334071,0.303626,0.185243
0.18383,0.36205,0.304334,0.149785
0.170936,0.259368,0.319673,0.250022
0.217233,0.308235,0.30768,0.166852
0.353579,0.294025,0.231335,0.121061
0.0238254,0.0113401,0.0974275,0.867407
0.26606,0.358494,0.244394,0.131052
0.245213,0.202153,0.245127,0.307507
0.146916,0.332928,0.339863,0.180294
0.183415,0.369769,0.315205,0.131612
0.0699299,0.201685,0.379888,0.348497
0.109007,0.0937514,0.245173,0.552069
0.122337,0.32055,0.349527,0.207586
0.733447,0.208447,0.0409362,0.0171696
0.175043,0.201824,0.308811,0.314322
0.276882,0.351768,0.246409,0.124942
0.162816,0.363555,0.318356,0.155273
0.0712588,0.204855,0.353967,0.369919
0.0749587,0.319527,0.403603,0.201912
0.189645,0.342978,0.310907,0.15647
0.104743,0.323816,0.335051,0.236391
0.0393623,0.135089,0.312896,0.512653
0.331796,0.366938,0.209893,0.0913737
0.0806288,0.383422,0.38664,0.149309
0.124414,0.325595,0.373095,0.176896
0.114633,0.364298,0.351577,0.169493
0.108037,0.294925,0.377335,0.219703
0.0819749,0.343607,0.389065,0.185353
0.187161,0.322236,0.323081,0.167522
0.0665956,0.103455,0.262606,0.567343
0.178586,0.387472,0.316363,0.117579
0.401473,0.300775,0.196193,0.10156
0.114052,0.263222,0.353819,0.268907
0.0371478,0.260966,0.391528,0.310357
0.0250668,0.285198,0.421669,0.268066
0.0827843,0.154722,0.320331,0.442162
0.162689,0.350481,0.351635,0.135195
0.0772812,0.299227,0.376524,0.246968
0.203852,0.335745,0.31813,0.142273
0.068645,0.156174,0.306594,0.468587
0.447711,0.308087,0.158532,0.0856695
0.128644,0.166063,0.313868,0.391426
0.283873,0.397131,0.228533,0.0904624
0.218169,0.157883,0.272559,0.351389
0.124674,0.224657,0.334728,0.31594
0.297577,0.339691,0.241753,0.120979
0.146543,0.40253,0.320376,0.130551
0.0845704,0.22456,0.35405,0.336819
0.148446,0.326329,0.360068,0.165157
0.0242939,0.070278,0.258604,0.646824
0.131119,0.178187,0.211008,0.479686
0.277147,0.353646,0.238808,0.130398
0.0822585,0.231997,0.343249,0.342496
0.15225,0.369342,0.331165,0.147243
0.15329,0.240577,0.321369,0.284764
0.137656,0.313461,0.3548,0.194083
0.167121,0.335445,0.349007,0.148427
0.0875662,0.191975,0.332201,0.388258
0.312989,0.28101,0.254272,0.151729
0.148845,0.341019,0.359265,0.150871
0.150943,0.275962,0.330514,0.242582
0.134557,0.33784,0.375407,0.152196
0.136912,0.297675,0.349523,0.21589
0.210651,0.310591,0.314819,0.163939
0.128485,0.354198,0.383614,0.133704
0.450147,0.233114,0.181178,0.135561
0.134701,0.266082,0.343426,0.255792
0.169398,0.327557,0.340598,0.162447
0.158497,0.411894,0.332817,0.0967921
0.119487,0.12428,0.291831,0.464402
0.355285,0.254133,0.213811,0.176772
0.114087,0.425569,0.371367,0.0889766
0.20995,0.27356,0.30981,0.20668
0.184848,0.349041,0.32469,0.141421
0.369586,0.245687,0.202697,0.182031
0.0999028,0.296926,0.394947,0.208225
0.0779101,0.251346,0.382288,0.288456
0.111939,0.357687,0.379648,0.150727
0.531464,0.231818,0.14281,0.0939084
0.172523,0.349549,0.33015,0.147779
0.170756,0.345351,0.333346,0.150547
0.156825,0.345005,0.345996,0.152173
0.0862372,0.142826,0.310786,0.46015
0.084504,0.325468,0.404892,0.185137
0.0936438,0.423434,0.374878,0.108044
0.160133,0.341792,0.350543,0.147531
0.6081,0.261953,0.0839057,0.046041
0.1296,0.350957,0.372651,0.146792
0.354326,0.397842,0.180697,0.0671356
0.150293,0.315233,0.352749,0.181725
0.406627,0.261882,0.200439,0.131053
0.170031,0.345662,0.337977,0.14633
0.285302,0.388942,0.223472,0.102284
0.0680904,0.30427,0.398957,0.228683
0.564565,0.207744,0.13387,0.0938208
0.154897,0.348199,0.354034,0.14287
0.13714,0.259145,0.303239,0.300477
0.243094,0.25388,0.276635,0.22639
0.0466114,0.365763,0.454478,0.133147
0.978586,0.0156672,0.00288644,0.00286033
0.146474,0.311531,0.350288,0.191708
0.224764,0.254922,0.296566,0.223748
0.137693,0.163579,0.311142,0.387586
0.216183,0.163935,0.27925,0.340633
0.185791,0.258018,0.309478,0.246713
0.109949,0.335339,0.37908,0.175633
0.50131,0.282485,0.139929,0.0762757
0.478018,0.223307,0.171156,0.127519
0.13651,0.196337,0.321241,0.345912
0.190303,0.334299,0.321811,0.153587
0.141024,0.134871,0.289331,0.434774
0.0318658,0.0917014,0.276465,0.599968
0.189932,0.34924,0.304036,0.156792
0.268624,0.359549,0.257296,0.114531
0.0758726,0.315352,0.40674,0.202035
0.16443,0.338154,0.347155,0.150261
0.494801,0.230533,0.151125,0.123541
0.304383,0.231434,0.245831,0.218352
0.346554,0.200803,0.229412,0.223231
0.42472,0.316357,0.166341,0.0925814
0.0459383,0.131898,0.296167,0.525997
0.231602,0.169227,0.275737,0.323435
0.256346,0.362699,0.256453,0.124502
0.108053,0.362743,0.359041,0.170163
0.345884,0.370422,0.177833,0.105861
0.729647,0.204211,0.0448662,0.0212748
0.118715,0.372592,0.370958,0.137735
0.427289,0.253403,0.177834,0.141475
0.125555,0.212941,0.289986,0.371518
0.161589,0.194812,0.314509,0.32909
0.140522,0.202869,0.32463,0.33198
0.143056,0.225143,0.288588,0.343213
0.199785,0.358308,0.30295,0.138957
0.0829398,0.315153,0.366851,0.235056
0.208647,0.241518,0.302258,0.247577
0.444264,0.213176,0.173334,0.169227
0.401322,0.300048,0.194969,0.103661
0.180541,0.352718,0.32476,0.141981
0.521252,0.262762,0.137576,0.0784095
0.153364,0.355066,0.34068,0.15089
0.154706,0.352393,0.338239,0.154661
0.17003,0.214304,0.314732,0.300934
0.222758,0.332189,0.298226,0.146828
0.23724,0.323673,0.297752,0.141335
0.198493,0.440796,0.281376,0.0793358
0.143253,0.359969,0.348901,0.147877
0.0150777,0.207179,0.38781,0.389934
0.0227512,0.100088,0.336641,0.54052
0.111887,0.326812,0.385818,0.175483
0.0545351,0.162894,0.326345,0.456226
0.0353392,0.20937,0.381255,0.374036
0.250087,0.313394,0.28152,0.154999
0.238625,0.319038,0.287906,0.154431
0.251395,0.0977968,0.228289,0.422519
0.0331725,0.269697,0.404429,0.292701
0.363699,0.410455,0.159329,0.0665165
0.281795,0.370476,0.238181,0.109549
0.281073,0.371196,0.24055,0.107182
0.0287693,0.268856,0.397312,0.305063
0.184425,0.300973,0.317629,0.196972
0.209186,0.267093,0.310054,0.213668
0.201687,0.338103,0.307872,0.152338
0.193219,0.352382,0.308436,0.145962
0.16827,0.345774,0.339174,0.146782
0.09175,0.332107,0.375204,0.200938
0.149683,0.258852,0.324933,0.266531
0.169144,0.22499,0.316824,0.289042
0.188323,0.220606,0.310127,0.280944
0.525334,0.298098,0.119585,0.0569818
0.210581,0.386035,0.290483,0.112901
0.168084,0.328689,0.336459,0.166769
0.165826,0.263929,0.329016,0.241229
